seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
40.95340347290039,19.45686912536621,42.79446029663086,18.981245040893555,42.7022590637207,19.411026000976562,45.61016845703125,18.625717163085938,41.753395080566406,19.2327938079834,35.3
41.924312591552734,19.09906005859375,41.040550231933594,19.28346061706543,36.987449645996094,19.019329071044922,39.4650764465332,16.00275993347168,44.61674499511719,18.586063385009766,24.0
47.467960357666016,18.66138458251953,41.93721389770508,19.480161666870117,44.28563690185547,19.20709991455078,43.799476623535156,19.634538650512695,42.79059982299805,19.243467330932617,44.0
46.02769470214844,18.856441497802734,44.13037872314453,19.41729164123535,42.64045333862305,19.09861946105957,54.769901275634766,15.289558410644531,43.43050765991211,19.468042373657227,24.0
42.73119354248047,19.985200881958008,43.581111907958984,18.43759536743164,45.534236907958984,19.36414337158203,43.304500579833984,19.298818588256836,49.024192810058594,18.61026382446289,20.0
42.48980712890625,18.85974884033203,39.879581451416016,19.404014587402344,38.14793395996094,19.228439331054688,43.31357955932617,19.46371841430664,43.64387893676758,19.43280601501465,33.0
42.390472412109375,19.11833381652832,45.56598663330078,18.593137741088867,42.46451187133789,18.56665802001953,42.52739715576172,18.754173278808594,48.64828872680664,18.800493240356445,34.0
44.67407989501953,18.999361038208008,45.10337448120117,19.08729362487793,37.90215301513672,18.543834686279297,44.36503219604492,19.668439865112305,44.15023422241211,19.10682487487793,24.0
44.87240982055664,20.001611709594727,39.37753677368164,18.707658767700195,44.09381103515625,17.889474868774414,43.27509689331055,19.463674545288086,43.01384735107422,19.287973403930664,29.5
42.31944274902344,19.05535125732422,36.674285888671875,19.03154182434082,42.42934799194336,19.439085006713867,45.150028228759766,19.46143913269043,38.19062805175781,18.97880744934082,30.0
47.806053161621094,19.451007843017578,42.14472198486328,19.284988403320312,43.272216796875,19.143266677856445,41.640193939208984,19.109262466430664,44.784423828125,18.521574020385742,17.5
41.74782943725586,18.909528732299805,40.97652816772461,18.66385269165039,42.56511688232422,18.68546485900879,43.297637939453125,19.463735580444336,44.88198471069336,19.24074935913086,17.0
44.614471435546875,19.52097511291504,41.80907440185547,18.945215225219727,40.3436164855957,19.252471923828125,43.087886810302734,19.229331970214844,28.228214263916016,17.64676284790039,22.299999999999997
44.45659637451172,19.16920280456543,47.942420959472656,19.095945358276367,42.34383010864258,19.416366577148438,44.5592155456543,18.684139251708984,42.04447555541992,19.2542781829834,21.599999999999994
40.96686553955078,19.941604614257812,42.977596282958984,19.659536361694336,40.50630569458008,19.3277530670166,45.504913330078125,19.166563034057617,41.93164825439453,19.3528995513916,16.5
44.56352615356445,18.94832420349121,43.291053771972656,18.71969985961914,36.47557067871094,18.868011474609375,41.27195739746094,19.544679641723633,35.131134033203125,18.934297561645508,17.5
40.65317916870117,19.860136032104492,49.72579574584961,18.853687286376953,44.193843841552734,19.23688507080078,42.31745147705078,19.741409301757812,46.203155517578125,19.189733505249023,22.799999999999997
38.84757614135742,18.99958038330078,44.95685577392578,19.086502075195312,42.66286849975586,19.49846839904785,42.4493522644043,19.115049362182617,36.37393569946289,18.778085708618164,22.299999999999997
41.53215026855469,19.176448822021484,42.13346481323242,19.642427444458008,49.45219039916992,19.166580200195312,44.60380172729492,19.505084991455078,42.68718719482422,19.25467300415039,21.599999999999994
47.17601776123047,19.937509536743164,40.333744049072266,18.854867935180664,40.351200103759766,19.232736587524414,40.98196029663086,19.071931838989258,38.36396789550781,18.939924240112305,16.5
42.918914794921875,20.038921356201172,43.355106353759766,18.97890853881836,42.823978424072266,19.467296600341797,44.72864532470703,18.974748611450195,44.31427764892578,19.137048721313477,17.5
46.46369171142578,18.89385414123535,42.98225402832031,19.659536361694336,36.63011932373047,19.044321060180664,43.80051040649414,19.357606887817383,46.759864807128906,19.345951080322266,22.799999999999997
39.966758728027344,19.030946731567383,41.937007904052734,18.843578338623047,43.119712829589844,19.42795181274414,30.99655532836914,16.058883666992188,47.84434127807617,18.882532119750977,22.299999999999997
43.14575958251953,19.143211364746094,41.880367279052734,18.903472900390625,41.260475158691406,19.326358795166016,42.28303527832031,19.116756439208984,42.26169967651367,19.166324615478516,21.599999999999994
40.56939697265625,19.895336151123047,42.90958786010742,18.982337951660156,36.38494110107422,18.455018997192383,41.87127685546875,18.761737823486328,42.636871337890625,19.196643829345703,16.5
40.53318786621094,19.920692443847656,41.31800842285156,19.339744567871094,40.772098541259766,18.73136329650879,44.49541091918945,19.627378463745117,40.846153259277344,19.04336166381836,17.5
44.34148025512695,19.42761993408203,35.969024658203125,18.597503662109375,43.331233978271484,19.100196838378906,42.757869720458984,19.720434188842773,43.422367095947266,19.472824096679688,22.799999999999997
40.997520446777344,19.938518524169922,42.287479400634766,19.348562240600586,39.534576416015625,19.00454330444336,42.81117248535156,19.323448181152344,38.006866455078125,18.738248825073242,22.299999999999997
37.94929885864258,19.331371307373047,41.39150619506836,18.83995246887207,44.67626190185547,19.147829055786133,42.05209732055664,18.6162109375,46.99577331542969,19.318212509155273,21.599999999999994
42.387046813964844,19.450485229492188,41.24102783203125,19.245946884155273,38.57110595703125,19.08153533935547,43.434226989746094,19.74053192138672,44.528045654296875,19.2054386138916,16.5
41.237606048583984,19.20732879638672,43.35121536254883,19.42223358154297,39.80714416503906,19.283878326416016,40.290679931640625,18.980571746826172,44.11936950683594,19.143415451049805,17.5
41.37362289428711,19.11094093322754,41.492286682128906,18.80509376525879,38.8779411315918,19.257795333862305,45.55736541748047,19.536779403686523,46.12743377685547,19.081510543823242,22.799999999999997
39.19797134399414,18.76409912109375,41.392738342285156,19.09368896484375,43.92168426513672,19.48173713684082,40.25524139404297,19.045480728149414,28.515491485595703,17.819128036499023,22.299999999999997
46.464176177978516,19.093822479248047,41.33286666870117,19.162857055664062,42.62702560424805,19.49338722229004,38.11389923095703,18.906444549560547,43.529781341552734,19.09390640258789,21.599999999999994
39.91884994506836,18.98788833618164,41.39891052246094,18.805971145629883,41.945899963378906,19.379600524902344,42.95235061645508,19.648645401000977,36.45213317871094,18.055274963378906,16.5
44.005489349365234,18.96755599975586,40.3820915222168,18.70598030090332,37.74332809448242,19.14193344116211,43.07527542114258,19.46088218688965,42.37958908081055,19.444210052490234,17.5
41.37006759643555,19.569061279296875,40.07564926147461,19.34817123413086,42.40616989135742,19.280961990356445,42.852359771728516,19.59398078918457,38.441226959228516,19.063457489013672,22.799999999999997
42.91055679321289,19.592823028564453,42.43582534790039,19.498714447021484,42.01967239379883,19.19460678100586,43.43349075317383,19.64398193359375,42.58562469482422,19.432052612304688,59.09
40.90419387817383,19.106626510620117,41.926998138427734,18.983793258666992,43.32169723510742,19.166303634643555,42.52324295043945,19.116636276245117,42.453792572021484,19.297931671142578,66.67
44.85405349731445,19.18070411682129,42.02012252807617,18.977331161499023,42.13423538208008,19.412996292114258,42.251434326171875,19.646068572998047,42.67544937133789,19.261096954345703,66.67
42.718894958496094,19.1677188873291,43.47556686401367,18.97184181213379,42.969627380371094,19.49102783203125,42.883148193359375,19.46278953552246,43.468589782714844,19.462554931640625,67.84
41.32916259765625,19.19011688232422,42.053375244140625,18.98354148864746,42.46131134033203,19.4376163482666,42.931396484375,18.771162033081055,42.58562469482422,19.432052612304688,80.39
42.4688606262207,19.18912696838379,41.0947151184082,19.58435821533203,43.51051712036133,18.996110916137695,42.332733154296875,19.116201400756836,43.274681091308594,19.278438568115234,75.17999999999999
44.09897232055664,19.142364501953125,44.45512008666992,18.711437225341797,43.18803405761719,19.426551818847656,42.81498336791992,19.330516815185547,42.17396545410156,19.299503326416016,5.799999999999997
40.216468811035156,19.398658752441406,34.550750732421875,18.734771728515625,43.58034896850586,19.167953491210938,42.3098030090332,19.11705780029297,42.70743942260742,19.266054153442383,28.0
42.21443176269531,18.955909729003906,43.19773864746094,19.657392501831055,46.10391616821289,19.339990615844727,36.78917694091797,19.451940536499023,43.94526290893555,19.41653823852539,6.5
44.52068328857422,19.183317184448242,42.58073425292969,19.65705680847168,39.99032974243164,19.112077713012695,48.78511428833008,16.139936447143555,38.291404724121094,19.201885223388672,24.700000000000003
45.20809555053711,19.156747817993164,47.04286575317383,18.211185455322266,41.36063003540039,19.33001136779785,42.97768783569336,19.644433975219727,46.42856216430664,19.146665573120117,13.099999999999994
45.32496643066406,18.76546287536621,38.782081604003906,18.726320266723633,40.6368293762207,19.038116455078125,26.177570343017578,16.75884246826172,44.64893341064453,19.074228286743164,10.099999999999994
45.48811340332031,19.250507354736328,38.859500885009766,18.257638931274414,43.79145050048828,19.094680786132812,42.22003173828125,18.269153594970703,42.568729400634766,19.255157470703125,17.900000000000006
43.977935791015625,18.865562438964844,47.942649841308594,18.595335006713867,39.0658073425293,18.968902587890625,41.06048583984375,18.954383850097656,45.37508010864258,19.3873233795166,40.0
42.66184616088867,19.477458953857422,49.71601486206055,18.30280876159668,41.16469192504883,18.070676803588867,45.85201644897461,18.6351318359375,44.289283752441406,18.829545974731445,60.0
41.642173767089844,19.16179847717285,42.743377685546875,19.481081008911133,45.113807678222656,19.126026153564453,50.589073181152344,18.453079223632812,44.20555114746094,18.823274612426758,67.5
47.43362045288086,19.061256408691406,42.58046340942383,18.968547821044922,40.56869888305664,19.07539176940918,45.209468841552734,18.507169723510742,33.242679595947266,18.4602108001709,65.0
43.01240921020508,19.97743797302246,43.5081901550293,19.451318740844727,43.495365142822266,19.166027069091797,42.98037338256836,19.648645401000977,41.04056930541992,19.310049057006836,30.0
41.515811920166016,19.20770263671875,43.8788948059082,19.439725875854492,42.327110290527344,19.438732147216797,42.7429084777832,19.736953735351562,44.71792221069336,19.366764068603516,30.22
44.373558044433594,19.18025779724121,41.866249084472656,18.983945846557617,41.1703987121582,19.397167205810547,42.95357894897461,19.64862823486328,43.09390640258789,19.376968383789062,32.97
40.865074157714844,19.507102966308594,43.17564010620117,19.503793716430664,42.659542083740234,19.431320190429688,43.18131637573242,19.6483211517334,44.72764205932617,19.429048538208008,31.950000000000003
44.76682662963867,19.181533813476562,42.877525329589844,19.65899658203125,44.40236282348633,19.485450744628906,42.87689971923828,19.741764068603516,43.27420425415039,19.278404235839844,29.569999999999993
40.37842559814453,19.93502426147461,45.48236083984375,19.390546798706055,40.374671936035156,19.37274742126465,42.56112289428711,18.770458221435547,41.740989685058594,19.349531173706055,35.42
42.86194610595703,19.592262268066406,42.236026763916016,18.965171813964844,43.08332061767578,19.41615867614746,42.214351654052734,17.382043838500977,40.55125045776367,19.250728607177734,30.25999999999999
42.794403076171875,19.060359954833984,39.92888259887695,18.777387619018555,42.03517150878906,19.19480323791504,43.01066207885742,18.762876510620117,42.740596771240234,19.285202026367188,22.67
42.74757766723633,20.035167694091797,39.286502838134766,19.18778419494629,46.94784927368164,19.3582763671875,43.8273811340332,19.449371337890625,42.10761260986328,19.299375534057617,27.069999999999993
43.3048095703125,19.174644470214844,42.98225021362305,18.97435188293457,41.497501373291016,19.130464553833008,44.45793533325195,19.58516502380371,43.151248931884766,19.264862060546875,25.5
42.598209381103516,19.09393310546875,43.04262924194336,19.65951919555664,42.32907485961914,19.437585830688477,41.72260665893555,19.52326774597168,41.37025451660156,19.29010772705078,39.89
43.39168167114258,19.161792755126953,43.02903747558594,19.658872604370117,41.977455139160156,19.166505813598633,42.270477294921875,19.734582901000977,41.997982025146484,19.15391731262207,32.89
42.97392654418945,19.59092140197754,42.760005950927734,19.342269897460938,42.51436996459961,19.438203811645508,42.86301803588867,19.64726448059082,44.51576232910156,19.3008975982666,25.819999999999993
45.957862854003906,19.920372009277344,42.52120590209961,19.420581817626953,42.420562744140625,19.438961029052734,43.57917022705078,19.637449264526367,43.80189895629883,19.24643325805664,31.25
46.60419845581055,19.953216552734375,40.69118118286133,19.42203712463379,40.427860260009766,19.343278884887695,42.7396354675293,18.76243019104004,39.725860595703125,19.187700271606445,43.75
41.62814712524414,19.779470443725586,43.881675720214844,19.456344604492188,42.35152053833008,19.189849853515625,42.73911666870117,19.11404800415039,45.73057556152344,18.93931770324707,43.7
46.316532135009766,19.14042854309082,43.346187591552734,18.97370147705078,43.70502471923828,19.498971939086914,42.55768585205078,19.116703033447266,43.48992156982422,19.472185134887695,51.3
40.731300354003906,19.19843292236328,42.02045440673828,18.98442268371582,42.00395584106445,19.19408416748047,44.56416320800781,18.812667846679688,43.224395751953125,19.469173431396484,54.1
42.796504974365234,20.027088165283203,42.159969329833984,18.981287002563477,43.271175384521484,19.161907196044922,43.12109375,19.74209976196289,43.3497428894043,19.4620361328125,54.4
41.90190505981445,19.14006233215332,42.346832275390625,19.402557373046875,42.53599548339844,19.144521713256836,42.936981201171875,18.768795013427734,42.75133514404297,19.24393081665039,54.9
42.24610137939453,20.01439094543457,42.36139678955078,18.972347259521484,42.14509582519531,19.41149139404297,42.969844818115234,19.648193359375,42.8956413269043,19.230636596679688,57.1
39.640045166015625,18.960006713867188,44.529293060302734,19.459814071655273,43.55926513671875,19.498226165771484,42.477420806884766,19.117151260375977,43.0350341796875,18.92305564880371,58.900000000000006
42.1011962890625,20.026365280151367,43.571533203125,19.44406509399414,42.188106536865234,19.43683624267578,42.86231994628906,19.74268913269043,40.307823181152344,18.800872802734375,43.7
39.6930046081543,19.508544921875,42.989830017089844,19.659530639648438,45.591556549072266,19.308366775512695,37.783199310302734,18.348411560058594,41.625701904296875,19.165218353271484,51.3
44.50536346435547,19.174571990966797,42.78839111328125,18.974882125854492,43.34389877319336,19.159109115600586,43.3138313293457,19.463699340820312,43.18102264404297,19.282764434814453,54.1
44.18449401855469,19.0241641998291,42.99097442626953,18.98210906982422,42.19884490966797,19.437192916870117,42.51743698120117,19.74226951599121,43.10662078857422,19.444087982177734,54.4
42.91130065917969,19.17615509033203,43.537391662597656,19.36414337158203,40.33742904663086,18.93943214416504,45.73910903930664,19.1232852935791,42.257667541503906,19.298490524291992,54.9
43.13653564453125,20.043010711669922,41.602142333984375,19.37514305114746,42.57048034667969,19.436859130859375,43.471038818359375,19.46185302734375,42.41367721557617,19.384267807006836,57.1
42.7484016418457,19.589920043945312,43.12034225463867,18.980504989624023,41.80876541137695,19.193655014038086,42.79970932006836,19.741010665893555,42.484561920166016,19.264245986938477,58.900000000000006
43.62448501586914,19.5634822845459,43.088768005371094,19.659061431884766,42.545101165771484,19.429931640625,43.033145904541016,19.727188110351562,43.649147033691406,19.34950065612793,33.94
43.75733184814453,19.573549270629883,45.393348693847656,19.464757919311523,42.27841567993164,19.19391632080078,42.4237174987793,19.116153717041016,43.42012023925781,19.27734375,30.629999999999995
44.32489013671875,19.56192398071289,42.2430419921875,18.981109619140625,42.941375732421875,19.489728927612305,43.51337814331055,19.46204376220703,40.0460205078125,18.585060119628906,26.930000000000007
42.86628341674805,18.85066032409668,43.07329177856445,19.658924102783203,42.81064224243164,19.481775283813477,45.881004333496094,18.303165435791016,42.984859466552734,19.217510223388672,25.97
45.24870681762695,19.871118545532227,47.04867172241211,19.38138771057129,44.586204528808594,19.3035945892334,42.05160903930664,19.407691955566406,40.949562072753906,19.02814483642578,24.810000000000002
42.17168426513672,19.198348999023438,42.550689697265625,18.717029571533203,43.086708068847656,18.476320266723633,43.108680725097656,19.462848663330078,42.455535888671875,19.166868209838867,58.0
41.232017517089844,19.972257614135742,43.43959426879883,18.979820251464844,37.14205551147461,18.10828399658203,45.160247802734375,19.038299560546875,40.66853713989258,19.189756393432617,33.5
41.056640625,19.055429458618164,40.51874542236328,18.917221069335938,49.13767623901367,19.226642608642578,45.924560546875,17.4951171875,38.38268280029297,19.204456329345703,37.0
45.00530242919922,19.361568450927734,44.255062103271484,19.481294631958008,44.068904876708984,19.337980270385742,42.56026077270508,19.054933547973633,40.716835021972656,19.339168548583984,48.75
46.300994873046875,19.0018367767334,45.48947525024414,19.320283889770508,39.004005432128906,18.988418579101562,36.397857666015625,17.550317764282227,36.697059631347656,18.888790130615234,27.5
45.41419219970703,19.76768684387207,41.636451721191406,19.320789337158203,43.329437255859375,19.405529022216797,47.01434326171875,14.402429580688477,39.17857360839844,19.178966522216797,31.200000000000003
42.96190643310547,19.59259796142578,42.429325103759766,18.83806610107422,43.716644287109375,19.166603088378906,42.2893180847168,19.11672019958496,44.94595718383789,19.330095291137695,30.0
41.03451919555664,19.34368896484375,45.280094146728516,19.321826934814453,42.68811798095703,19.405397415161133,43.292823791503906,19.463680267333984,43.70795440673828,18.936019897460938,69.0
43.672691345214844,19.546184539794922,43.12952423095703,19.64993667602539,38.39710998535156,18.866941452026367,45.157997131347656,18.836284637451172,37.41770553588867,18.93586540222168,39.0
44.04804229736328,19.12565803527832,43.27791976928711,18.665267944335938,41.43073654174805,19.41552734375,51.09392166137695,17.440919876098633,43.170658111572266,19.47194480895996,40.0
42.23432159423828,20.023035049438477,45.43166732788086,19.271581649780273,45.249271392822266,19.312458038330078,42.93381881713867,19.622909545898438,43.865909576416016,17.98695182800293,39.5
42.888031005859375,19.59291648864746,36.339500427246094,19.094514846801758,41.85395431518555,19.16058921813965,43.67462921142578,19.730327606201172,42.61052703857422,19.349889755249023,12.5
45.62665557861328,19.941709518432617,43.01069641113281,18.980552673339844,43.479183197021484,19.167808532714844,42.803165435791016,19.743377685546875,42.9050407409668,19.23236656188965,32.0
42.82186508178711,19.164751052856445,43.77288818359375,18.53316879272461,40.77339172363281,19.08860206604004,47.192237854003906,15.773252487182617,42.66929626464844,19.25956153869629,49.05
41.57039260864258,19.200923919677734,42.74421310424805,19.503887176513672,44.991943359375,19.308704376220703,38.57969665527344,19.63304901123047,42.724090576171875,19.26604461669922,58.44
40.471981048583984,19.191213607788086,42.018978118896484,18.981380462646484,43.25589370727539,19.498592376708984,43.107357025146484,19.207759857177734,43.017601013183594,19.463205337524414,53.269999999999996
43.814456939697266,20.04149627685547,44.01530075073242,18.459543228149414,43.83241653442383,19.153139114379883,43.50003433227539,19.436561584472656,43.1809196472168,19.470157623291016,53.64
42.12675094604492,19.18950080871582,41.918617248535156,18.982099533081055,42.18333053588867,19.438081741333008,42.50400924682617,19.11707305908203,42.85675811767578,19.238216400146484,34.730000000000004
45.159820556640625,19.065216064453125,42.82821273803711,19.504409790039062,42.50669479370117,19.431121826171875,42.93157196044922,19.721492767333984,43.36416244506836,19.47307777404785,30.950000000000003
44.57550811767578,19.183900833129883,42.599918365478516,19.503942489624023,43.5009765625,19.167823791503906,43.82982635498047,19.455036163330078,42.431610107421875,19.234085083007812,30.0
41.373050689697266,19.20737075805664,42.195457458496094,19.501201629638672,42.03227615356445,19.19096565246582,42.83702850341797,19.734100341796875,42.10016632080078,19.212604522705078,31.17
44.50411605834961,19.183774948120117,42.8879508972168,18.981510162353516,42.516258239746094,19.435043334960938,43.20948028564453,19.459680557250977,42.82231521606445,19.241796493530273,28.0
42.76953887939453,19.132328033447266,43.08033752441406,19.657390594482422,43.95819854736328,19.160934448242188,43.20503616333008,19.647777557373047,42.79487991333008,19.250349044799805,28.430000000000007
43.25843048095703,20.04342269897461,41.71559143066406,18.970426559448242,47.675811767578125,19.008543014526367,44.14283752441406,18.921876907348633,43.515411376953125,18.97481918334961,40.25
44.3775634765625,19.18424415588379,41.20961380004883,18.70846176147461,42.425235748291016,19.43473243713379,43.01985549926758,19.648237228393555,42.631134033203125,19.26369285583496,45.0
41.246761322021484,19.201284408569336,42.09120559692383,19.325376510620117,40.796024322509766,19.10586166381836,44.53178787231445,19.233800888061523,38.32880401611328,19.09189224243164,48.870000000000005
42.97216796875,19.591144561767578,46.24006652832031,19.093446731567383,43.91812515258789,19.408353805541992,42.75102233886719,19.74335479736328,43.125972747802734,19.242361068725586,46.370000000000005
43.41810989379883,20.031978607177734,42.2032585144043,19.104877471923828,40.977699279785156,19.387794494628906,43.767879486083984,19.460987091064453,48.60749053955078,19.082199096679688,44.7
42.19044876098633,19.577068328857422,44.145851135253906,19.31622886657715,42.879241943359375,19.437301635742188,42.49532699584961,19.11715316772461,42.88015365600586,19.358367919921875,40.0
42.38606262207031,19.446630477905273,43.5534782409668,19.444557189941406,33.736297607421875,18.559532165527344,43.593910217285156,19.642202377319336,39.75345230102539,19.17625617980957,41.25
37.230159759521484,19.112056732177734,47.537620544433594,18.498266220092773,42.04296112060547,19.19476318359375,42.3708610534668,18.245899200439453,42.23341369628906,19.433727264404297,47.400000000000006
41.79754638671875,19.122758865356445,43.73147201538086,18.677330017089844,42.81489562988281,19.49248695373535,37.83485794067383,19.482940673828125,44.70232009887695,18.865997314453125,43.5
44.85775375366211,19.175371170043945,43.38632583618164,18.75920295715332,42.6109619140625,19.416004180908203,42.83442687988281,19.648151397705078,42.56850051879883,19.258636474609375,46.0
40.37699890136719,19.18912696838379,42.07946014404297,18.26224136352539,41.67750549316406,19.152442932128906,42.82819366455078,19.634010314941406,36.4399299621582,17.6855411529541,43.25
44.47016906738281,19.16025733947754,41.327186584472656,18.272783279418945,41.750370025634766,19.193159103393555,41.472408294677734,19.63098907470703,42.59463119506836,19.259788513183594,42.5
44.05904769897461,19.4981632232666,40.04133605957031,19.335418701171875,42.31376266479492,19.194232940673828,47.50617218017578,17.111574172973633,43.30023956298828,19.449323654174805,19.700000000000003
47.6903076171875,19.489097595214844,42.857547760009766,18.981691360473633,41.59138488769531,19.313613891601562,42.587223052978516,19.103111267089844,53.521827697753906,17.051206588745117,16.0
44.985076904296875,19.162967681884766,42.6171989440918,18.96898078918457,39.12050247192383,18.96710205078125,43.93388366699219,19.378246307373047,39.59135055541992,18.91204071044922,13.599999999999994
42.199256896972656,19.897459030151367,43.84870147705078,18.77798080444336,47.17683410644531,19.00694465637207,37.51181411743164,19.15542221069336,42.31122589111328,19.216901779174805,5.200000000000003
46.263450622558594,19.10712242126465,41.721031188964844,19.045190811157227,48.2081298828125,18.615476608276367,42.07466125488281,19.113021850585938,36.627227783203125,18.468774795532227,8.0
42.319271087646484,19.10685920715332,41.868324279785156,18.070987701416016,42.94376754760742,19.501005172729492,38.26857376098633,18.69508171081543,44.17243576049805,19.445384979248047,36.2
43.224918365478516,20.03188705444336,38.766639709472656,19.48968505859375,41.77434158325195,19.193134307861328,43.226497650146484,19.64732551574707,51.27396774291992,17.806076049804688,46.5
42.693790435791016,19.495250701904297,42.79936599731445,19.50473976135254,43.04262161254883,19.108749389648438,42.68962860107422,18.771286010742188,43.62324905395508,19.39776039123535,54.5
43.08747100830078,19.575345993041992,42.091888427734375,19.492353439331055,42.45710372924805,19.438156127929688,43.666202545166016,19.461782455444336,43.22308349609375,19.45294952392578,48.5
40.77265930175781,18.755361557006836,41.2030143737793,18.675310134887695,46.08638000488281,19.1198787689209,42.901668548583984,19.74083137512207,42.119956970214844,19.29798698425293,52.5
44.425575256347656,19.18385124206543,38.13604736328125,19.223663330078125,41.28297805786133,19.183130264282227,44.80576705932617,18.94563865661621,40.80515670776367,19.133886337280273,50.0
42.78071212768555,19.577194213867188,43.48191452026367,18.726421356201172,44.38765335083008,19.288484573364258,38.258113861083984,16.17930793762207,48.43614959716797,18.970125198364258,56.5
42.26084899902344,19.286134719848633,46.529823303222656,19.330547332763672,43.405975341796875,19.439191818237305,47.23659133911133,19.408212661743164,48.20115280151367,19.131929397583008,55.0
42.48856735229492,19.01592445373535,44.730560302734375,19.442951202392578,43.0240592956543,19.50153350830078,41.77314376831055,19.662817001342773,44.346702575683594,19.294431686401367,73.6
42.311058044433594,19.189119338989258,48.736907958984375,18.566974639892578,39.68143844604492,18.76971435546875,43.43666076660156,19.687726974487305,41.25944137573242,19.034069061279297,60.0
45.925655364990234,19.9361629486084,34.58686828613281,18.050146102905273,44.29990768432617,19.215133666992188,51.49972152709961,18.94717788696289,42.15320587158203,19.412309646606445,62.739999999999995
40.36361312866211,19.150819778442383,42.91233825683594,17.929475784301758,42.87174987792969,19.437280654907227,37.99147033691406,18.564023971557617,44.26815414428711,18.972362518310547,53.95
41.466087341308594,19.431665420532227,41.605289459228516,19.5616455078125,34.04462814331055,18.95503044128418,41.38815689086914,18.24521255493164,43.3138542175293,19.35386848449707,41.949999999999996
39.0928955078125,19.063867568969727,41.35947036743164,19.41880989074707,44.5686149597168,19.346162796020508,43.99639129638672,19.39912986755371,45.03425979614258,19.34545135498047,12.0
41.56608963012695,19.090824127197266,43.07040786743164,19.65394401550293,44.047584533691406,19.165441513061523,45.02928161621094,18.91567611694336,43.1668815612793,19.242900848388672,13.5
47.97153854370117,18.63405990600586,42.045955657958984,18.984447479248047,43.41717529296875,19.410863876342773,46.662906646728516,19.008907318115234,43.42686080932617,19.432910919189453,14.299999999999997
37.95173263549805,19.233654022216797,43.2453727722168,19.59433937072754,39.290584564208984,18.57032585144043,48.526824951171875,18.0268611907959,38.499610900878906,19.1162166595459,14.0
43.69148635864258,18.999107360839844,42.70892333984375,18.976680755615234,42.24186325073242,19.16082191467285,42.578857421875,17.42695426940918,41.508216857910156,19.37285804748535,17.5
44.47369384765625,19.1796932220459,42.92533493041992,18.98224639892578,43.43119812011719,19.158994674682617,42.78089141845703,19.743440628051758,42.74691390991211,19.243947982788086,24.39
41.54866409301758,19.20691680908203,43.43258285522461,19.45134925842285,43.60856246948242,19.49104881286621,42.78069305419922,18.77130889892578,44.17890930175781,19.144418716430664,26.669999999999987
42.526878356933594,19.16526985168457,38.29829025268555,19.08730697631836,41.958858489990234,19.19388771057129,43.13322448730469,19.463558197021484,43.61593246459961,19.410791397094727,75.0
42.22840881347656,19.171939849853516,42.03783416748047,18.98402214050293,43.298805236816406,19.166942596435547,42.75951385498047,18.771272659301758,42.491764068603516,19.223970413208008,83.5
43.63047790527344,19.165273666381836,44.80546188354492,19.355497360229492,41.542633056640625,19.40361785888672,43.54171371459961,19.46027374267578,42.26542282104492,19.227134704589844,62.0
41.92270278930664,19.172401428222656,42.049285888671875,18.984434127807617,42.11808395385742,19.1938419342041,43.5152473449707,19.460935592651367,42.27634811401367,19.257827758789062,25.180000000000007
43.27109146118164,20.047122955322266,42.04775619506836,18.984405517578125,43.46187210083008,19.494775772094727,42.88805389404297,19.644054412841797,42.11100387573242,19.298599243164062,30.0
43.60615539550781,20.04088592529297,43.642364501953125,19.43523597717285,43.422325134277344,19.159622192382812,42.93684768676758,19.648635864257812,42.76069259643555,19.263473510742188,30.239999999999995
43.19279861450195,19.03714942932129,42.42392349243164,18.97502899169922,43.45534896850586,19.157926559448242,33.54890441894531,16.08152961730957,43.51704406738281,19.217405319213867,39.67
