seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
42.042362213134766,12.177130699157715,48.01982498168945,15.484479904174805,46.180450439453125,13.720309257507324,43.354026794433594,13.709218978881836,49.091365814208984,13.904656410217285,35.3
66.38613891601562,11.384889602661133,55.63207244873047,12.382988929748535,59.89410400390625,10.298065185546875,50.242408752441406,12.506343841552734,48.625911712646484,14.144837379455566,24.0
67.88021850585938,12.046507835388184,54.702091217041016,13.819299697875977,64.05082702636719,12.748586654663086,50.81590270996094,11.023294448852539,50.009742736816406,13.062620162963867,44.0
24.72035026550293,14.149630546569824,20.45955467224121,13.836145401000977,32.7916374206543,13.356072425842285,29.120250701904297,13.821832656860352,23.421489715576172,14.09305191040039,24.0
37.10725021362305,14.955862998962402,20.387216567993164,14.697832107543945,29.363407135009766,14.940953254699707,29.09740447998047,13.950730323791504,33.06098937988281,14.736926078796387,20.0
21.978227615356445,12.34446907043457,31.99551010131836,16.7021484375,26.75200080871582,11.150155067443848,29.09740447998047,13.950730323791504,22.103540420532227,10.784797668457031,33.0
25.1558895111084,13.772668838500977,25.018508911132812,14.373019218444824,26.44748306274414,13.874601364135742,27.77379608154297,16.477249145507812,34.92797088623047,15.076606750488281,34.0
27.78803253173828,13.870753288269043,28.61513900756836,13.578731536865234,25.11079216003418,13.035645484924316,18.974868774414062,11.502889633178711,27.618921279907227,12.397335052490234,24.0
23.712535858154297,11.857548713684082,24.234914779663086,13.193093299865723,23.39405632019043,11.470834732055664,28.386619567871094,12.725141525268555,30.673152923583984,13.54835033416748,29.5
27.751792907714844,10.126364707946777,30.40052032470703,13.304703712463379,29.894062042236328,13.140701293945312,25.928985595703125,12.098674774169922,30.503868103027344,12.956644058227539,30.0
26.849641799926758,9.182975769042969,29.284196853637695,12.216558456420898,43.99491882324219,11.603385925292969,29.946924209594727,12.296825408935547,33.05602264404297,14.228015899658203,17.5
27.364944458007812,10.24177074432373,25.769554138183594,12.820808410644531,29.95766830444336,13.857733726501465,28.536495208740234,13.010183334350586,29.56108856201172,11.6484956741333,17.0
34.00730895996094,13.511674880981445,37.8498649597168,14.065818786621094,41.50061798095703,12.058717727661133,43.173866271972656,13.846683502197266,31.543983459472656,14.038148880004883,22.299999999999997
33.31729507446289,13.324676513671875,25.382949829101562,13.385786056518555,34.9727668762207,14.869797706604004,25.314592361450195,14.286295890808105,33.637184143066406,17.45913314819336,21.599999999999994
11.975624084472656,11.5107421875,14.422189712524414,19.12003517150879,15.685073852539062,12.581469535827637,15.97128677368164,13.473484992980957,14.003133773803711,12.805322647094727,16.5
20.15216636657715,13.099808692932129,26.894916534423828,15.561139106750488,19.61638069152832,12.905204772949219,27.989688873291016,14.180973052978516,18.497665405273438,14.069803237915039,17.5
22.193599700927734,12.787869453430176,23.03419303894043,14.193927764892578,21.66599464416504,14.07537841796875,16.70469856262207,14.842968940734863,21.402767181396484,10.88938045501709,22.799999999999997
43.076900482177734,12.536664962768555,50.122650146484375,16.508848190307617,41.435890197753906,14.997047424316406,38.06652069091797,15.013638496398926,41.522037506103516,14.073797225952148,22.299999999999997
26.612306594848633,13.26602840423584,35.916141510009766,14.803384780883789,37.100624084472656,16.594539642333984,34.76671600341797,13.001242637634277,39.391841888427734,17.836544036865234,21.599999999999994
16.151893615722656,13.25610637664795,19.081993103027344,15.240192413330078,14.640180587768555,17.517194747924805,19.14539909362793,13.513175010681152,13.715982437133789,13.450507164001465,16.5
19.799530029296875,11.883785247802734,22.75282859802246,15.6344575881958,24.162973403930664,14.024776458740234,20.49618911743164,15.823089599609375,30.80952262878418,15.60633373260498,17.5
25.67576026916504,13.0697660446167,25.572383880615234,17.25398063659668,28.2210693359375,12.792957305908203,27.964893341064453,15.872773170471191,25.628042221069336,13.830219268798828,22.799999999999997
42.63491439819336,13.137619018554688,39.253501892089844,15.284751892089844,15.981708526611328,17.10563087463379,32.91520309448242,13.688482284545898,38.493080139160156,15.830739974975586,22.299999999999997
25.243934631347656,12.574006080627441,27.998382568359375,14.86609172821045,25.21323013305664,12.562216758728027,25.592199325561523,13.499871253967285,24.338424682617188,15.137544631958008,21.599999999999994
10.239509582519531,15.323777198791504,16.899343490600586,13.648941040039062,18.330251693725586,12.933483123779297,13.381429672241211,15.468232154846191,14.427679061889648,10.088461875915527,16.5
17.759206771850586,11.879931449890137,22.846418380737305,16.4029483795166,21.615482330322266,15.433518409729004,23.68737030029297,13.89710521697998,18.717098236083984,13.989834785461426,17.5
18.66448402404785,14.536559104919434,21.23508071899414,13.895668029785156,24.473403930664062,12.664910316467285,14.811491012573242,14.584871292114258,24.83184814453125,14.398685455322266,22.799999999999997
28.4742488861084,13.497397422790527,40.528072357177734,13.399859428405762,31.60120391845703,12.625964164733887,40.716285705566406,14.401660919189453,28.2100772857666,13.216066360473633,22.299999999999997
23.068029403686523,12.767029762268066,26.29522705078125,15.333961486816406,26.076112747192383,14.214797973632812,25.422061920166016,14.364516258239746,27.475040435791016,11.806353569030762,21.599999999999994
14.268182754516602,10.817912101745605,13.866147994995117,14.433216094970703,16.281394958496094,12.91044807434082,11.490257263183594,12.91971492767334,18.488685607910156,18.24905776977539,16.5
17.893531799316406,12.949484825134277,23.687143325805664,15.97751522064209,11.43960952758789,17.040624618530273,16.382213592529297,14.605646133422852,18.49486541748047,16.98113441467285,17.5
20.876598358154297,12.787161827087402,20.34749984741211,14.857845306396484,20.766143798828125,11.370271682739258,13.109712600708008,14.930862426757812,22.649959564208984,14.520827293395996,22.799999999999997
38.33522033691406,12.268442153930664,43.99698257446289,14.530476570129395,34.690147399902344,12.814859390258789,33.30613708496094,13.107983589172363,31.720094680786133,14.143388748168945,22.299999999999997
19.66497039794922,14.713974952697754,24.8068904876709,14.536590576171875,28.212003707885742,16.46266746520996,16.951984405517578,14.87331485748291,26.484390258789062,15.003129005432129,21.599999999999994
14.443490982055664,11.811400413513184,14.409170150756836,14.245216369628906,14.446611404418945,11.187722206115723,15.333173751831055,12.400920867919922,12.398866653442383,14.116909980773926,16.5
16.641027450561523,11.497381210327148,18.528024673461914,16.546764373779297,17.35884666442871,13.717806816101074,11.772773742675781,13.596809387207031,9.572509765625,12.78960132598877,17.5
16.872941970825195,10.983003616333008,18.17880630493164,17.17502784729004,21.536375045776367,12.57491397857666,20.448530197143555,17.18179702758789,22.92298126220703,16.084501266479492,22.799999999999997
51.53204345703125,14.528768539428711,57.479820251464844,14.406559944152832,61.23381805419922,13.503403663635254,51.46111297607422,11.939689636230469,52.6469841003418,13.208562850952148,59.09
51.60881805419922,11.99582576751709,45.86882019042969,13.264004707336426,53.2415885925293,13.469691276550293,51.03498077392578,13.863377571105957,45.15531921386719,15.424575805664062,66.67
58.667449951171875,12.198626518249512,44.79317855834961,13.782025337219238,58.77895736694336,15.376717567443848,65.30332946777344,13.121231079101562,57.89421081542969,14.188578605651855,66.67
72.40076446533203,12.605256080627441,60.366615295410156,13.929226875305176,80.70907592773438,14.227249145507812,62.475303649902344,12.923128128051758,64.50486755371094,14.497678756713867,67.84
51.592018127441406,15.315431594848633,54.97593307495117,13.110295295715332,53.337013244628906,13.950043678283691,64.14932250976562,13.173443794250488,62.070457458496094,13.485066413879395,80.39
68.37983703613281,14.78205680847168,62.774078369140625,16.220956802368164,60.87962341308594,13.178424835205078,61.58123016357422,16.112764358520508,63.937538146972656,14.435403823852539,75.17999999999999
39.416603088378906,11.672022819519043,50.71294021606445,16.513700485229492,53.162960052490234,16.125747680664062,49.10771560668945,13.958992004394531,53.012413024902344,15.074325561523438,5.799999999999997
20.878103256225586,11.359678268432617,49.72838592529297,16.634986877441406,48.15245056152344,15.266654014587402,33.55567932128906,14.406671524047852,38.81963348388672,15.459922790527344,28.0
19.025249481201172,10.986685752868652,15.863225936889648,14.33729362487793,24.259647369384766,11.103069305419922,16.321653366088867,12.15749740600586,15.103317260742188,12.486665725708008,6.5
19.268877029418945,14.823454856872559,12.810060501098633,17.47168731689453,9.91408920288086,13.284854888916016,18.466264724731445,16.166873931884766,15.626556396484375,12.451118469238281,24.700000000000003
15.44522476196289,11.810653686523438,18.456417083740234,13.096137046813965,26.914852142333984,10.879905700683594,15.988788604736328,15.245129585266113,20.86549949645996,9.819252967834473,13.099999999999994
20.181663513183594,13.986465454101562,23.51706314086914,13.864282608032227,11.971420288085938,12.41220474243164,11.938179016113281,13.267091751098633,21.892948150634766,15.448789596557617,10.099999999999994
8.587837219238281,10.442501068115234,21.640409469604492,13.681609153747559,10.9688720703125,11.803197860717773,13.23447036743164,11.586344718933105,18.63358497619629,13.95923900604248,17.900000000000006
59.30308532714844,11.130535125732422,57.273345947265625,12.83547306060791,37.37086486816406,13.499486923217773,41.507293701171875,15.186381340026855,53.15696716308594,12.168573379516602,40.0
37.8132438659668,16.33439826965332,43.96884536743164,14.136898040771484,51.208335876464844,11.726088523864746,50.21406936645508,12.835222244262695,53.400062561035156,13.026056289672852,60.0
47.8906135559082,13.894705772399902,43.20524597167969,14.511533737182617,47.294952392578125,14.091562271118164,47.63560104370117,11.798394203186035,47.67344665527344,13.878293991088867,67.5
36.12504959106445,11.207791328430176,46.51999282836914,13.835185050964355,40.43305587768555,12.205599784851074,46.1455078125,13.49413776397705,32.8652458190918,15.591577529907227,65.0
28.038509368896484,9.414206504821777,31.88132095336914,11.932559967041016,31.199907302856445,10.942994117736816,27.823333740234375,15.731730461120605,22.3430118560791,12.27927017211914,30.0
35.241004943847656,10.551390647888184,34.52652359008789,13.531946182250977,34.44108200073242,11.622252464294434,39.30922317504883,13.530442237854004,35.413909912109375,9.471644401550293,30.22
35.02094650268555,12.167887687683105,34.349483489990234,13.065841674804688,33.70545959472656,11.333052635192871,30.46343994140625,10.628962516784668,33.70219039916992,11.522331237792969,32.97
27.350631713867188,9.605127334594727,30.0283203125,13.500590324401855,28.058073043823242,11.688199043273926,28.757980346679688,11.235833168029785,29.69595718383789,12.204255104064941,31.950000000000003
25.037731170654297,10.224620819091797,28.779163360595703,13.661552429199219,30.38558006286621,12.094740867614746,28.179046630859375,12.788409233093262,31.215106964111328,13.502830505371094,29.569999999999993
28.792978286743164,9.867490768432617,34.908390045166016,11.573962211608887,32.81455612182617,11.600567817687988,34.73078155517578,14.358346939086914,32.57152557373047,11.034543991088867,35.42
39.4329833984375,10.190705299377441,34.36692810058594,12.612177848815918,38.29884338378906,10.258171081542969,34.855934143066406,12.94448184967041,45.628013610839844,14.58350658416748,30.25999999999999
30.440898895263672,11.167213439941406,30.181306838989258,12.517491340637207,31.296865463256836,16.25584602355957,35.7191047668457,13.007018089294434,45.43174362182617,14.137373924255371,22.67
30.415176391601562,11.774796485900879,32.48294448852539,14.405773162841797,45.031349182128906,15.237446784973145,27.3216552734375,14.32784366607666,43.26097869873047,14.926592826843262,27.069999999999993
33.872230529785156,15.086831092834473,47.461212158203125,16.760465621948242,31.730758666992188,15.901190757751465,34.7453498840332,15.982316970825195,36.581825256347656,16.580312728881836,25.5
46.263145446777344,11.303574562072754,45.218284606933594,13.202771186828613,49.0447998046875,12.0700044631958,39.73627853393555,11.999770164489746,56.794273376464844,14.63256549835205,39.89
41.777801513671875,10.940411567687988,40.849220275878906,13.303705215454102,40.8388786315918,11.27161693572998,44.50558090209961,12.934749603271484,41.8487548828125,15.687650680541992,32.89
49.49052047729492,10.277935028076172,42.20696258544922,11.91567611694336,45.1799201965332,14.654659271240234,44.799720764160156,11.58508586883545,40.27812957763672,11.743613243103027,25.819999999999993
42.31211853027344,15.136067390441895,38.4356803894043,12.90457820892334,40.870052337646484,15.657697677612305,45.89879608154297,13.3582181930542,51.77183151245117,16.245317459106445,31.25
39.45058822631836,10.395217895507812,45.218284606933594,13.202771186828613,35.74094009399414,9.141972541809082,44.02178955078125,12.829712867736816,45.393680572509766,14.173718452453613,43.75
49.27272033691406,10.384422302246094,55.026939392089844,14.727871894836426,56.699317932128906,12.943869590759277,53.236934661865234,12.975933074951172,54.357357025146484,12.466039657592773,43.7
59.511802673339844,12.172601699829102,52.90834426879883,12.649882316589355,53.95060348510742,14.662819862365723,52.61602783203125,12.681228637695312,52.701499938964844,11.704051971435547,51.3
51.04755401611328,12.965176582336426,55.511878967285156,12.419923782348633,58.47270202636719,12.904850006103516,56.93737030029297,12.80278205871582,55.92021942138672,12.045361518859863,54.1
56.58195877075195,9.782892227172852,55.51521682739258,12.305022239685059,52.19804382324219,12.076807022094727,54.161224365234375,12.39637279510498,56.41529846191406,12.061820983886719,54.4
52.9599494934082,10.739027976989746,52.804019927978516,12.240532875061035,49.31210708618164,12.093045234680176,48.743408203125,13.217117309570312,49.55224609375,15.245231628417969,54.9
51.372318267822266,12.234488487243652,51.109676361083984,12.386384963989258,54.98953628540039,11.132389068603516,50.824058532714844,16.495582580566406,55.29728317260742,12.682921409606934,57.1
46.684417724609375,10.922277450561523,51.346046447753906,14.166300773620605,52.14041519165039,15.111471176147461,49.102256774902344,14.862603187561035,48.48423767089844,13.47964096069336,58.900000000000006
49.7037353515625,9.656238555908203,54.10592269897461,13.176365852355957,42.96052932739258,14.605440139770508,51.73986053466797,12.660320281982422,54.62811279296875,13.571727752685547,43.7
48.20466613769531,10.040375709533691,48.21806716918945,14.488146781921387,50.623634338378906,8.988142013549805,40.694801330566406,13.255374908447266,49.24847412109375,13.108235359191895,51.3
50.670936584472656,9.87446117401123,48.64405822753906,13.315184593200684,55.35382080078125,11.236809730529785,55.887290954589844,13.123026847839355,55.32051086425781,13.674588203430176,54.1
56.03685760498047,13.847492218017578,50.69049835205078,13.086026191711426,46.678993225097656,14.645849227905273,52.07018280029297,14.26303482055664,50.438323974609375,9.812841415405273,54.4
50.15058135986328,10.652297019958496,50.61611557006836,11.821137428283691,52.58981704711914,11.144965171813965,56.24543380737305,13.95405101776123,50.84162139892578,16.761146545410156,54.9
56.692832946777344,10.908620834350586,48.00794219970703,13.8887300491333,41.650211334228516,15.082100868225098,51.873924255371094,14.998701095581055,43.20570373535156,10.072067260742188,57.1
59.338035583496094,11.93142318725586,47.210201263427734,13.427362442016602,50.88103485107422,11.339929580688477,44.67364501953125,14.95055103302002,48.1885871887207,13.886178016662598,58.900000000000006
29.15418815612793,9.32336139678955,40.914554595947266,14.814414024353027,34.40812683105469,11.611551284790039,35.08556365966797,12.020365715026855,35.66807174682617,11.50147533416748,33.94
30.477081298828125,9.4168119430542,33.92490005493164,13.401287078857422,34.771141052246094,11.300201416015625,36.317264556884766,12.074085235595703,35.514991760253906,13.118768692016602,30.629999999999995
28.65526580810547,11.691000938415527,28.991172790527344,15.76481819152832,30.944469451904297,11.51772403717041,33.299713134765625,11.992951393127441,34.115291595458984,13.188176155090332,26.930000000000007
30.339553833007812,10.521439552307129,34.84202194213867,15.088740348815918,30.645740509033203,11.42596435546875,23.281471252441406,12.421049118041992,34.14046859741211,12.401930809020996,25.97
34.99822998046875,9.79355239868164,34.80502700805664,15.357327461242676,35.269439697265625,13.66506290435791,25.962011337280273,11.980685234069824,31.968143463134766,14.737141609191895,24.810000000000002
48.1218376159668,10.499393463134766,44.01506423950195,12.469456672668457,41.93872833251953,12.087477684020996,54.850257873535156,12.260721206665039,48.08704376220703,13.014473915100098,58.0
52.700523376464844,11.064279556274414,56.88066101074219,13.326812744140625,44.9748649597168,12.310580253601074,56.0191535949707,15.9066743850708,51.22908020019531,11.322742462158203,33.5
52.6836051940918,12.534886360168457,46.14161682128906,12.988367080688477,58.255226135253906,14.264629364013672,49.10984802246094,11.730053901672363,40.062583923339844,9.247562408447266,37.0
38.97657012939453,10.629019737243652,40.64176940917969,13.099691390991211,45.55255889892578,11.20459270477295,40.07621383666992,11.900001525878906,56.70161819458008,12.18027114868164,48.75
46.754554748535156,9.838650703430176,39.61872100830078,11.44959831237793,34.49705123901367,10.935415267944336,41.96272277832031,12.545256614685059,43.035186767578125,14.381709098815918,27.5
45.32291793823242,9.951844215393066,45.06410217285156,11.68889331817627,50.148311614990234,8.85533618927002,38.39444351196289,12.420970916748047,43.91250991821289,11.339189529418945,31.200000000000003
53.336116790771484,9.615045547485352,36.65911102294922,12.257755279541016,33.72482681274414,11.618571281433105,37.78969955444336,12.412325859069824,37.967681884765625,13.300942420959473,30.0
42.95914840698242,9.691900253295898,52.378936767578125,11.992904663085938,47.974029541015625,13.740970611572266,52.44399642944336,13.25618839263916,46.91543960571289,12.407981872558594,69.0
49.931922912597656,9.26048469543457,49.49712371826172,12.830619812011719,43.894935607910156,10.835769653320312,50.809791564941406,12.187580108642578,43.62620544433594,13.62033462524414,39.0
47.602806091308594,9.3933744430542,47.75237274169922,11.740555763244629,52.38215637207031,11.241360664367676,48.132381439208984,12.340530395507812,51.77992630004883,11.798272132873535,40.0
55.53352355957031,15.70230484008789,51.24732971191406,11.720257759094238,44.5252685546875,11.925236701965332,48.20610046386719,10.82558536529541,47.37479019165039,13.250185012817383,39.5
33.029354095458984,11.440908432006836,60.32735061645508,14.139522552490234,55.294673919677734,13.969024658203125,69.95882415771484,13.630110740661621,45.53409957885742,13.96051025390625,12.5
25.819360733032227,11.303651809692383,45.94838333129883,16.682662963867188,43.91459274291992,13.01133918762207,63.69580078125,15.619379997253418,47.22315216064453,15.304694175720215,32.0
49.15283966064453,14.850893020629883,45.936241149902344,13.50252914428711,49.82703399658203,13.08029842376709,50.05765151977539,14.7966890335083,46.78034210205078,13.785235404968262,49.05
55.41840744018555,9.950901985168457,52.19779586791992,14.212114334106445,48.73435592651367,12.792923927307129,52.9222412109375,12.358538627624512,48.432762145996094,14.130550384521484,58.44
50.09494400024414,11.090950965881348,30.25030517578125,14.048766136169434,49.60698699951172,14.816018104553223,41.99592971801758,13.655431747436523,42.99005126953125,16.609813690185547,53.269999999999996
53.85093688964844,10.223601341247559,43.30843734741211,15.609079360961914,46.616058349609375,14.496463775634766,41.67117691040039,13.041234970092773,37.70628356933594,15.383684158325195,53.64
28.769241333007812,13.922836303710938,24.80849838256836,14.321642875671387,27.27291488647461,13.886009216308594,31.87438201904297,18.21015739440918,38.81169891357422,16.16575050354004,34.730000000000004
8.014205932617188,15.226140975952148,17.331485748291016,16.917821884155273,18.930959701538086,16.430849075317383,20.212453842163086,13.717070579528809,20.22051429748535,13.932467460632324,30.950000000000003
41.25808334350586,14.188791275024414,33.220977783203125,15.698163032531738,34.914608001708984,17.05057144165039,43.918697357177734,16.455856323242188,36.75477600097656,14.298714637756348,30.0
26.12101173400879,12.87835693359375,37.21746063232422,16.287246704101562,34.43898010253906,12.34205150604248,27.145397186279297,16.90035057067871,37.312530517578125,14.520560264587402,31.17
51.30967712402344,13.02115535736084,37.65339279174805,15.098743438720703,29.77517318725586,13.157875061035156,33.51103210449219,14.280574798583984,44.20186233520508,16.743383407592773,28.0
26.709701538085938,14.830904960632324,32.01300048828125,16.046146392822266,31.712196350097656,13.337064743041992,35.956851959228516,14.975201606750488,29.710432052612305,17.527624130249023,28.430000000000007
39.14849853515625,9.351958274841309,38.6415901184082,12.972798347473145,38.399574279785156,11.247002601623535,38.20497131347656,11.927422523498535,37.8247184753418,12.991388320922852,40.25
46.682743072509766,10.834786415100098,39.45718002319336,11.931403160095215,30.36220932006836,11.919848442077637,40.5004997253418,15.983614921569824,34.40507507324219,13.523062705993652,45.0
44.991329193115234,11.741405487060547,36.904029846191406,12.690672874450684,42.78676986694336,13.49088191986084,44.14680862426758,14.212857246398926,36.40142822265625,13.833176612854004,48.870000000000005
40.8992919921875,9.298575401306152,39.01025390625,15.2494478225708,43.68479919433594,10.226665496826172,42.76626968383789,11.24425983428955,39.90994644165039,12.458849906921387,46.370000000000005
42.434635162353516,9.356622695922852,40.795230865478516,11.641380310058594,42.842403411865234,8.983711242675781,38.671287536621094,12.252321243286133,42.563629150390625,12.548805236816406,44.7
39.0735969543457,9.461016654968262,39.28481674194336,11.711925506591797,37.49040222167969,9.04057788848877,38.29502868652344,12.08761215209961,36.29342269897461,11.904184341430664,40.0
37.8556022644043,9.310286521911621,36.24052810668945,12.711697578430176,42.53871154785156,11.452615737915039,37.29551696777344,14.342737197875977,33.992431640625,13.53612995147705,41.25
31.534900665283203,12.372442245483398,37.00470733642578,15.258413314819336,38.418033599853516,10.882247924804688,40.99620819091797,10.653887748718262,36.9752082824707,11.626326560974121,47.400000000000006
44.9599609375,11.02566146850586,40.29853057861328,12.803851127624512,35.30913543701172,13.343230247497559,40.56894302368164,11.202946662902832,38.273155212402344,13.135054588317871,43.5
46.70722198486328,10.706777572631836,41.41682434082031,12.806456565856934,43.68479919433594,10.226665496826172,41.76032257080078,11.160383224487305,38.3157958984375,14.074566841125488,46.0
41.08050537109375,10.307656288146973,42.35726547241211,13.249428749084473,39.885826110839844,10.881858825683594,44.729103088378906,10.767541885375977,39.72175979614258,14.017292976379395,43.25
43.623512268066406,11.021475791931152,39.98078536987305,12.719587326049805,37.132564544677734,17.246906280517578,40.403865814208984,11.520450592041016,36.48470687866211,14.287664413452148,42.5
10.35232162475586,9.934617042541504,22.77301025390625,14.076555252075195,25.59253692626953,15.646557807922363,19.333786010742188,13.114665031433105,19.02027130126953,12.822088241577148,19.700000000000003
19.555875778198242,11.339529037475586,32.77674865722656,15.394023895263672,16.118005752563477,12.958578109741211,27.410978317260742,13.26436996459961,39.979637145996094,15.677342414855957,16.0
20.852684020996094,10.118428230285645,28.735015869140625,13.642471313476562,25.537633895874023,12.355128288269043,45.261940002441406,15.889972686767578,21.87913703918457,10.971892356872559,13.599999999999994
20.414169311523438,10.011344909667969,28.905410766601562,14.365944862365723,22.94822883605957,12.066733360290527,42.90387725830078,16.196664810180664,21.362579345703125,10.905220985412598,5.200000000000003
21.08858299255371,13.167744636535645,28.67055892944336,12.863540649414062,18.23514747619629,11.760068893432617,28.037263870239258,13.457891464233398,21.78383445739746,13.615848541259766,8.0
44.2967529296875,11.740165710449219,46.090728759765625,12.472064018249512,38.286991119384766,13.935044288635254,45.14256286621094,14.72884464263916,50.0742301940918,13.113173484802246,36.2
56.083824157714844,11.446244239807129,45.1060791015625,13.674528121948242,44.32746124267578,15.487305641174316,49.4193115234375,15.823683738708496,42.67586135864258,13.96813678741455,46.5
43.786224365234375,13.446739196777344,43.74651336669922,17.587610244750977,48.420143127441406,10.894362449645996,39.76602554321289,13.195369720458984,41.529151916503906,13.163925170898438,54.5
41.57215881347656,12.478759765625,37.98221206665039,15.011783599853516,45.41172409057617,11.984198570251465,40.67428207397461,14.30225658416748,42.821800231933594,10.060688972473145,48.5
41.288124084472656,11.266942977905273,46.35065841674805,12.275345802307129,48.38551330566406,9.07974910736084,45.24653625488281,16.330089569091797,40.536067962646484,13.90970230102539,52.5
44.85617446899414,10.623847961425781,45.87290954589844,15.652691841125488,50.95137023925781,12.120980262756348,51.24011993408203,14.817672729492188,38.227317810058594,15.192898750305176,50.0
40.70501708984375,11.182283401489258,44.5804328918457,12.8553466796875,46.82959747314453,11.528456687927246,38.26100540161133,13.142422676086426,48.759212493896484,10.143169403076172,56.5
43.7726936340332,12.052010536193848,39.46156692504883,13.837274551391602,47.671905517578125,9.642672538757324,44.79562759399414,13.116212844848633,45.551246643066406,13.068000793457031,55.0
50.16709518432617,14.099278450012207,51.74705505371094,12.1414213180542,47.57024002075195,16.016807556152344,53.21424865722656,12.57724380493164,46.7039680480957,12.559741973876953,73.6
61.40959930419922,11.676129341125488,54.53797149658203,13.344724655151367,48.80742645263672,13.320536613464355,53.09484100341797,13.859567642211914,48.89225387573242,11.274544715881348,60.0
59.249778747558594,10.624215126037598,58.03015899658203,13.456193923950195,70.05107879638672,13.937614440917969,65.01860809326172,13.272342681884766,52.185699462890625,12.713155746459961,62.739999999999995
51.55513000488281,13.350763320922852,53.147796630859375,14.692559242248535,57.18203353881836,12.788168907165527,53.863765716552734,12.600769996643066,53.32361602783203,14.38309383392334,53.95
52.47444152832031,10.503740310668945,59.86731719970703,13.641226768493652,46.535118103027344,12.54572582244873,53.91751480102539,12.964529037475586,52.71492004394531,11.020408630371094,41.949999999999996
23.199338912963867,10.4054536819458,26.791244506835938,13.325554847717285,24.37032699584961,11.357769966125488,25.72980308532715,12.447847366333008,23.324161529541016,12.44180679321289,12.0
31.602062225341797,11.323657989501953,31.863479614257812,13.304561614990234,22.817821502685547,10.76151180267334,31.648996353149414,13.367668151855469,24.126529693603516,13.046886444091797,13.5
31.649612426757812,11.5294771194458,21.803104400634766,12.377180099487305,24.072444915771484,11.466415405273438,27.027603149414062,12.8413667678833,30.43807601928711,10.252735137939453,14.299999999999997
27.010650634765625,9.690459251403809,26.449159622192383,13.813831329345703,20.782617568969727,13.555254936218262,37.84336853027344,14.656204223632812,22.37946891784668,10.115703582763672,14.0
17.447778701782227,12.01761531829834,24.292638778686523,16.55792236328125,16.273509979248047,13.18968677520752,30.962169647216797,14.943428993225098,21.743919372558594,15.282649040222168,17.5
61.10795593261719,11.772028923034668,56.045372009277344,13.666319847106934,46.94779968261719,11.917799949645996,62.56069564819336,13.180931091308594,52.754215240478516,14.222871780395508,24.39
43.12592697143555,13.685018539428711,48.73176193237305,15.803228378295898,43.14300537109375,12.288697242736816,49.64837646484375,14.970296859741211,61.86909866333008,14.09307861328125,26.669999999999987
52.988887786865234,15.656074523925781,50.87869644165039,19.024566650390625,59.70342254638672,17.70347785949707,33.67229080200195,16.803293228149414,58.941009521484375,15.703714370727539,75.0
48.685325622558594,18.166664123535156,53.636680603027344,15.313169479370117,45.49736785888672,17.697460174560547,49.80353546142578,17.2841796875,39.28166198730469,17.225139617919922,83.5
55.10869598388672,18.42540740966797,64.13658142089844,17.57988166809082,35.280277252197266,20.51565933227539,50.2751579284668,20.322132110595703,48.192256927490234,18.99559783935547,62.0
47.31421661376953,13.481164932250977,49.41122055053711,14.599648475646973,41.03675079345703,12.544379234313965,37.23218536376953,15.013586044311523,50.05226135253906,15.049034118652344,25.180000000000007
48.41609573364258,14.752050399780273,52.015708923339844,14.738005638122559,32.638214111328125,13.164482116699219,46.68550491333008,13.267767906188965,40.66121292114258,15.284570693969727,30.0
36.42291259765625,14.177408218383789,35.59663391113281,14.412187576293945,41.580589294433594,15.240413665771484,48.78620147705078,14.047858238220215,46.52111053466797,16.38810157775879,30.239999999999995
58.805641174316406,14.834856986999512,43.99781036376953,14.710430145263672,54.88838195800781,14.939651489257812,48.79331970214844,14.961427688598633,57.50847244262695,15.486470222473145,39.67
