seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
39.6605110168457,18.896190643310547,44.2658576965332,18.103708267211914,40.29560852050781,19.401044845581055,43.47768783569336,18.262218475341797,42.02024841308594,18.86853790283203,35.3
43.94108200073242,18.48387908935547,40.518585205078125,18.05073356628418,43.08407974243164,18.269725799560547,46.37394332885742,18.158370971679688,42.955238342285156,18.847997665405273,24.0
51.298858642578125,18.18561363220215,31.961952209472656,18.579633712768555,49.31900405883789,18.554065704345703,45.30809783935547,18.950584411621094,43.863189697265625,18.56771469116211,44.0
46.78334426879883,18.40248680114746,41.98474884033203,17.658584594726562,44.47817611694336,18.401016235351562,45.719642639160156,17.622461318969727,49.6509895324707,18.813514709472656,24.0
42.86909103393555,19.541908264160156,42.44623565673828,17.72962188720703,42.5924072265625,18.564722061157227,47.35747146606445,18.236671447753906,45.92449188232422,18.747943878173828,20.0
42.259605407714844,17.73036003112793,31.006000518798828,18.066003799438477,41.894187927246094,18.51032066345215,47.49308776855469,18.88381004333496,45.55956268310547,19.204238891601562,33.0
44.10142135620117,18.517120361328125,48.27417755126953,17.461177825927734,40.68141174316406,18.001996994018555,43.03667449951172,17.94033432006836,45.830810546875,19.21560287475586,34.0
45.29460525512695,18.295562744140625,42.878719329833984,18.736003875732422,43.416664123535156,18.78855323791504,38.45576477050781,19.144533157348633,48.42240905761719,18.888843536376953,24.0
48.717437744140625,19.358665466308594,40.13072967529297,17.566987991333008,40.78905487060547,18.28031349182129,41.25907516479492,19.161815643310547,44.182762145996094,18.706151962280273,29.5
42.57918167114258,17.7606201171875,50.885066986083984,18.39170265197754,43.59397888183594,19.64641761779785,44.4915771484375,19.038623809814453,42.16236877441406,19.04159927368164,30.0
52.699668884277344,18.323362350463867,34.4350700378418,17.9815616607666,46.959877014160156,18.484346389770508,37.96479797363281,18.794448852539062,45.0915412902832,18.021188735961914,17.5
42.44230270385742,17.73194122314453,50.0672492980957,17.814151763916016,44.2593879699707,18.27114486694336,42.73320770263672,19.488954544067383,49.453609466552734,18.755386352539062,17.0
33.08452606201172,18.499547958374023,21.256248474121094,18.399127960205078,37.17756652832031,19.146656036376953,34.78624725341797,18.468748092651367,23.876419067382812,18.55523109436035,22.299999999999997
28.570598602294922,18.524845123291016,36.07928466796875,17.454193115234375,26.349565505981445,19.353607177734375,27.841941833496094,18.544387817382812,35.238304138183594,19.4361515045166,21.599999999999994
27.872575759887695,19.38106346130371,20.11799430847168,19.7552433013916,30.786176681518555,18.667390823364258,31.17127799987793,18.405929565429688,28.648771286010742,18.952688217163086,16.5
32.94605255126953,18.173625946044922,27.459720611572266,17.60531997680664,28.835613250732422,18.494831085205078,29.487911224365234,19.302804946899414,23.736053466796875,18.415754318237305,17.5
30.028797149658203,19.596227645874023,32.499305725097656,17.33425521850586,33.074771881103516,18.796377182006836,21.032333374023438,19.47610092163086,34.71184158325195,18.547163009643555,22.799999999999997
26.396785736083984,18.36435890197754,34.94123840332031,18.249879837036133,28.814266204833984,19.148693084716797,29.538314819335938,19.227924346923828,33.47549057006836,19.11872100830078,22.299999999999997
27.846637725830078,19.3890438079834,28.02570343017578,18.918624877929688,33.341941833496094,18.741348266601562,30.79045295715332,18.70397186279297,31.936649322509766,19.65514373779297,21.599999999999994
36.98237609863281,19.425125122070312,24.798290252685547,17.568727493286133,25.55550193786621,19.210723876953125,32.00815200805664,18.51677894592285,26.428955078125,18.399179458618164,16.5
37.80250930786133,19.952547073364258,33.56281280517578,18.18242073059082,27.786540985107422,19.372507095336914,35.00463104248047,18.528596878051758,34.15318298339844,18.987781524658203,17.5
34.27073669433594,18.37221336364746,32.03193664550781,19.43462371826172,29.460853576660156,18.663673400878906,35.80961608886719,18.636829376220703,34.99309539794922,19.235197067260742,22.799999999999997
25.293607711791992,18.435298919677734,25.560775756835938,17.63724708557129,32.1793327331543,20.00965690612793,25.691072463989258,18.533849716186523,36.98954772949219,19.048110961914062,22.299999999999997
29.03314208984375,18.52228355407715,32.68238067626953,17.658748626708984,35.62605285644531,18.902429580688477,29.508609771728516,19.27179718017578,23.359397888183594,18.292970657348633,21.599999999999994
32.89860916137695,20.43691635131836,33.39958572387695,18.673307418823242,29.867862701416016,18.322959899902344,32.887908935546875,18.069740295410156,28.0576114654541,18.428979873657227,16.5
39.41292190551758,19.514558792114258,39.11570739746094,18.025869369506836,32.97467803955078,18.31816291809082,28.082473754882812,19.175247192382812,30.77555274963379,18.472023010253906,17.5
30.161420822143555,18.615856170654297,25.80883026123047,17.722341537475586,32.12718200683594,18.74858856201172,28.239822387695312,19.17047119140625,28.342388153076172,19.451961517333984,22.799999999999997
33.241737365722656,20.430025100708008,23.684654235839844,18.07476806640625,29.026445388793945,18.39452362060547,29.147907257080078,18.497161865234375,29.593463897705078,18.15574836730957,22.299999999999997
26.24698829650879,18.998435974121094,18.501333236694336,17.560855865478516,32.396141052246094,18.56421661376953,29.65959930419922,17.893898010253906,31.103036880493164,19.142610549926758,21.599999999999994
27.38330841064453,18.30982208251953,35.89131164550781,18.37845802307129,27.374462127685547,18.993907928466797,32.879188537597656,19.749359130859375,36.63720703125,19.64806365966797,16.5
28.93581199645996,18.849241256713867,30.485870361328125,17.892213821411133,24.496578216552734,19.55293846130371,27.788440704345703,18.677621841430664,34.39282989501953,19.131181716918945,17.5
33.95781707763672,18.965919494628906,25.02614402770996,17.66607093811035,24.279035568237305,18.913318634033203,31.530109405517578,18.889019012451172,30.393901824951172,18.61638641357422,22.799999999999997
29.146831512451172,18.251829147338867,20.09523582458496,17.826862335205078,32.74833297729492,19.57046127319336,31.73208236694336,19.067991256713867,23.54043197631836,18.5928955078125,22.299999999999997
35.41249084472656,18.425451278686523,32.177146911621094,17.9357967376709,34.959678649902344,18.80099105834961,27.782493591308594,19.011280059814453,25.679424285888672,18.730037689208984,21.599999999999994
28.257816314697266,18.216384887695312,35.27532958984375,17.802722930908203,36.69933319091797,19.21302032470703,32.32697296142578,19.436616897583008,29.996061325073242,18.7345027923584,16.5
34.655052185058594,18.032394409179688,32.80375289916992,18.231525421142578,31.964616775512695,19.54566764831543,26.495635986328125,18.99085807800293,25.679912567138672,19.380287170410156,17.5
30.08399200439453,19.16927146911621,31.64264488220215,17.99651336669922,27.685306549072266,19.012351989746094,34.3828125,18.911558151245117,27.20232391357422,19.168275833129883,22.799999999999997
49.608375549316406,18.724796295166016,45.109169006347656,18.2789249420166,44.3506965637207,19.46984100341797,48.54951477050781,18.869884490966797,39.25510787963867,18.435100555419922,59.09
41.358375549316406,18.216453552246094,36.936397552490234,17.85752296447754,49.08472442626953,18.927928924560547,45.357181549072266,19.18507194519043,45.057037353515625,18.806182861328125,66.67
45.2906608581543,18.33203125,48.37593460083008,17.462554931640625,47.506385803222656,18.587257385253906,38.77877426147461,19.141525268554688,40.87836837768555,19.58627700805664,66.67
44.50779724121094,18.993207931518555,53.756717681884766,18.156530380249023,51.732574462890625,18.764814376831055,36.20914840698242,19.37238311767578,45.23457336425781,18.833837509155273,67.84
41.155452728271484,18.697233200073242,43.42399215698242,17.692506790161133,51.26322937011719,19.338226318359375,44.91634750366211,18.168136596679688,39.25510787963867,18.435100555419922,80.39
46.69419479370117,18.953109741210938,47.02021408081055,18.5560245513916,40.4760856628418,18.10553741455078,43.19274139404297,18.517471313476562,46.450504302978516,18.973270416259766,75.17999999999999
40.773345947265625,18.205934524536133,39.64177322387695,17.48023796081543,43.65517807006836,18.807371139526367,37.728416442871094,18.843029022216797,38.48525619506836,19.197601318359375,5.799999999999997
33.974517822265625,18.185945510864258,34.09743881225586,18.170846939086914,49.678253173828125,18.873994827270508,37.211341857910156,18.761213302612305,34.482452392578125,19.872756958007812,28.0
42.634361267089844,17.60671043395996,40.66764450073242,18.62582778930664,49.45078659057617,18.82481575012207,36.50118637084961,18.82096290588379,42.29038619995117,18.865692138671875,6.5
52.97703552246094,18.34977149963379,37.791107177734375,19.403051376342773,45.22172164916992,18.611188888549805,40.48106002807617,18.479103088378906,40.85224533081055,18.783607482910156,24.700000000000003
44.286624908447266,18.165035247802734,40.441139221191406,17.341400146484375,48.6420783996582,18.762317657470703,46.600982666015625,19.045278549194336,49.2042236328125,18.426021575927734,13.099999999999994
43.052101135253906,18.252962112426758,40.071746826171875,17.43631362915039,44.8712158203125,18.35589027404785,40.5631103515625,17.902881622314453,43.898616790771484,18.83686637878418,10.099999999999994
40.336341857910156,18.073482513427734,35.41952896118164,17.32988929748535,44.476383209228516,18.34527015686035,46.813995361328125,19.319013595581055,42.910335540771484,19.426422119140625,17.900000000000006
45.44515609741211,17.857139587402344,45.9168586730957,17.23574447631836,42.973167419433594,18.83555030822754,44.401466369628906,18.729534149169922,46.73513412475586,18.734249114990234,40.0
46.33936309814453,18.776926040649414,44.41100311279297,18.116046905517578,38.994873046875,17.9521484375,44.59589385986328,18.117990493774414,46.70395278930664,18.06634521484375,60.0
44.22654724121094,18.52037239074707,43.02241516113281,18.476669311523438,45.853824615478516,18.877323150634766,43.97430419921875,18.8489933013916,45.21242141723633,18.825862884521484,67.5
50.40599060058594,18.092859268188477,50.67081832885742,17.749847412109375,39.51325607299805,18.472532272338867,38.28772735595703,18.30360984802246,40.61726379394531,18.602205276489258,65.0
46.8603401184082,19.254785537719727,40.44633102416992,18.509994506835938,44.34800338745117,19.000244140625,50.82746505737305,20.161327362060547,44.341094970703125,19.013883590698242,30.0
41.761112213134766,19.169151306152344,40.89540100097656,17.921457290649414,44.48524475097656,19.5246524810791,49.85752868652344,18.966039657592773,48.29996871948242,18.46893882751465,30.22
46.0570182800293,18.33086585998535,35.636173248291016,17.86127281188965,38.756195068359375,18.81829833984375,48.97651290893555,19.178726196289062,52.4296760559082,18.792526245117188,32.97
43.0352897644043,18.35497283935547,54.204559326171875,18.009929656982422,47.10116958618164,19.212318420410156,52.325653076171875,19.563304901123047,51.34132385253906,18.692441940307617,31.950000000000003
42.24307632446289,18.79547691345215,43.23008728027344,18.74303436279297,47.647125244140625,18.58332061767578,45.4168701171875,19.232418060302734,46.524131774902344,18.981948852539062,29.569999999999993
36.70082092285156,19.435230255126953,42.38776397705078,18.134092330932617,37.09730911254883,18.99601936340332,39.33551025390625,18.322851181030273,36.3015022277832,18.900604248046875,35.42
40.354957580566406,19.635997772216797,42.37835693359375,17.83521842956543,33.78172302246094,18.842687606811523,36.92728805541992,18.131284713745117,35.848297119140625,19.418149948120117,30.25999999999999
43.10833740234375,19.05107307434082,36.63544845581055,18.2999267578125,36.47564697265625,20.064992904663086,38.17009353637695,18.16521453857422,41.03589630126953,18.981536865234375,22.67
32.10636901855469,20.120668411254883,35.49687957763672,18.547441482543945,40.22816848754883,18.88683319091797,38.462562561035156,18.966218948364258,34.86647033691406,19.702211380004883,27.069999999999993
41.471534729003906,18.94470977783203,35.829620361328125,18.483476638793945,38.055728912353516,18.830913543701172,39.894168853759766,19.159473419189453,40.15836715698242,19.60723304748535,25.5
36.42735290527344,18.490741729736328,33.72966384887695,19.43562889099121,43.606937408447266,19.858552932739258,37.024261474609375,19.042604446411133,31.87346649169922,19.60593605041504,39.89
41.4989128112793,19.250272750854492,44.26374816894531,18.838319778442383,40.156089782714844,19.009218215942383,33.0853271484375,19.541133880615234,38.85191345214844,19.123716354370117,32.89
40.49416732788086,19.563886642456055,37.8543815612793,17.94683265686035,38.09516143798828,19.64475440979004,44.80873107910156,19.83161735534668,39.27254104614258,18.802467346191406,25.819999999999993
47.44198226928711,19.518115997314453,29.312585830688477,18.159841537475586,40.81633758544922,19.757341384887695,43.15869903564453,19.24089813232422,40.5842170715332,19.28961944580078,31.25
48.73915481567383,19.599063873291016,42.11564636230469,18.462139129638672,36.13840103149414,18.811843872070312,40.7552490234375,18.27507972717285,35.89129638671875,18.995616912841797,43.75
45.320777893066406,19.152917861938477,50.857704162597656,17.978229522705078,47.36326599121094,18.828372955322266,49.61350631713867,18.45793342590332,47.17705535888672,18.57581901550293,43.7
55.04722213745117,17.91445541381836,41.61410903930664,17.540416717529297,52.88386154174805,19.2034912109375,47.52621841430664,18.67625617980957,40.304847717285156,19.467546463012695,51.3
50.49397277832031,18.549283981323242,36.37356185913086,18.662830352783203,47.3380241394043,18.920406341552734,45.27027893066406,18.389963150024414,40.76041793823242,19.2788143157959,54.1
47.657798767089844,19.43117332458496,49.138824462890625,17.487096786499023,45.1132926940918,18.38550567626953,52.9969596862793,19.305269241333008,44.88347625732422,19.098209381103516,54.4
40.263221740722656,18.416458129882812,39.64439392089844,17.651063919067383,42.53975296020508,18.652111053466797,46.78722381591797,18.236473083496094,53.14054870605469,19.025606155395508,54.9
45.2067756652832,19.425899505615234,48.10648727416992,17.591583251953125,48.40397262573242,18.62120246887207,47.270572662353516,19.443153381347656,44.47274398803711,18.906225204467773,57.1
42.37930679321289,18.797292709350586,60.42099380493164,18.69010353088379,50.93736267089844,18.81783103942871,44.358726501464844,18.68553352355957,43.749210357666016,19.185832977294922,58.900000000000006
44.41900634765625,19.651838302612305,53.06787109375,18.36775016784668,42.47278594970703,19.015743255615234,42.22060012817383,19.316503524780273,45.69008255004883,19.047683715820312,43.7
42.23173141479492,18.254539489746094,52.85989761352539,19.72052764892578,45.28312301635742,18.38509750366211,44.36666488647461,18.464282989501953,49.77919387817383,18.89260482788086,51.3
45.958072662353516,18.407276153564453,41.042964935302734,18.11772346496582,49.657859802246094,18.432119369506836,44.75114822387695,18.88772201538086,45.74625778198242,18.993310928344727,54.1
49.41441345214844,17.763946533203125,50.88347244262695,18.382761001586914,42.45393753051758,19.035625457763672,50.058937072753906,19.08148956298828,45.327064514160156,18.873973846435547,54.4
47.850547790527344,18.643585205078125,38.92293930053711,17.433204650878906,46.9627685546875,18.22173500061035,49.78913116455078,18.83518409729004,48.688812255859375,19.441051483154297,54.9
51.17850112915039,19.70694351196289,41.57407760620117,17.366554260253906,44.403778076171875,19.404170989990234,46.02861022949219,18.711305618286133,43.487098693847656,18.4692325592041,57.1
42.35234069824219,19.155811309814453,48.60700607299805,18.231151580810547,43.41273880004883,18.86290740966797,50.30165481567383,18.91797637939453,44.219444274902344,19.48464012145996,58.900000000000006
48.4203987121582,18.24907875061035,53.75312042236328,18.443435668945312,45.96693801879883,19.186649322509766,48.559722900390625,18.915700912475586,47.06311798095703,18.87342643737793,33.94
47.4731559753418,18.267152786254883,50.62091827392578,18.125728607177734,49.786502838134766,18.98979949951172,49.90789794921875,18.65560531616211,47.073158264160156,19.373977661132812,30.629999999999995
55.87919998168945,18.377349853515625,44.776123046875,18.248870849609375,44.26884841918945,18.934242248535156,47.50481033325195,18.474334716796875,49.24072265625,18.92755889892578,26.930000000000007
43.21141815185547,18.238710403442383,52.554656982421875,18.478160858154297,46.01790237426758,18.771894454956055,50.156639099121094,18.83160972595215,47.889190673828125,18.317840576171875,25.97
48.48031234741211,19.81452751159668,58.44322967529297,18.035171508789062,48.902591705322266,18.497995376586914,46.10734176635742,19.192119598388672,44.226932525634766,18.676971435546875,24.810000000000002
45.89588165283203,18.93718147277832,42.34116744995117,17.917888641357422,42.871009826660156,18.091632843017578,38.76567840576172,18.947595596313477,41.13005447387695,19.086835861206055,58.0
49.17909622192383,19.381948471069336,50.45408248901367,17.983903884887695,45.34845733642578,18.091651916503906,49.16902160644531,18.966812133789062,46.42092514038086,18.48198127746582,33.5
43.17981719970703,18.521352767944336,38.783668518066406,18.047483444213867,53.674293518066406,18.94858169555664,44.145118713378906,18.16056251525879,46.461585998535156,18.370630264282227,37.0
47.010459899902344,18.115766525268555,43.1031608581543,18.537731170654297,42.424102783203125,18.85756492614746,47.0433464050293,18.43238639831543,44.93354797363281,18.565553665161133,48.75
46.392276763916016,17.684886932373047,50.19109344482422,17.352558135986328,41.26215744018555,18.455608367919922,46.731773376464844,18.160585403442383,40.93703079223633,19.01004409790039,27.5
45.72148895263672,19.32612419128418,37.20137405395508,18.00771141052246,39.99739456176758,18.45355224609375,43.8136100769043,17.662818908691406,46.766666412353516,18.518512725830078,31.200000000000003
44.85883331298828,18.754934310913086,43.246124267578125,17.286209106445312,53.765750885009766,18.883262634277344,35.39317321777344,19.139408111572266,46.334877014160156,18.303531646728516,30.0
38.26045608520508,18.149019241333008,48.09537124633789,17.651914596557617,42.7296257019043,19.006376266479492,43.65850830078125,18.748844146728516,44.204463958740234,18.132434844970703,69.0
40.90768814086914,19.194896697998047,51.28907775878906,18.335817337036133,42.794189453125,18.130353927612305,46.64680099487305,18.36231803894043,42.03437423706055,18.604814529418945,39.0
40.47248458862305,18.460847854614258,47.475826263427734,17.305885314941406,40.82560729980469,19.35249900817871,43.41570281982422,17.75084686279297,37.90467834472656,19.071447372436523,40.0
43.35343933105469,20.35548210144043,48.35883331298828,17.898277282714844,41.56098175048828,18.768657684326172,44.18321990966797,18.89476776123047,41.5645866394043,18.372594833374023,39.5
35.18613815307617,19.734556198120117,32.1241569519043,17.34994125366211,37.22653579711914,19.07575225830078,51.59012222290039,19.69562530517578,39.33250045776367,18.53629493713379,12.5
41.14950180053711,19.499643325805664,36.22494888305664,18.075260162353516,37.227569580078125,18.892135620117188,42.739532470703125,19.66975212097168,38.78117752075195,19.059457778930664,32.0
48.073020935058594,18.366592407226562,42.084075927734375,17.589229583740234,41.23188018798828,18.51333999633789,46.8955192565918,17.79390525817871,42.39760971069336,18.600996017456055,49.05
35.85038757324219,18.036453247070312,43.934696197509766,18.078500747680664,44.224979400634766,19.072484970092773,30.166160583496094,19.241209030151367,43.555782318115234,19.50634765625,58.44
41.43059158325195,18.497411727905273,38.11909866333008,17.944263458251953,43.73660659790039,18.733726501464844,41.01210021972656,18.272140502929688,36.74227523803711,19.2276611328125,53.269999999999996
41.74832534790039,19.578746795654297,38.501075744628906,17.46537208557129,37.2928581237793,18.705337524414062,38.053184509277344,18.64736557006836,37.20557403564453,18.73185920715332,53.64
39.8480110168457,19.40843963623047,41.64299011230469,17.829387664794922,38.73299789428711,19.824119567871094,42.01033020019531,19.182762145996094,49.604461669921875,19.322059631347656,34.730000000000004
46.228511810302734,18.907344818115234,45.603179931640625,19.062347412109375,40.58296585083008,19.237592697143555,39.38081741333008,19.283126831054688,39.918800354003906,19.51677894592285,30.950000000000003
36.23609924316406,18.641420364379883,34.644046783447266,18.51035499572754,35.89083480834961,19.85350227355957,41.629085540771484,18.857402801513672,38.33833694458008,19.62247085571289,30.0
39.51832962036133,19.251543045043945,31.2930965423584,18.38739585876465,39.4759521484375,19.461050033569336,40.45991134643555,19.208707809448242,41.72213363647461,19.388322830200195,31.17
36.47307586669922,19.238880157470703,41.500648498535156,17.98891830444336,39.940391540527344,19.277774810791016,39.31864547729492,18.93899154663086,39.01671600341797,19.128498077392578,28.0
43.82065963745117,18.934673309326172,44.19222640991211,18.762939453125,46.44498062133789,18.892663955688477,41.6439208984375,19.670228958129883,39.12318420410156,19.27467918395996,28.430000000000007
40.817726135253906,19.55086898803711,40.493858337402344,17.745391845703125,43.374507904052734,18.93971061706543,39.76044845581055,18.454008102416992,41.6583366394043,18.993648529052734,40.25
47.924034118652344,18.693605422973633,36.197750091552734,17.389612197875977,41.96540451049805,18.860193252563477,37.50165939331055,19.475446701049805,42.93421173095703,19.603532791137695,45.0
43.6187858581543,18.90052032470703,49.26543045043945,18.24626922607422,44.2219123840332,18.258506774902344,43.67211151123047,18.334774017333984,38.18954849243164,18.787105560302734,48.870000000000005
44.719818115234375,19.24851417541504,37.775672912597656,18.231416702270508,38.140193939208984,18.842193603515625,36.95296859741211,19.32811164855957,41.548038482666016,18.814659118652344,46.370000000000005
40.94554901123047,19.424888610839844,37.44321060180664,17.449874877929688,41.39310836791992,18.903369903564453,39.226348876953125,18.532291412353516,43.4256591796875,18.433679580688477,44.7
41.11600112915039,18.448823928833008,48.68603515625,17.72005271911621,35.3450813293457,19.270261764526367,40.27342987060547,18.624855041503906,39.5002326965332,18.4779109954834,40.0
36.09504318237305,18.140588760375977,51.01988220214844,18.254823684692383,35.54338455200195,18.721134185791016,40.843955993652344,18.732933044433594,36.321102142333984,18.811147689819336,41.25
39.09308624267578,18.51072883605957,37.34505844116211,18.14739227294922,49.709320068359375,19.50679588317871,38.36345672607422,18.773365020751953,36.50871658325195,18.926502227783203,47.400000000000006
44.60025405883789,18.32900619506836,34.44696044921875,17.439504623413086,41.37892150878906,18.69462013244629,34.95194625854492,18.879377365112305,34.62057113647461,19.064178466796875,43.5
46.8663215637207,17.93616485595703,36.1427001953125,17.497051239013672,38.46534729003906,18.53526496887207,40.97538757324219,19.52798843383789,39.215145111083984,18.863922119140625,46.0
34.51282501220703,18.782638549804688,38.24700927734375,18.143877029418945,41.10512924194336,18.702465057373047,36.88123321533203,19.047163009643555,41.039955139160156,18.82792854309082,43.25
47.33162307739258,17.855497360229492,36.32484817504883,17.43094253540039,33.11223602294922,19.28609275817871,41.20069885253906,18.830537796020508,39.21504211425781,18.877887725830078,42.5
53.47869110107422,19.06596565246582,43.343894958496094,17.932052612304688,46.9473876953125,19.200443267822266,45.941829681396484,18.172035217285156,53.202064514160156,19.327768325805664,19.700000000000003
57.14403533935547,18.334016799926758,54.595069885253906,18.13389778137207,49.092288970947266,18.506189346313477,48.84888458251953,18.513729095458984,51.86027908325195,18.541683197021484,16.0
54.300113677978516,17.987987518310547,44.63002395629883,17.512765884399414,45.31829833984375,18.85545539855957,49.378963470458984,18.435054779052734,45.31113052368164,18.324024200439453,13.599999999999994
45.71934509277344,19.082948684692383,48.137847900390625,17.287620544433594,50.76601791381836,18.89067268371582,46.242000579833984,18.615060806274414,44.79303741455078,18.39337921142578,5.200000000000003
52.88335037231445,18.003435134887695,42.36152648925781,17.473846435546875,47.90683364868164,18.32261848449707,53.32011413574219,19.07398796081543,44.91059112548828,18.70383644104004,8.0
42.9437255859375,18.171043395996094,37.914371490478516,17.408187866210938,38.57583236694336,19.52682113647461,41.11382293701172,18.34984588623047,41.577171325683594,18.47358512878418,36.2
41.57829284667969,20.359899520874023,37.51664352416992,18.51641273498535,39.549705505371094,18.67253875732422,47.69282150268555,19.37367820739746,39.70555877685547,18.651586532592773,46.5
40.546630859375,18.661855697631836,36.40155029296875,18.683504104614258,39.48370361328125,18.131982803344727,39.62411117553711,18.479175567626953,34.63446807861328,19.004247665405273,54.5
37.310997009277344,18.54043197631836,36.699344635009766,18.074705123901367,41.37104034423828,19.254283905029297,45.23863220214844,18.507091522216797,42.3508415222168,19.07659339904785,48.5
36.451637268066406,18.33432388305664,36.24458694458008,17.374263763427734,40.45280456542969,18.508193969726562,44.30842208862305,19.190858840942383,41.36350631713867,18.677011489868164,52.5
38.34403610229492,18.28063201904297,38.58095932006836,17.289241790771484,37.23870849609375,18.907926559448242,45.15393829345703,18.4874324798584,31.56668472290039,18.801986694335938,50.0
37.75415802001953,18.97764778137207,37.30755615234375,17.483623504638672,43.407291412353516,19.02031135559082,38.364933013916016,17.80512809753418,44.54541015625,18.396915435791016,56.5
39.2291259765625,18.136463165283203,46.19312286376953,17.914369583129883,46.72188949584961,19.12955665588379,51.915348052978516,19.498559951782227,43.22907638549805,18.43968963623047,55.0
43.79227066040039,18.184480667114258,63.18411636352539,17.86040496826172,44.625099182128906,19.45151710510254,48.617958068847656,19.113651275634766,53.42791748046875,18.4959774017334,73.6
50.50175476074219,18.744169235229492,52.94124984741211,17.36018180847168,52.85053253173828,18.907573699951172,46.542137145996094,18.905563354492188,47.457462310791016,18.501893997192383,60.0
54.7403678894043,19.165992736816406,46.8122444152832,17.40268898010254,48.40340042114258,18.792572021484375,50.588993072509766,18.347610473632812,48.02061080932617,18.664379119873047,62.739999999999995
47.452301025390625,18.25625228881836,47.85578536987305,17.706262588500977,50.36111831665039,19.18425178527832,45.98066329956055,18.614280700683594,49.88930892944336,18.196170806884766,53.95
50.24135208129883,18.32505226135254,40.54275894165039,18.511301040649414,44.21580505371094,18.55609893798828,48.48233413696289,17.758405685424805,49.73699951171875,18.45420265197754,41.949999999999996
38.575347900390625,18.181901931762695,40.22614288330078,18.43217658996582,43.79581832885742,18.430553436279297,43.497337341308594,18.58413314819336,44.649715423583984,18.476085662841797,12.0
43.648529052734375,18.469388961791992,52.162479400634766,18.33160972595215,38.478614807128906,18.708295822143555,45.048744201660156,18.626558303833008,49.45696258544922,18.705039978027344,13.5
47.67530059814453,18.393224716186523,35.48125076293945,18.74622917175293,47.1529426574707,18.958999633789062,51.46449279785156,18.614728927612305,44.37685012817383,18.86005973815918,14.299999999999997
37.58445358276367,18.10470962524414,37.45477294921875,18.4814395904541,45.95016098022461,18.441904067993164,48.923824310302734,17.890132904052734,40.68088912963867,18.354265213012695,14.0
43.718685150146484,17.99958610534668,41.612571716308594,17.979524612426758,52.41114807128906,19.473966598510742,38.8096923828125,18.280744552612305,39.52336883544922,19.021099090576172,17.5
40.12099075317383,18.3624210357666,50.1363410949707,17.920103073120117,40.042816162109375,18.35392189025879,36.99640655517578,19.803133010864258,48.420963287353516,19.110570907592773,24.39
45.82578659057617,18.56841278076172,45.0584716796875,19.249773025512695,39.156349182128906,18.949356079101562,39.420528411865234,18.45177459716797,44.80978012084961,18.55625343322754,26.669999999999987
40.00535583496094,19.171947479248047,46.55458450317383,18.48455238342285,42.86267852783203,18.934051513671875,29.081138610839844,19.710792541503906,38.95658874511719,18.804630279541016,75.0
40.900978088378906,18.520917892456055,39.690914154052734,18.079910278320312,33.78310012817383,19.166723251342773,41.40484619140625,18.103424072265625,37.22551727294922,18.572124481201172,83.5
37.70491409301758,18.526216506958008,44.366920471191406,17.844554901123047,38.340145111083984,18.890260696411133,41.474700927734375,18.658126831054688,38.93903350830078,18.54907989501953,62.0
40.64354705810547,18.74045753479004,41.2066764831543,18.543609619140625,51.13444519042969,19.528505325317383,45.12334442138672,18.83348274230957,40.17830276489258,19.09260368347168,25.180000000000007
46.69773483276367,19.822851181030273,41.406700134277344,18.444929122924805,44.40306854248047,19.618732452392578,45.739776611328125,19.071155548095703,41.095218658447266,18.91289520263672,30.0
46.32526779174805,19.602048873901367,46.06585693359375,18.5759220123291,42.2156867980957,18.48386001586914,43.08434295654297,20.068025588989258,40.55324935913086,19.5059757232666,30.239999999999995
43.73773193359375,18.213958740234375,42.532291412353516,18.332225799560547,45.91097640991211,18.319616317749023,44.00541687011719,18.215757369995117,50.535972595214844,18.384620666503906,39.67
