seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,flux decline ratio (%)
37.68861770629883,19.110605239868164,45.81003952026367,17.959148406982422,41.54664611816406,18.862436294555664,44.32697296142578,17.315242767333984,32.11631774902344,18.001466751098633,35.3
45.55741882324219,18.39741325378418,37.32088088989258,18.020557403564453,42.64300537109375,17.469388961791992,41.355812072753906,17.144859313964844,39.36380386352539,17.783830642700195,24.0
47.6261100769043,18.001487731933594,41.01591110229492,18.678871154785156,45.79489517211914,17.902421951293945,51.33009338378906,18.28036880493164,44.550689697265625,17.611129760742188,44.0
47.09010696411133,18.205753326416016,42.78028106689453,17.585960388183594,43.551673889160156,18.295564651489258,47.122161865234375,16.20651626586914,44.55437088012695,18.344106674194336,24.0
42.5568962097168,19.03143310546875,39.77216720581055,17.452655792236328,40.2237663269043,17.9482421875,53.146278381347656,17.253662109375,48.830989837646484,17.658933639526367,20.0
43.74139404296875,17.114686965942383,32.72574234008789,17.780553817749023,45.255165100097656,18.267791748046875,54.51823043823242,18.09885025024414,42.178192138671875,18.18146324157715,33.0
46.034175872802734,18.3345947265625,46.76587677001953,17.35847282409668,41.95981216430664,17.610864639282227,43.996177673339844,16.8539981842041,50.9937858581543,18.281274795532227,34.0
48.11616134643555,18.086015701293945,48.37636184692383,18.246524810791016,40.20632553100586,18.110939025878906,45.90357208251953,18.409217834472656,46.38709259033203,18.09617042541504,24.0
54.163108825683594,19.111135482788086,41.226844787597656,17.24119758605957,40.77981948852539,17.564924240112305,41.14104080200195,19.099939346313477,43.67659378051758,17.85691261291504,29.5
43.061241149902344,17.555267333984375,44.67909622192383,17.489227294921875,47.041542053222656,19.25567626953125,47.56153869628906,18.084102630615234,36.08642578125,18.264062881469727,30.0
48.54021453857422,17.852554321289062,32.12944412231445,17.88802146911621,47.22248077392578,17.82370376586914,43.49732208251953,17.92554473876953,49.16408157348633,16.882749557495117,17.5
45.57337951660156,17.304656982421875,43.61941909790039,17.323579788208008,47.129451751708984,17.89034652709961,42.60993194580078,19.540103912353516,46.58882522583008,18.350605010986328,17.0
29.046253204345703,18.527124404907227,22.480947494506836,19.255218505859375,36.406517028808594,19.03910255432129,24.462900161743164,18.322463989257812,16.25895118713379,17.707799911499023,22.299999999999997
31.935379028320312,19.726030349731445,30.402568817138672,17.564075469970703,22.154987335205078,19.852466583251953,26.459341049194336,18.159770965576172,27.81629180908203,19.108755111694336,21.599999999999994
23.32172393798828,19.001508712768555,20.611587524414062,19.689449310302734,25.107852935791016,18.327512741088867,21.526031494140625,17.914691925048828,28.11840057373047,18.78823471069336,16.5
25.862512588500977,18.017303466796875,25.14327049255371,18.03261375427246,22.179386138916016,18.3248348236084,24.039297103881836,19.02012825012207,19.151350021362305,17.937349319458008,17.5
21.74820899963379,19.424562454223633,28.571569442749023,17.28557014465332,31.72156524658203,19.553871154785156,25.05976676940918,19.560659408569336,23.99350929260254,17.871522903442383,22.799999999999997
21.15776252746582,18.18657112121582,29.428756713867188,18.386648178100586,25.36528778076172,19.976709365844727,30.30790901184082,19.06205940246582,25.621013641357422,18.628658294677734,22.299999999999997
24.879480361938477,19.1976261138916,19.289569854736328,18.940649032592773,31.363414764404297,19.03667449951172,18.89284896850586,17.818180084228516,28.945819854736328,20.09326171875,21.599999999999994
28.204185485839844,19.452016830444336,24.72182846069336,17.82195472717285,25.604677200317383,19.126224517822266,22.331876754760742,18.048084259033203,25.090839385986328,17.90850067138672,16.5
31.333335876464844,20.31488800048828,30.98025894165039,18.376352310180664,28.06114959716797,19.818342208862305,27.643016815185547,18.384798049926758,25.737533569335938,18.38327407836914,17.5
27.614988327026367,18.525968551635742,31.454010009765625,19.861021041870117,26.520475387573242,18.432722091674805,26.696054458618164,18.639392852783203,33.04009246826172,19.569324493408203,22.799999999999997
19.92667007446289,19.003847122192383,20.441635131835938,17.71471405029297,31.251571655273438,20.279735565185547,22.095407485961914,17.457834243774414,30.63788414001465,18.954618453979492,22.299999999999997
24.296621322631836,18.163673400878906,28.939922332763672,17.449033737182617,31.869503021240234,19.046424865722656,27.65749740600586,19.215072631835938,19.026235580444336,17.59518051147461,21.599999999999994
30.21631622314453,20.258729934692383,32.35243606567383,19.332508087158203,25.84514808654785,18.30426788330078,23.714330673217773,17.698423385620117,20.770479202270508,17.572294235229492,16.5
32.0624885559082,19.552139282226562,32.36224365234375,17.540966033935547,28.235698699951172,18.5830020904541,25.901639938354492,18.905649185180664,24.973535537719727,18.01909065246582,17.5
24.425432205200195,18.721277236938477,24.768056869506836,18.270063400268555,27.239953994750977,18.771991729736328,22.102718353271484,18.56296730041504,24.879423141479492,19.568496704101562,22.799999999999997
30.485855102539062,20.27977180480957,25.219688415527344,18.5015926361084,26.120243072509766,18.298778533935547,22.30905532836914,18.22724723815918,23.432693481445312,17.227298736572266,22.299999999999997
24.387474060058594,18.77161407470703,19.242156982421875,17.756887435913086,25.013011932373047,18.691722869873047,23.271556854248047,17.319902420043945,27.979042053222656,19.105863571166992,21.599999999999994
23.081279754638672,18.04753875732422,30.180103302001953,18.59048843383789,21.40633773803711,18.967754364013672,34.28118896484375,20.138513565063477,34.53041076660156,19.733686447143555,16.5
22.073917388916016,18.936071395874023,22.52356719970703,17.53116226196289,25.686800003051758,19.498218536376953,24.416170120239258,18.68130874633789,27.56732940673828,18.649066925048828,17.5
32.900733947753906,19.78596305847168,24.47855567932129,18.279109954833984,21.244184494018555,19.021732330322266,26.892412185668945,18.616071701049805,23.43189239501953,18.622163772583008,22.799999999999997
23.173696517944336,18.152774810791016,17.03798484802246,18.390714645385742,33.41606903076172,20.06130599975586,25.960041046142578,18.56741714477539,16.166107177734375,17.7758731842041,22.299999999999997
26.302520751953125,18.503812789916992,25.241695404052734,17.375057220458984,33.6492805480957,19.009963989257812,24.92339515686035,18.36287498474121,24.362306594848633,18.767669677734375,21.599999999999994
22.158889770507812,18.081592559814453,26.87403106689453,17.25412368774414,35.99310302734375,19.126691818237305,23.867170333862305,19.73460578918457,25.082305908203125,18.245058059692383,16.5
28.933820724487305,18.07387351989746,30.851932525634766,18.28403091430664,28.63547134399414,19.192913055419922,23.677221298217773,18.6779727935791,24.182472229003906,18.728578567504883,17.5
27.171306610107422,18.827045440673828,26.3110294342041,17.81981658935547,22.800073623657227,18.822420120239258,26.473995208740234,18.839847564697266,24.053346633911133,19.436771392822266,22.799999999999997
51.888309478759766,19.383424758911133,40.6580810546875,18.99744987487793,42.85811233520508,20.168399810791016,47.8862190246582,18.630695343017578,47.829856872558594,18.64737319946289,59.09
44.189659118652344,18.660533905029297,40.20761489868164,19.591798782348633,47.126853942871094,20.55915641784668,39.21629333496094,19.02259635925293,53.60792541503906,19.508834838867188,66.67
43.45411682128906,18.694080352783203,45.97034454345703,17.820613861083984,46.68568801879883,19.098552703857422,45.87614440917969,19.74517822265625,43.750511169433594,19.174787521362305,66.67
41.8500862121582,19.505935668945312,50.188201904296875,19.165699005126953,53.350624084472656,19.637937545776367,47.98569869995117,19.888578414916992,50.373294830322266,19.82029914855957,67.84
42.78297424316406,19.181230545043945,41.33116912841797,19.230297088623047,45.16865539550781,20.35453987121582,51.8336296081543,17.779273986816406,47.829856872558594,18.64737319946289,80.39
47.93785095214844,19.846364974975586,41.1279296875,18.547168731689453,42.021697998046875,18.121421813964844,47.704505920410156,18.553211212158203,45.679832458496094,18.528440475463867,75.17999999999999
45.5669059753418,18.14258575439453,41.01750183105469,17.59373664855957,43.595794677734375,18.67388153076172,37.54771041870117,17.987396240234375,39.872100830078125,19.204442977905273,5.799999999999997
37.73142623901367,17.91141700744629,37.61738967895508,17.317291259765625,47.144309997558594,19.373281478881836,35.28853225708008,18.428686141967773,41.36201858520508,20.00016212463379,28.0
45.88632583618164,17.08114242553711,43.195552825927734,18.044282913208008,57.235069274902344,18.513126373291016,38.05152893066406,17.566009521484375,42.99681854248047,18.643266677856445,6.5
50.15061569213867,18.030654907226562,35.941226959228516,18.76826286315918,41.867774963378906,18.67671012878418,48.68917465209961,17.24470329284668,44.06822204589844,18.4532413482666,24.700000000000003
48.93274688720703,17.582948684692383,40.071258544921875,16.990877151489258,47.07133483886719,18.350051879882812,45.654842376708984,18.11608123779297,52.40564727783203,17.33443260192871,13.099999999999994
44.81266403198242,17.8837890625,42.02739334106445,17.07392120361328,44.20909881591797,18.16739845275879,37.44094467163086,16.71368980407715,47.188209533691406,17.88866424560547,10.099999999999994
43.20338821411133,17.648155212402344,38.70756530761719,17.053096771240234,43.59164047241211,18.017114639282227,42.50053405761719,18.499738693237305,45.500465393066406,19.20758056640625,17.900000000000006
43.9953498840332,17.337831497192383,48.40192413330078,16.942659378051758,38.85740661621094,18.20566749572754,40.240116119384766,17.710968017578125,45.24148178100586,18.087997436523438,40.0
42.987701416015625,18.213363647460938,49.89237976074219,17.27388572692871,39.51925277709961,17.44559669494629,44.849361419677734,16.944589614868164,47.66530990600586,16.896596908569336,60.0
47.0338134765625,18.316177368164062,48.092411041259766,17.580440521240234,48.43152618408203,18.410493850708008,48.27180480957031,18.116291046142578,49.785579681396484,17.767486572265625,67.5
45.663299560546875,17.751585006713867,47.46977615356445,17.560388565063477,39.84786605834961,17.936487197875977,40.64369201660156,17.42876434326172,37.323848724365234,17.643957138061523,65.0
50.03722381591797,19.411169052124023,42.147735595703125,19.694496154785156,41.03778839111328,20.63732147216797,48.499053955078125,21.585100173950195,40.58674240112305,18.25857925415039,30.0
44.169246673583984,20.297260284423828,51.61616516113281,18.000288009643555,47.09072494506836,20.17740249633789,57.36029815673828,19.061267852783203,45.73530197143555,17.8133544921875,30.22
50.73941421508789,19.871475219726562,41.606727600097656,19.352754592895508,49.19820785522461,19.237167358398438,44.018341064453125,19.198383331298828,42.21834182739258,18.744884490966797,32.97
49.78396987915039,18.866941452026367,62.381187438964844,18.954471588134766,47.892356872558594,19.286277770996094,50.581451416015625,21.011686325073242,47.16120529174805,18.09328842163086,31.950000000000003
49.9321403503418,18.997085571289062,45.43392562866211,18.777729034423828,50.005863189697266,19.0498104095459,53.24254608154297,19.49016761779785,45.80222702026367,18.543773651123047,29.569999999999993
33.83620071411133,21.087783813476562,37.341365814208984,19.184436798095703,32.680118560791016,19.224382400512695,32.4986572265625,18.957504272460938,33.268455505371094,19.930418014526367,35.42
38.33162307739258,21.25150489807129,37.102298736572266,18.60943603515625,31.25116539001465,19.69200897216797,34.17100143432617,17.824459075927734,34.00599670410156,20.68389320373535,30.25999999999999
38.0383186340332,20.164241790771484,34.61201858520508,18.824167251586914,36.07723617553711,21.341224670410156,32.26585388183594,18.29127311706543,36.46856689453125,20.06694221496582,22.67
33.64924621582031,21.652084350585938,32.107093811035156,18.671161651611328,37.28923416137695,19.799726486206055,33.466190338134766,19.10162925720215,35.11405944824219,20.57050132751465,27.069999999999993
34.95967483520508,20.242395401000977,39.6997184753418,20.925830841064453,36.72091293334961,19.344636917114258,35.00603485107422,19.39536476135254,34.32371520996094,20.480077743530273,25.5
35.069976806640625,19.61253547668457,28.883522033691406,20.495071411132812,39.169044494628906,21.71538734436035,31.428119659423828,18.66767692565918,34.91963195800781,21.92066192626953,39.89
38.05137252807617,20.528045654296875,35.77316665649414,20.598264694213867,36.76516342163086,20.682693481445312,32.76604461669922,20.705841064453125,33.771812438964844,20.01129722595215,32.89
36.96599578857422,20.699560165405273,37.77249526977539,19.056121826171875,35.2432861328125,21.183889389038086,39.584720611572266,21.345806121826172,35.062862396240234,19.22332191467285,25.819999999999993
37.16315460205078,20.69300079345703,29.50252342224121,19.158788681030273,35.10210418701172,20.74233055114746,37.41142654418945,20.032236099243164,38.36070251464844,21.302927017211914,31.25
38.054542541503906,20.930377960205078,33.54829788208008,19.43642234802246,32.412532806396484,19.306100845336914,36.72663116455078,20.356430053710938,32.18842315673828,19.549949645996094,43.75
48.30865478515625,18.88748550415039,49.12665939331055,17.949312210083008,50.234619140625,19.326539993286133,51.70288848876953,18.21415138244629,57.33259963989258,18.149860382080078,43.7
50.109413146972656,18.84931182861328,46.07731246948242,18.150575637817383,51.39275360107422,20.354114532470703,47.53145980834961,19.687894821166992,51.83380889892578,20.321735382080078,51.3
49.214359283447266,19.90091896057129,44.57760238647461,20.127689361572266,51.866188049316406,19.560022354125977,51.539939880371094,18.026891708374023,43.3126335144043,19.310062408447266,54.1
45.711822509765625,19.484115600585938,47.56180191040039,18.067785263061523,40.52915573120117,19.74808120727539,51.283653259277344,18.68326759338379,45.11842346191406,19.716405868530273,54.4
43.085514068603516,19.530946731567383,43.80263137817383,18.47544288635254,39.67313766479492,18.87449073791504,49.451847076416016,18.02867889404297,44.64572525024414,19.327653884887695,54.9
47.698829650878906,19.284210205078125,51.7845458984375,18.474760055541992,47.31749725341797,19.10999298095703,48.58683395385742,19.792753219604492,55.96240997314453,19.17949676513672,57.1
41.82054901123047,19.10871124267578,58.52031707763672,18.95172882080078,50.70572280883789,19.778539657592773,41.28217697143555,19.551050186157227,51.46574020385742,18.555017471313477,58.900000000000006
49.507625579833984,19.805862426757812,50.139381408691406,19.922502517700195,45.91684341430664,19.307523727416992,49.060585021972656,20.663532257080078,41.65694046020508,18.532054901123047,43.7
46.65380859375,18.57429313659668,43.31229782104492,20.618982315063477,49.90688705444336,18.070634841918945,45.56328201293945,18.401893615722656,40.62039566040039,18.38854217529297,51.3
50.47334289550781,18.646516799926758,42.75559616088867,18.937999725341797,49.59300231933594,20.0778865814209,47.778778076171875,19.525476455688477,45.01974105834961,18.539302825927734,54.1
46.75675582885742,17.608396530151367,48.3792610168457,19.415809631347656,45.974308013916016,19.346622467041016,53.629520416259766,19.573532104492188,53.95040512084961,18.317026138305664,54.4
46.075748443603516,18.930068969726562,47.33909606933594,17.78236961364746,43.111881256103516,18.706905364990234,51.447086334228516,18.694677352905273,44.61450958251953,20.351402282714844,54.9
52.573299407958984,20.336217880249023,39.616722106933594,18.07105827331543,48.96482467651367,20.054201126098633,51.325626373291016,18.85662269592285,55.18714904785156,18.044830322265625,57.1
44.755950927734375,21.015356063842773,45.17842483520508,19.183635711669922,44.1342887878418,19.07297134399414,56.555274963378906,18.99260139465332,45.41231918334961,19.896812438964844,58.900000000000006
49.784786224365234,18.345069885253906,53.798118591308594,18.893064498901367,47.92974090576172,19.194765090942383,47.68015670776367,19.955245971679688,41.60568618774414,19.028717041015625,33.94
48.41911315917969,18.67616844177246,59.52082824707031,18.25083351135254,55.472625732421875,20.009286880493164,46.72852325439453,20.340234756469727,49.809165954589844,18.975360870361328,30.629999999999995
54.08641052246094,19.24340057373047,49.291839599609375,18.9044189453125,48.79219436645508,19.387039184570312,44.686805725097656,18.620595932006836,41.30263137817383,18.428014755249023,26.930000000000007
47.267578125,18.144521713256836,53.21024703979492,18.91410255432129,49.2081298828125,19.19776725769043,51.547786712646484,18.709705352783203,54.360538482666016,18.199420928955078,25.97
50.548065185546875,19.95179557800293,58.633567810058594,18.13447380065918,49.33332443237305,18.656835556030273,44.96421432495117,18.773597717285156,39.65599822998047,17.870681762695312,24.810000000000002
45.15840530395508,19.356393814086914,44.69820022583008,17.594648361206055,39.258419036865234,17.77006721496582,43.50172805786133,18.38667106628418,43.510955810546875,18.213451385498047,58.0
49.990055084228516,19.197553634643555,51.27248001098633,17.672443389892578,38.367042541503906,17.685548782348633,47.500244140625,17.780078887939453,41.46353530883789,18.467208862304688,33.5
43.685787200927734,18.46043586730957,38.454036712646484,17.058162689208984,54.88911056518555,18.892349243164062,48.21168518066406,16.973541259765625,50.72010040283203,17.37263298034668,37.0
47.66848373413086,17.726606369018555,45.8159065246582,17.798725128173828,44.97269058227539,18.755510330200195,48.22698974609375,17.855588912963867,48.3852653503418,17.952024459838867,48.75
48.87416458129883,17.211610794067383,45.19000244140625,17.280418395996094,43.895423889160156,17.817087173461914,39.37225341796875,17.427974700927734,42.586971282958984,17.922103881835938,27.5
44.318782806396484,18.904129028320312,33.6842041015625,17.909738540649414,42.38395309448242,17.906538009643555,46.145511627197266,16.250553131103516,42.3980712890625,18.450237274169922,31.200000000000003
41.678462982177734,18.90619659423828,40.78767013549805,17.109703063964844,53.7072868347168,19.1087646484375,36.5812873840332,18.506893157958984,45.11897659301758,17.91055679321289,30.0
39.37904357910156,17.681123733520508,48.11106872558594,17.43607521057129,41.002296447753906,18.460491180419922,38.768524169921875,18.165969848632812,39.34758377075195,17.409610748291016,69.0
38.27301788330078,18.653701782226562,48.57425308227539,17.921899795532227,42.376564025878906,17.73243522644043,46.91813278198242,17.469879150390625,36.78145980834961,17.64173126220703,39.0
41.888057708740234,18.752553939819336,44.94761276245117,16.97035789489746,40.360069274902344,19.424129486083984,46.38241958618164,16.49790382385254,39.81467819213867,19.11615753173828,40.0
47.1265754699707,20.466590881347656,50.08665466308594,17.624000549316406,45.96257781982422,18.102432250976562,51.5650749206543,18.523571014404297,44.12639236450195,17.229408264160156,39.5
38.819305419921875,20.398975372314453,35.71269226074219,17.444948196411133,40.934288024902344,18.994361877441406,48.44347381591797,19.41485595703125,37.99045944213867,17.9482479095459,12.5
40.42622756958008,19.080204010009766,42.71285629272461,18.484188079833984,39.80935287475586,19.469579696655273,44.136314392089844,19.428869247436523,40.60174560546875,18.8282527923584,32.0
48.01698684692383,19.197980880737305,43.43896484375,18.151241302490234,32.818870544433594,18.651277542114258,46.34965133666992,16.937801361083984,41.51808166503906,18.317033767700195,49.05
37.285125732421875,17.750219345092773,41.466854095458984,18.290321350097656,47.513126373291016,18.827953338623047,28.363142013549805,18.132240295410156,34.32406234741211,19.781103134155273,58.44
44.61445617675781,19.16213607788086,37.10250473022461,18.788105010986328,38.10808563232422,19.36326789855957,38.40657043457031,17.780651092529297,39.75883483886719,20.251710891723633,53.269999999999996
44.07596969604492,19.523508071899414,44.40803527832031,17.526031494140625,35.310302734375,18.75392723083496,47.746185302734375,18.212018966674805,34.998985290527344,18.88756561279297,53.64
36.0600700378418,21.411100387573242,34.764503479003906,19.610641479492188,35.946537017822266,21.985820770263672,35.720577239990234,21.237751007080078,39.88985061645508,21.613155364990234,34.730000000000004
38.956031799316406,21.480321884155273,40.02885055541992,22.39227867126465,34.83124923706055,20.8289737701416,36.05027770996094,22.11036491394043,34.722999572753906,20.956073760986328,30.950000000000003
35.91639709472656,20.625638961791992,33.70329666137695,20.712814331054688,36.99335861206055,22.17428207397461,36.407981872558594,20.86808204650879,34.51797866821289,20.030290603637695,30.0
35.96780776977539,20.981334686279297,30.424758911132812,19.971763610839844,35.30279541015625,21.088258743286133,34.37975311279297,20.641338348388672,35.360450744628906,19.743289947509766,31.17
37.97130584716797,21.032331466674805,35.72077560424805,19.74634552001953,35.47382354736328,21.63395118713379,34.47357940673828,20.460224151611328,34.60848617553711,20.647945404052734,28.0
38.855712890625,21.23512077331543,35.27457046508789,19.64992332458496,38.43998718261719,20.266502380371094,34.42237854003906,20.44411849975586,36.123355865478516,21.471900939941406,28.430000000000007
44.02745056152344,19.60299301147461,36.76271057128906,17.683366775512695,47.90135955810547,18.771591186523438,44.701622009277344,18.183212280273438,41.32811737060547,18.191898345947266,40.25
47.66107177734375,19.04673957824707,35.488670349121094,17.36610984802246,33.72133255004883,18.74522590637207,34.351158142089844,19.109268188476562,35.6318359375,19.977052688598633,45.0
44.31452560424805,20.055246353149414,44.29179382324219,18.559539794921875,41.75815963745117,18.57002067565918,43.65313720703125,17.665456771850586,36.41773223876953,18.10110092163086,48.870000000000005
39.02604293823242,20.123722076416016,47.58601379394531,17.72517204284668,38.73120880126953,18.53290557861328,35.42546081542969,19.096294403076172,41.24519729614258,19.321897506713867,46.370000000000005
41.80731201171875,20.36090850830078,36.53559494018555,17.1687068939209,34.97734832763672,18.578723907470703,39.097251892089844,19.00539779663086,41.06094741821289,18.354400634765625,44.7
44.32996368408203,19.27423095703125,52.59670639038086,18.932035446166992,39.25553894042969,20.108274459838867,38.12609100341797,18.390167236328125,36.62166213989258,18.241758346557617,40.0
33.667030334472656,18.016496658325195,47.27103805541992,18.83701515197754,32.97517776489258,18.835285186767578,38.69206237792969,18.295166015625,36.88199234008789,18.269254684448242,41.25
33.74150085449219,18.5589542388916,47.06730270385742,17.52341079711914,47.76726150512695,20.015413284301758,43.09161376953125,18.3746337890625,37.22620391845703,18.84750747680664,47.400000000000006
45.22543716430664,18.643329620361328,38.18244552612305,17.19243049621582,41.53483963012695,19.19685935974121,32.8878173828125,17.88019561767578,44.24108123779297,18.940719604492188,43.5
40.35401153564453,18.245330810546875,42.24197006225586,17.568592071533203,36.66847229003906,18.9111270904541,44.08478927612305,19.282690048217773,32.494483947753906,18.504690170288086,46.0
34.167762756347656,19.291168212890625,39.53964614868164,17.26427459716797,44.28089904785156,18.498023986816406,39.39744186401367,18.671688079833984,36.837764739990234,18.021944046020508,43.25
41.78219223022461,17.931396484375,37.65868377685547,17.35288429260254,33.12285614013672,20.335927963256836,41.38816833496094,18.779884338378906,32.56660461425781,18.523466110229492,42.5
54.13251876831055,18.78741455078125,39.097591400146484,17.704910278320312,41.26856994628906,19.9749755859375,52.36916732788086,16.985492706298828,53.473697662353516,18.994182586669922,19.700000000000003
54.940311431884766,18.178878784179688,51.18445587158203,18.065645217895508,51.99688720703125,18.715091705322266,46.10574722290039,17.936445236206055,54.886295318603516,17.796558380126953,16.0
55.55055236816406,17.8616886138916,47.273719787597656,17.500938415527344,48.041412353515625,18.44156837463379,53.79547882080078,17.82279396057129,44.06175231933594,17.275239944458008,13.599999999999994
52.304412841796875,18.7824649810791,45.71657180786133,16.954832077026367,49.0515022277832,18.563261032104492,42.179481506347656,18.404645919799805,41.9443244934082,17.497365951538086,5.200000000000003
58.29121398925781,17.723567962646484,44.091678619384766,17.278654098510742,47.94511413574219,18.136154174804688,44.83690643310547,19.37109375,42.30644989013672,17.656864166259766,8.0
40.23948669433594,18.14148712158203,39.10271453857422,17.4589900970459,37.35940170288086,20.563133239746094,35.86252212524414,17.807313919067383,39.45002365112305,18.581462860107422,36.2
39.858673095703125,20.25363540649414,35.95680618286133,18.47915267944336,38.663360595703125,19.33192253112793,47.693626403808594,19.069143295288086,42.473453521728516,18.430774688720703,46.5
37.52912521362305,18.53476333618164,35.45446014404297,19.94428253173828,35.944740295410156,18.427658081054688,40.30744552612305,18.38423728942871,40.338748931884766,19.1567325592041,54.5
36.47672653198242,19.294557571411133,34.28212356567383,18.310522079467773,45.17847442626953,19.78067970275879,45.586463928222656,18.035715103149414,38.48213195800781,18.55461883544922,48.5
39.65735626220703,18.446002960205078,35.383949279785156,17.334190368652344,46.47782516479492,18.28519630432129,40.496925354003906,18.725414276123047,42.17875289916992,18.304922103881836,52.5
30.98929214477539,18.549272537231445,34.70248794555664,17.604276657104492,37.10639572143555,18.83735466003418,45.131465911865234,17.865636825561523,36.21056365966797,18.49916648864746,50.0
35.06461715698242,19.290449142456055,43.351627349853516,17.520320892333984,46.83612060546875,18.886388778686523,43.34059524536133,16.743511199951172,43.792266845703125,17.537160873413086,56.5
35.955482482910156,18.02765464782715,47.700748443603516,17.95453453063965,42.829837799072266,19.994728088378906,49.56629180908203,18.970548629760742,40.984580993652344,18.38955307006836,55.0
39.87028884887695,18.349157333374023,69.74208068847656,18.023469924926758,44.86578369140625,20.15494155883789,55.387001037597656,18.801925659179688,46.62955093383789,18.067167282104492,73.6
51.89287567138672,18.631486892700195,57.892635345458984,17.094928741455078,47.44063186645508,18.741661071777344,48.43672561645508,18.11850929260254,38.958126068115234,18.323589324951172,60.0
58.131858825683594,19.258895874023438,39.87569046020508,17.142196655273438,46.46440887451172,18.467376708984375,61.230560302734375,17.96598243713379,49.446834564208984,18.737998962402344,62.739999999999995
48.22873306274414,18.152334213256836,43.19043731689453,17.045597076416016,51.89894104003906,18.788280487060547,43.899070739746094,17.774192810058594,43.510414123535156,17.76534080505371,53.95
56.79793930053711,18.3726749420166,30.068559646606445,17.886892318725586,44.775360107421875,18.736398696899414,42.94122314453125,16.786157608032227,56.79411315917969,17.6743221282959,41.949999999999996
39.29268264770508,17.794963836669922,42.79387283325195,17.881206512451172,43.37991714477539,18.298635482788086,41.19222640991211,17.835247039794922,43.6545524597168,18.070940017700195,12.0
45.95431137084961,18.354270935058594,49.50448989868164,17.936508178710938,40.70018005371094,18.945091247558594,46.37446212768555,17.724016189575195,49.150146484375,18.09259605407715,13.5
46.521728515625,18.227693557739258,38.14049530029297,18.31459617614746,46.68768310546875,18.661218643188477,48.091163635253906,17.729665756225586,40.991058349609375,18.276973724365234,14.299999999999997
35.74507141113281,17.50884437561035,48.85404968261719,18.04500961303711,42.97367477416992,18.301362991333008,46.24232482910156,16.904335021972656,45.388389587402344,17.373260498046875,14.0
42.91181182861328,17.561738967895508,41.835147857666016,17.71160125732422,51.11489486694336,19.13421630859375,41.415924072265625,17.438722610473633,42.092262268066406,18.46880531311035,17.5
45.20295333862305,18.47478485107422,45.63332748413086,18.12449073791504,37.83338165283203,18.3453369140625,42.46012878417969,19.437705993652344,46.03471755981445,18.751672744750977,24.39
45.70868682861328,18.952133178710938,48.09123229980469,21.57564926147461,34.52353286743164,19.610374450683594,42.57692337036133,18.15863037109375,41.89176559448242,17.94692611694336,26.669999999999987
42.86711120605469,20.29253387451172,38.26197814941406,18.591379165649414,39.3921012878418,20.31910514831543,38.46516418457031,21.226451873779297,38.998409271240234,19.743257522583008,75.0
39.13511657714844,19.67747688293457,49.06391906738281,19.51480484008789,39.139007568359375,21.102033615112305,34.65659713745117,18.654159545898438,31.427095413208008,19.632583618164062,83.5
44.145999908447266,19.643320083618164,55.62696838378906,19.692386627197266,37.338958740234375,20.71238899230957,41.165367126464844,20.55579376220703,39.37104415893555,19.49652099609375,62.0
33.87418746948242,20.126649856567383,47.012245178222656,21.4360408782959,40.62177276611328,21.527454376220703,38.935752868652344,19.634035110473633,44.02608108520508,19.948230743408203,25.180000000000007
44.57553482055664,20.451030731201172,46.69889450073242,21.3538875579834,46.189857482910156,20.98313331604004,42.20708084106445,19.551300048828125,42.40603256225586,19.356042861938477,30.0
42.8540153503418,20.41806983947754,42.805084228515625,20.430522918701172,38.5977668762207,19.864898681640625,48.8339958190918,21.499370574951172,38.91777038574219,20.54889488220215,30.239999999999995
48.00093078613281,18.48907470703125,46.763668060302734,19.608810424804688,42.12715530395508,18.977313995361328,39.82154846191406,17.709962844848633,52.822723388671875,18.124862670898438,39.67
