seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.2115118503570557,0.6189585328102112,1.4224376678466797,0.6016573905944824,1.5404080152511597,0.6233201622962952,1.3917498588562012,0.6208128929138184,1.4158852100372314,0.6233329176902771,1.5440680443502757
1.16868257522583,0.5615531206130981,1.0944263935089111,0.5690842270851135,1.4143857955932617,0.5332605242729187,1.4176013469696045,0.5734317898750305,1.1376029253005981,0.5454482436180115,0.9822712330395684
0.9347325563430786,0.5355209708213806,1.2638616561889648,0.5475228428840637,1.3235325813293457,0.5511943697929382,1.2927720546722412,0.5605974197387695,1.1469007730484009,0.5754115581512451,0.9912260756924949
1.2256829738616943,0.5688118934631348,1.3092901706695557,0.5592565536499023,1.2237231731414795,0.5515472292900085,1.2011264562606812,0.5550607442855835,1.055985927581787,0.5933256149291992,0.9912260756924949
1.097313404083252,0.5747296214103699,1.3565731048583984,0.5572680234909058,1.231810212135315,0.5674422383308411,1.174264669418335,0.552803635597229,1.2296804189682007,0.5489006042480469,1.0791812460476249
1.2135505676269531,0.5721016526222229,1.0087355375289917,0.5659311413764954,1.1580013036727905,0.5469677448272705,1.2873448133468628,0.5499326586723328,1.3046326637268066,0.5601435899734497,1.1205739312058498
1.2221633195877075,0.6028655171394348,1.429269790649414,0.5855000019073486,1.0611345767974854,0.5457318425178528,1.017259955406189,0.5725085735321045,1.1921308040618896,0.5723689198493958,0.9493900066449128
1.2862679958343506,0.5632364153862,1.0268350839614868,0.5559111833572388,1.3269091844558716,0.5710926651954651,1.1545145511627197,0.6341946125030518,1.1936976909637451,0.590862512588501,0.9590413923210935
1.2831077575683594,0.5666492581367493,1.2790288925170898,0.5669770240783691,1.0273528099060059,0.6003535389900208,0.8010581731796265,0.6071130633354187,1.1876626014709473,0.5502354502677917,0.9542425094393249
1.2130900621414185,0.5482995510101318,1.2780674695968628,0.6303168535232544,1.4259223937988281,0.5776437520980835,1.3587347269058228,0.5968523621559143,1.1705243587493896,0.5614280700683594,1.0
1.1432169675827026,0.5593568086624146,1.1948081254959106,0.5720590949058533,1.0541131496429443,0.5448786616325378,1.0168651342391968,0.5915628671646118,1.499519944190979,0.5448727011680603,0.9822712330395684
1.2648003101348877,0.5718821883201599,1.3059000968933105,0.5876166820526123,1.1948471069335938,0.6445112824440002,1.3486734628677368,0.5528690218925476,1.1200268268585205,0.6121973395347595,0.9030899869919435
1.1167210340499878,0.5597963333129883,1.1393613815307617,0.5678459405899048,1.0102002620697021,0.5517560839653015,1.3461692333221436,0.5764983892440796,1.1794887781143188,0.5328438878059387,0.9138138523837167
1.2628865242004395,0.6131026744842529,1.0684919357299805,0.5901764035224915,1.1986017227172852,0.587863028049469,1.2573974132537842,0.5566689968109131,0.958034873008728,0.5594772696495056,0.9138138523837167
1.3541696071624756,0.5817089080810547,1.4449336528778076,0.5639084577560425,1.359380841255188,0.5960328578948975,1.1955794095993042,0.5909087061882019,1.1009666919708252,0.5772455334663391,0.9444826721501687
1.1375072002410889,0.5571056604385376,0.9636580348014832,0.5939659476280212,1.1460739374160767,0.552411675453186,1.2740719318389893,0.5704983472824097,1.4744540452957153,0.600723922252655,0.9294189257142927
1.3130813837051392,0.5756826400756836,1.1858806610107422,0.5801882147789001,0.9635671973228455,0.550919234752655,1.1753665208816528,0.5690990090370178,1.209251880645752,0.5798907279968262,0.9294189257142927
1.044840931892395,0.5991834402084351,1.2044328451156616,0.5851271748542786,1.1289300918579102,0.6054525971412659,1.1879929304122925,0.5787441730499268,1.0847406387329102,0.5684909224510193,0.9493900066449128
1.186858892440796,0.6158718466758728,1.1369284391403198,0.563707172870636,1.3415400981903076,0.5992677211761475,1.2157745361328125,0.6113695502281189,1.2769349813461304,0.5598955750465393,0.9444826721501687
1.1288034915924072,0.6034308075904846,1.2325069904327393,0.6150376796722412,1.1335036754608154,0.5936613082885742,1.2928712368011475,0.6104509234428406,0.9790750741958618,0.6165788769721985,0.9395192526186185
1.2919659614562988,0.6318432688713074,1.1775301694869995,0.6139608025550842,1.3056293725967407,0.5733000636100769,1.1942819356918335,0.5893028974533081,1.504046082496643,0.6111035346984863,0.9777236052888477
1.267665982246399,0.5917685627937317,1.2049418687820435,0.6028645038604736,1.2081825733184814,0.5974090695381165,1.2331123352050781,0.5836350917816162,1.1174002885818481,0.5991933345794678,0.9684829485539351
1.082319974899292,0.5734694600105286,1.254462718963623,0.575394868850708,1.2339518070220947,0.5674516558647156,1.0626734495162964,0.5736244916915894,1.1017308235168457,0.5994864702224731,0.9444826721501687
1.039023756980896,0.6493511199951172,1.2972990274429321,0.5366054177284241,1.1540014743804932,0.5665145516395569,1.389812707901001,0.56253582239151,1.5632636547088623,0.5328065156936646,0.568201724066995
0.9350156784057617,0.5354450941085815,1.2453373670578003,0.5629938840866089,1.1173954010009766,0.5661002993583679,1.3628637790679932,0.5601680278778076,1.240614891052246,0.5593677163124084,0.5403294747908738
1.204307198524475,0.5689799189567566,1.1195768117904663,0.5629030466079712,1.0459452867507935,0.538688063621521,1.2151134014129639,0.5687031745910645,1.3618797063827515,0.5696355700492859,0.5171958979499743
1.292826533317566,0.5625227093696594,1.3070329427719116,0.5866910219192505,1.2802051305770874,0.602294385433197,1.3421292304992676,0.5680527091026306,1.5461277961730957,0.6149001121520996,1.4313637641589874
1.3364732265472412,0.5747423768043518,1.3209377527236938,0.5946565866470337,1.3033545017242432,0.5715571641921997,1.4659444093704224,0.5593830347061157,1.0756562948226929,0.5539829134941101,1.7634279935629373
1.2729462385177612,0.568142294883728,1.346431851387024,0.5938127636909485,1.2868088483810425,0.5720884799957275,1.621820092201233,0.6254066824913025,1.392606258392334,0.5911179780960083,1.806179973983887
1.37104070186615,0.5566837191581726,1.087990641593933,0.6175549626350403,1.2462373971939087,0.5844446420669556,1.3746511936187744,0.5870409607887268,1.5286015272140503,0.6141960620880127,1.8129133566428555
1.4257450103759766,0.5872266292572021,1.2039604187011719,0.6003866195678711,1.250012993812561,0.601406455039978,1.331519365310669,0.609965443611145,1.4500470161437988,0.6212217807769775,1.9344984512435677
0.9522806406021118,0.6124608516693115,1.2813224792480469,0.5586664080619812,0.9806184768676758,0.5633401870727539,1.1870567798614502,0.6025266051292419,1.2991971969604492,0.5771022439002991,0.9590413923210935
1.3269169330596924,0.5717304944992065,0.8726304173469543,0.5445688366889954,1.2630131244659424,0.5427184700965881,1.1498777866363525,0.537230372428894,1.3154323101043701,0.5617521405220032,0.9867717342662448
1.3463062047958374,0.6053527593612671,1.3447169065475464,0.6047154068946838,1.339839220046997,0.6183968186378479,1.334669828414917,0.6508247256278992,1.298449993133545,0.6123897433280945,0.9242792860618817
1.4542592763900757,0.5884026885032654,1.3751438856124878,0.5797913670539856,1.4902297258377075,0.6061483025550842,1.4352487325668335,0.5998228788375854,1.40974760055542,0.5957918763160706,1.2624510897304295
1.4204710721969604,0.5923737287521362,1.4409860372543335,0.594397783279419,1.289566993713379,0.5877192616462708,1.5212856531143188,0.5935201048851013,1.5932884216308594,0.641503632068634,1.2600713879850747
1.4484997987747192,0.5925519466400146,1.4636306762695312,0.6307181715965271,1.6089671850204468,0.5602657198905945,1.4441059827804565,0.5962473154067993,1.3409940004348755,0.6272708177566528,1.2013971243204515
1.6292989253997803,0.6103723049163818,1.5308723449707031,0.6322928071022034,1.4556777477264404,0.5862892866134644,1.344839334487915,0.6025828123092651,1.505859136581421,0.5946502685546875,1.1760912590556813
1.4256048202514648,0.6069080829620361,1.3767117261886597,0.5800456404685974,1.6274281740188599,0.5764439105987549,1.4725091457366943,0.5729531645774841,1.2795768976211548,0.5745881795883179,1.6875289612146342
1.3936899900436401,0.5843814015388489,1.6040738821029663,0.6161019802093506,1.3560668230056763,0.5911394357681274,1.6330678462982178,0.5988836288452148,1.4112210273742676,0.6387289762496948,1.4955443375464486
1.4068728685379028,0.5649592280387878,1.484849214553833,0.5771531462669373,1.5867573022842407,0.6372886896133423,1.5275717973709106,0.5839642882347107,1.5658650398254395,0.5487380623817444,1.380211241711606
1.617081642150879,0.6200750470161438,1.4135079383850098,0.6090632677078247,1.5040857791900635,0.665925145149231,1.462533950805664,0.6061518788337708,1.120897650718689,0.6015991568565369,1.3222192947339193
1.207061767578125,0.5336145162582397,1.3911957740783691,0.5823532342910767,1.4132282733917236,0.5568966865539551,1.1831709146499634,0.5621563792228699,1.2628933191299438,0.5757741928100586,0.6232492903979004
1.4179781675338745,0.5374032258987427,1.4306050539016724,0.5396968722343445,1.0742613077163696,0.5395022034645081,1.2553949356079102,0.5599613785743713,1.0526349544525146,0.5862404108047485,0.5910646070264992
1.2857760190963745,0.5805858969688416,0.9011647701263428,0.5759295225143433,1.1479300260543823,0.5573357939720154,1.339260220527649,0.5641977190971375,1.2759655714035034,0.6132446527481079,0.6334684555795865
1.1876877546310425,0.5742956399917603,0.9256738424301147,0.5638262629508972,1.3602200746536255,0.5429263114929199,1.2953556776046753,0.5521445274353027,1.1795059442520142,0.5290573239326477,0.6127838567197355
1.2505967617034912,0.5475464463233948,1.189886450767517,0.5503596067428589,1.5852760076522827,0.5546262264251709,1.0746753215789795,0.5375994443893433,1.2926545143127441,0.5138884782791138,0.568201724066995
1.2646733522415161,0.5690131783485413,1.782478928565979,0.5680773258209229,1.3948683738708496,0.5590515732765198,1.1362515687942505,0.5983006358146667,1.0116627216339111,0.5692282319068909,0.6232492903979004
1.0571526288986206,0.5555477142333984,1.300462007522583,0.5357816815376282,1.0832542181015015,0.537547767162323,1.1356323957443237,0.5739523768424988,1.2650909423828125,0.5618175864219666,1.0718820073061255
1.2203497886657715,0.5585142374038696,1.3000730276107788,0.5253593325614929,1.5343971252441406,0.5799065232276917,1.1374441385269165,0.5980995893478394,1.0673415660858154,0.5195647478103638,1.146128035678238
1.4303481578826904,0.5299236178398132,1.0978858470916748,0.5856945514678955,1.1519050598144531,0.5665403008460999,1.1465946435928345,0.5469112992286682,1.2574015855789185,0.5645488500595093,0.8864907251724818
0.9713046550750732,0.5360905528068542,0.9056116342544556,0.6575660109519958,1.2870901823043823,0.5570968985557556,1.2260836362838745,0.5594779253005981,1.1663259267807007,0.5395040512084961,0.8260748027008264
1.2959765195846558,0.5385397672653198,1.2116830348968506,0.5326822400093079,1.146202802658081,0.5984454154968262,1.214687466621399,0.5410828590393066,1.2979477643966675,0.5381978154182434,0.5797835966168101
0.9713185429573059,0.5921834707260132,1.229529857635498,0.5613179206848145,1.2140947580337524,0.5526410341262817,1.1214407682418823,0.5585615038871765,1.2774981260299683,0.5561105608940125,0.7558748556724915
1.2636936902999878,0.5822694301605225,1.1381254196166992,0.5929090976715088,1.0366051197052002,0.5424895286560059,1.1911638975143433,0.5410626530647278,1.3912898302078247,0.612488329410553,0.7634279935629373
1.4117482900619507,0.5419126749038696,1.3905037641525269,0.5548148155212402,1.076283574104309,0.5644863247871399,1.2610660791397095,0.6054762005805969,1.0747150182724,0.5119977593421936,0.568201724066995
1.2863067388534546,0.5467125177383423,1.252134919166565,0.5966164469718933,1.314867377281189,0.5610173344612122,1.2278531789779663,0.5565000176429749,1.3531770706176758,0.5537281632423401,0.6989700043360189
1.3441367149353027,0.5806168913841248,1.236230492591858,0.5791487693786621,1.024236798286438,0.5365886688232422,1.2416770458221436,0.5389010906219482,1.1079603433609009,0.5720967650413513,0.6334684555795865
1.5686701536178589,0.5939672589302063,0.9991664290428162,0.581026554107666,1.3614643812179565,0.600836992263794,1.2873448133468628,0.5499326586723328,1.4351109266281128,0.5759456753730774,0.7701152947871016
1.2239692211151123,0.5346699357032776,1.100391149520874,0.5651544332504272,1.4995516538619995,0.5786697864532471,1.5623257160186768,0.6123560667037964,1.2843265533447266,0.5582503080368042,0.7427251313046983
1.2956974506378174,0.6000698804855347,1.1909992694854736,0.5643658638000488,1.052875280380249,0.5409538149833679,1.2088757753372192,0.5365687608718872,1.2446177005767822,0.5903533697128296,0.7686381012476144
1.2164007425308228,0.5862802863121033,1.3815464973449707,0.5808006525039673,1.2348191738128662,0.545642077922821,1.1164981126785278,0.5644761919975281,1.293648362159729,0.5667267441749573,0.7572441510219701
1.3751522302627563,0.6178441643714905,1.4415202140808105,0.5554752945899963,1.0073505640029907,0.5612193942070007,1.2095144987106323,0.553601861000061,1.5362805128097534,0.5170801281929016,0.7405205860536648
1.2371525764465332,0.5610834956169128,0.8954979777336121,0.552555501461029,1.0790519714355469,0.5539515018463135,1.1963708400726318,0.5573765635490417,1.2855807542800903,0.55614173412323,0.7348798027926275
1.174951434135437,0.6216291189193726,1.3000730276107788,0.5253593325614929,1.2205559015274048,0.5254546999931335,1.2341662645339966,0.5548904538154602,1.383810043334961,0.5192083120346069,0.7377490738915571
1.3536959886550903,0.5526043176651001,1.1317957639694214,0.5383332371711731,1.2803103923797607,0.5442932844161987,1.1953516006469727,0.5462675094604492,1.102344274520874,0.5769820213317871,0.7368743616484226
1.240127682685852,0.5541651844978333,1.2729111909866333,0.6044937372207642,1.172959804534912,0.5494570732116699,1.1825324296951294,0.549254834651947,1.1287888288497925,0.5811025500297546,0.732715340349993
1.1612154245376587,0.5501253008842468,1.3917616605758667,0.6239709854125977,1.2237231731414795,0.5515472292900085,1.2410383224487305,0.5586983561515808,1.3544154167175293,0.5598382949829102,0.7281913985899467
1.1497647762298584,0.5829800367355347,1.187620997428894,0.6099339723587036,1.0861167907714844,0.5465765595436096,1.209567666053772,0.5735781192779541,1.0446857213974,0.5175349712371826,0.7279477095447968
1.1439719200134277,0.568430483341217,1.3000730276107788,0.5253593325614929,1.1673452854156494,0.5795866847038269,1.1626763343811035,0.5376905202865601,1.0338592529296875,0.5434503555297852,0.7282725978950171
0.9922512769699097,0.5535334944725037,1.282861351966858,0.5946532487869263,1.1831587553024292,0.5562393069267273,1.266071081161499,0.5726033449172974,1.3390467166900635,0.5545251369476318,0.727703883685354
1.4194550514221191,0.5644134879112244,1.2789835929870605,0.5375382900238037,1.0687875747680664,0.5395352840423584,1.3976795673370361,0.5731934905052185,1.3108410835266113,0.5584350228309631,0.7327956982893291
1.2172483205795288,0.5796495079994202,1.1714625358581543,0.5497074723243713,0.9694668054580688,0.5446348786354065,1.1794005632400513,0.5771753787994385,1.5815397500991821,0.5898231863975525,0.9712758487381052
1.2516757249832153,0.5318460464477539,1.1796940565109253,0.5572107434272766,1.16753089427948,0.5364229083061218,0.9930710792541504,0.5352756977081299,1.2455871105194092,0.5569266080856323,0.9247959957979122
1.2712973356246948,0.5686022639274597,1.1271474361419678,0.5564262866973877,1.6219978332519531,0.5873973369598389,1.1845710277557373,0.5961272120475769,1.4171274900436401,0.5538127422332764,0.8709888137605752
1.1718369722366333,0.607269287109375,1.2069802284240723,0.536426305770874,1.0167896747589111,0.5321829319000244,1.2372597455978394,0.5572835803031921,1.1961379051208496,0.5486417412757874,0.8027737252919757
1.3964343070983887,0.554728090763092,1.1884074211120605,0.5693905353546143,1.0925697088241577,0.5479062795639038,1.0629427433013916,0.5851608514785767,1.3602441549301147,0.5880452394485474,0.7854010249923875
1.0543874502182007,0.5395980477333069,1.2717132568359375,0.5579966306686401,1.1501350402832031,0.5564744472503662,1.2877649068832397,0.5566283464431763,1.319227933883667,0.5653327107429504,0.7890163267933746
1.0240942239761353,0.5574303269386292,1.213421106338501,0.563188374042511,1.2432940006256104,0.5353243947029114,1.112931728363037,0.5527446866035461,1.0181711912155151,0.5818720459938049,0.7782959910888338
1.1252691745758057,0.581903874874115,1.336447834968567,0.5868077278137207,1.3934829235076904,0.5834256410598755,1.1671168804168701,0.5752153396606445,1.1660692691802979,0.574091374874115,0.7692295817365937
1.135433316230774,0.5807062387466431,1.5379295349121094,0.5507102012634277,1.1360433101654053,0.5261659026145935,1.364193081855774,0.5749565958976746,1.2323652505874634,0.5652676224708557,1.9709509343454241
1.1033027172088623,0.5936232805252075,1.539649486541748,0.5561921000480652,1.3635560274124146,0.5432315468788147,1.2762610912322998,0.5726447105407715,1.414771556854248,0.590628981590271,1.977952121201462
1.3138450384140015,0.575691819190979,1.1824382543563843,0.5540504455566406,1.3230657577514648,0.57821124792099,1.072250485420227,0.540394127368927,1.250831961631775,0.5940247178077698,1.969928189428116
1.0614149570465088,0.5552966594696045,1.387927770614624,0.638882040977478,1.1761256456375122,0.5301433801651001,1.0273057222366333,0.564752995967865,1.1583212614059448,0.5620633363723755,1.904282657645628
1.4055461883544922,0.5528160333633423,1.1933753490447998,0.5838931202888489,1.226270318031311,0.5519517064094543,1.0450531244277954,0.5555930137634277,1.1212468147277832,0.5316336750984192,2.2153202513299304
1.057233214378357,0.5425556898117065,1.1755986213684082,0.5429589748382568,1.2489807605743408,0.5657922625541687,1.1137704849243164,0.5550786852836609,1.3492153882980347,0.5518967509269714,2.2024883170600935
1.104138731956482,0.5250729322433472,1.336226463317871,0.586824357509613,1.1254281997680664,0.5506107211112976,1.0979987382888794,0.5382128357887268,1.102387547492981,0.5320881009101868,2.1876053154181485
1.2115181684494019,0.577724277973175,1.2116830348968506,0.5326822400093079,1.3146629333496094,0.5779885649681091,1.0965251922607422,0.5877082943916321,1.2296804189682007,0.5489006042480469,2.1301085203609365
0.9713046550750732,0.5360905528068542,1.1572359800338745,0.5514711737632751,1.4532690048217773,0.5442358255386353,1.2046914100646973,0.6001330614089966,1.128450870513916,0.5104641914367676,2.1489109931093564
1.135877251625061,0.5809842944145203,1.138537883758545,0.5393961071968079,1.0304821729660034,0.5548197031021118,1.12337064743042,0.5376620292663574,1.048622965812683,0.5545929074287415,2.1242759320063374
1.7268891334533691,0.6012479662895203,1.6131110191345215,0.6092169880867004,1.5215647220611572,0.5919310450553894,1.649599313735962,0.5837029814720154,1.7778432369232178,0.5505273938179016,1.5563025007672873
1.6771695613861084,0.580127477645874,1.5166085958480835,0.6380943059921265,1.7553536891937256,0.6048144102096558,1.6537219285964966,0.5926116704940796,1.5840489864349365,0.6109899282455444,1.462397997898956
1.7217073440551758,0.5881403088569641,1.8840081691741943,0.5782648921012878,1.7084490060806274,0.5818480849266052,1.588574767112732,0.5932136178016663,1.9144959449768066,0.6049512028694153,1.3096301674258988
0.9049814939498901,0.5917302370071411,1.1218781471252441,0.5891731381416321,1.4090802669525146,0.6129045486450195,1.3006988763809204,0.5961431860923767,1.204871416091919,0.5712167620658875,0.456366033129043
1.354785442352295,0.5746607184410095,1.155810832977295,0.5762645602226257,1.4000393152236938,0.6553089022636414,1.0781288146972656,0.593414843082428,0.9928655624389648,0.533351719379425,0.5105450102066121
0.9478892087936401,0.6363919377326965,1.203549861907959,0.6133819818496704,1.0354825258255005,0.5986514687538147,1.3072667121887207,0.6258296370506287,1.1077356338500977,0.5842704772949219,0.5263392773898441
1.3287664651870728,0.5808470249176025,1.185975432395935,0.5808252692222595,1.1026161909103394,0.5934057831764221,1.0342203378677368,0.625329315662384,1.2487714290618896,0.5877339243888855,0.5563025007672873
1.2332603931427002,0.5994303226470947,1.1197896003723145,0.5754399299621582,1.0715274810791016,0.566767156124115,1.2327500581741333,0.6342727541923523,0.8963111042976379,0.6104336977005005,0.5705429398818975
0.991667628288269,0.648435652256012,1.0075793266296387,0.5954035520553589,1.1448758840560913,0.5949536561965942,1.0479164123535156,0.5801582336425781,1.003114104270935,0.6146513223648071,1.6954816764901974
0.9549413323402405,0.5949402451515198,1.2531044483184814,0.6277806162834167,1.0034098625183105,0.5780447125434875,1.188872218132019,0.5980618000030518,0.9991085529327393,0.5821327567100525,1.8518696007297664
1.1606693267822266,0.6103806495666504,1.1795357465744019,0.5896377563476562,1.4142858982086182,0.6604042649269104,1.2550358772277832,0.5916147232055664,0.9942952990531921,0.5335279703140259,1.9943171526696366
1.1932239532470703,0.5772824287414551,1.3318679332733154,0.608307421207428,1.1689913272857666,0.5295285582542419,1.1336369514465332,0.5813590288162231,1.3703587055206299,0.5053988695144653,0.7226339225338123
1.320931315422058,0.598822832107544,1.285383939743042,0.5338921546936035,1.3463988304138184,0.5820883512496948,1.3152490854263306,0.5537506341934204,1.3655483722686768,0.5621896982192993,0.7058637122839193
1.104138731956482,0.5250729322433472,0.9884488582611084,0.5676475763320923,1.093501329421997,0.5332586765289307,1.0836148262023926,0.5500582456588745,1.0708673000335693,0.5606401562690735,0.667452952889954
1.2227205038070679,0.5398664474487305,1.2613855600357056,0.5546192526817322,1.428058385848999,0.547087550163269,1.2774697542190552,0.5301247835159302,1.4070258140563965,0.5532190799713135,0.6998377258672457
1.087648868560791,0.5671197175979614,1.2103937864303589,0.6107767224311829,1.3059813976287842,0.6273007988929749,1.0515868663787842,0.6005982756614685,1.6459269523620605,0.637635350227356,0.7846172926328754
0.9308532476425171,0.6182754635810852,1.208175778388977,0.6016726493835449,0.978573739528656,0.5881560444831848,0.974474310874939,0.6071761250495911,1.338596224784851,0.6065561175346375,0.7781512503836436
1.0679329633712769,0.606762707233429,1.1275418996810913,0.5729634165763855,1.137422800064087,0.6268749237060547,1.358319878578186,0.598556637763977,1.513767957687378,0.6414253115653992,0.7745169657285496
1.0336285829544067,0.5685566663742065,1.2112129926681519,0.6006473898887634,1.1089423894882202,0.5959070920944214,1.0822553634643555,0.5799920558929443,1.1364375352859497,0.6615224480628967,0.7881683711411677
1.4085737466812134,0.5682507157325745,1.2642123699188232,0.5588619112968445,1.3676899671554565,0.6053536534309387,1.3573845624923706,0.569356381893158,1.1191673278808594,0.5726630687713623,1.8959747323590646
0.9114785194396973,0.5768976211547852,1.4302235841751099,0.5759516358375549,1.04104745388031,0.5404504537582397,1.1117327213287354,0.5580343008041382,1.307541847229004,0.5493819713592529,1.948412965778601
1.3078538179397583,0.5372262001037598,0.9717739820480347,0.5410851836204529,1.1636155843734741,0.5365481376647949,1.4189951419830322,0.5718687772750854,1.1804596185684204,0.5319086313247681,1.9434945159061026
1.365641713142395,0.5518510341644287,1.3876533508300781,0.5888944864273071,1.1592904329299927,0.547348141670227,1.0825402736663818,0.5576955676078796,1.0625494718551636,0.5843732953071594,1.9623693356700211
1.257868766784668,0.5387728810310364,1.440661907196045,0.5616438388824463,1.1163824796676636,0.5916016101837158,1.2230890989303589,0.5433562994003296,1.120052695274353,0.5118024349212646,1.9623693356700211
