seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.5179487466812134,0.33421289920806885,1.5263842344284058,0.2956669330596924,1.5285420417785645,0.2921404242515564,1.5216608047485352,0.32839155197143555,1.5312696695327759,0.3371164798736572,1.5440680443502757
1.0538322925567627,0.26183050870895386,1.037491798400879,0.2533656060695648,1.0665388107299805,0.24303938448429108,1.0583561658859253,0.28746363520622253,0.9745832681655884,0.309866726398468,0.9822712330395684
1.0020132064819336,0.203659787774086,1.03253173828125,0.23957818746566772,1.038604497909546,0.2673885226249695,0.9981727600097656,0.28587284684181213,1.027690052986145,0.27509015798568726,0.9912260756924949
0.9972934722900391,0.22308234870433807,1.0109792947769165,0.2664701044559479,0.8726699352264404,0.2695850729942322,1.0012136697769165,0.29991093277931213,1.0000728368759155,0.2532213628292084,0.9912260756924949
1.115869164466858,0.22438021004199982,1.013822317123413,0.3193263113498688,1.0308098793029785,0.2522701919078827,1.125488519668579,0.22196809947490692,1.099244475364685,0.26045531034469604,1.0791812460476249
0.9965206980705261,0.23780865967273712,0.957999050617218,0.3030182123184204,0.9999494552612305,0.22305776178836823,1.022864818572998,0.22245526313781738,1.0233237743377686,0.2762729227542877,1.1205739312058498
0.9907850027084351,0.24852295219898224,0.9676796197891235,0.24439947307109833,0.8843424320220947,0.22843025624752045,0.9550837278366089,0.20191380381584167,0.9800434708595276,0.23691673576831818,0.9493900066449128
0.9278221130371094,0.21684643626213074,0.9522252082824707,0.23036126792430878,0.9450122117996216,0.2147177755832672,0.9494681358337402,0.23975451290607452,0.9528648853302002,0.21402603387832642,0.9590413923210935
0.9110769629478455,0.22303761541843414,0.956908106803894,0.23620477318763733,0.9802436828613281,0.24356384575366974,0.9452788829803467,0.24774722754955292,0.9369856119155884,0.223015695810318,0.9542425094393249
1.0429342985153198,0.20379863679409027,1.00833261013031,0.24930039048194885,1.0220836400985718,0.20087125897407532,1.00741708278656,0.2555750906467438,1.0376638174057007,0.23638087511062622,1.0
0.9573765993118286,0.19757898151874542,0.9520286917686462,0.2226189225912094,0.9867953658103943,0.1990106999874115,0.9705936312675476,0.2463267296552658,0.9610775709152222,0.190329909324646,0.9822712330395684
1.0301988124847412,0.25098252296447754,1.0090805292129517,0.24142029881477356,1.0273046493530273,0.30234840512275696,1.0367733240127563,0.21488958597183228,1.0417101383209229,0.2453514188528061,0.9030899869919435
1.006371259689331,0.2391434758901596,0.974380612373352,0.21827563643455505,0.9741864204406738,0.22995556890964508,0.9196815490722656,0.20895519852638245,0.9743582010269165,0.21965192258358002,0.9138138523837167
0.988329291343689,0.22172081470489502,0.9840269088745117,0.23643440008163452,0.9843590259552002,0.24292859435081482,0.9908982515335083,0.2249435931444168,1.0141929388046265,0.24283823370933533,0.9138138523837167
1.0146564245224,0.2576787769794464,1.013462781906128,0.22433383762836456,1.0214531421661377,0.28448474407196045,1.016983985900879,0.25563982129096985,0.9776375889778137,0.2346803843975067,0.9444826721501687
0.9795300960540771,0.19244007766246796,0.9509282112121582,0.2397562861442566,0.9697313904762268,0.2261485606431961,0.8820682168006897,0.23043762147426605,0.9523234963417053,0.23655737936496735,0.9294189257142927
0.9921272993087769,0.22703686356544495,1.0097541809082031,0.2662632465362549,1.0090090036392212,0.2299489825963974,0.9916853904724121,0.2510988712310791,0.9754436016082764,0.2776423990726471,0.9294189257142927
0.9231115579605103,0.20718233287334442,0.9280849695205688,0.20696130394935608,0.9407877922058105,0.22634711861610413,0.9177570343017578,0.1926300823688507,0.9334099888801575,0.26708847284317017,0.9493900066449128
0.9370676279067993,0.22141987085342407,0.9289627075195312,0.20823544263839722,0.9037624597549438,0.24737106263637543,0.9330543279647827,0.24822677671909332,0.9502133131027222,0.2067178636789322,0.9444826721501687
0.8933991193771362,0.24090418219566345,0.9683432579040527,0.24834254384040833,0.882558286190033,0.2484198659658432,0.9414862990379333,0.25528955459594727,0.9036093950271606,0.1860816925764084,0.9395192526186185
0.9908707141876221,0.229993999004364,0.9415274858474731,0.24160830676555634,0.9323716163635254,0.2061225026845932,1.0060535669326782,0.22232666611671448,1.0052235126495361,0.24816951155662537,0.9777236052888477
0.8904908895492554,0.19066236913204193,0.9142446517944336,0.18567359447479248,0.949717104434967,0.2630229592323303,0.9223833680152893,0.18073473870754242,0.9118494987487793,0.19040757417678833,0.9684829485539351
0.9244418144226074,0.21516463160514832,0.9467711448669434,0.2690029740333557,0.9771828055381775,0.23282450437545776,0.960671067237854,0.26464006304740906,0.9989597797393799,0.267912894487381,0.9444826721501687
0.6589731574058533,0.2867015302181244,0.7983161211013794,0.33364880084991455,0.9130644202232361,0.39029359817504883,0.6401530504226685,0.2580870985984802,0.6853305697441101,0.24634788930416107,0.568201724066995
0.5746350288391113,0.21631093323230743,0.7502818703651428,0.3046336770057678,0.7031670808792114,0.30589035153388977,0.5639364719390869,0.22278441488742828,0.5551289319992065,0.21100178360939026,0.5403294747908738
0.7023042440414429,0.250156432390213,0.7076713442802429,0.27771300077438354,0.7591907978057861,0.28670844435691833,0.7224249243736267,0.2581324577331543,0.8672676086425781,0.3435814380645752,0.5171958979499743
1.7697639465332031,0.19838044047355652,1.7887721061706543,0.22255770862102509,1.7673025131225586,0.2247927039861679,1.781687617301941,0.23798806965351105,1.761985182762146,0.22695966064929962,1.4313637641589874
1.6837788820266724,0.1654323786497116,1.7865314483642578,0.20268131792545319,1.7217777967453003,0.1735740303993225,1.7817561626434326,0.23791366815567017,1.6115782260894775,0.2092830389738083,1.7634279935629373
1.6599318981170654,0.17627966403961182,1.6337776184082031,0.1993689090013504,1.688883900642395,0.1743195503950119,1.6077979803085327,0.24111807346343994,1.7399553060531616,0.24076588451862335,1.806179973983887
1.8905653953552246,0.2203831523656845,1.873497724533081,0.25747406482696533,1.8542397022247314,0.28139999508857727,1.869550347328186,0.17050540447235107,1.4287947416305542,0.4444248676300049,1.8129133566428555
1.7426749467849731,0.2169496864080429,1.7030956745147705,0.2511148750782013,1.7280385494232178,0.26576825976371765,1.7766155004501343,0.18612103164196014,1.428841233253479,0.4444117546081543,1.9344984512435677
1.7397847175598145,0.41769346594810486,2.2294044494628906,0.38764575123786926,1.944458246231079,0.42975565791130066,2.1180691719055176,0.3938062787055969,1.4545921087265015,0.3941098153591156,0.9590413923210935
2.247563362121582,0.359618216753006,2.4250898361206055,0.3436618447303772,2.3700945377349854,0.3512551188468933,2.2930145263671875,0.3608567714691162,2.364480972290039,0.3396015465259552,0.9867717342662448
1.3460943698883057,0.46054425835609436,1.3444514274597168,0.46249011158943176,1.3557772636413574,0.4838894307613373,1.3354332447052002,0.46294981241226196,1.2888312339782715,0.4780009984970093,0.9242792860618817
1.2519423961639404,0.18336249887943268,1.2704087495803833,0.21392393112182617,1.2255748510360718,0.2628079056739807,1.339766025543213,0.23551568388938904,1.1996924877166748,0.19194389879703522,1.2624510897304295
1.228566288948059,0.18014521896839142,1.2731431722640991,0.2318052053451538,1.224300503730774,0.25677070021629333,1.308272361755371,0.2234896868467331,1.255129098892212,0.23741477727890015,1.2600713879850747
1.2527248859405518,0.173323392868042,1.2585593461990356,0.23039381206035614,1.2703269720077515,0.19725750386714935,1.260514259338379,0.22545233368873596,1.2312675714492798,0.21959668397903442,1.2013971243204515
1.1902657747268677,0.2815437316894531,1.2245041131973267,0.2919051945209503,1.21954345703125,0.2106814980506897,1.181647777557373,0.2669839859008789,1.2708067893981934,0.1671770066022873,1.1760912590556813
1.436934471130371,0.16925352811813354,1.4527347087860107,0.22119328379631042,1.330843210220337,0.2534940540790558,1.3533324003219604,0.14779384434223175,1.4000074863433838,0.18578989803791046,1.6875289612146342
1.5080541372299194,0.1675194799900055,1.5039916038513184,0.20712360739707947,1.3386067152023315,0.2584417760372162,1.3458560705184937,0.23352976143360138,1.424244999885559,0.20398668944835663,1.4955443375464486
1.5383903980255127,0.1541460007429123,1.4352604150772095,0.2166280746459961,1.5479564666748047,0.21898092329502106,1.5483351945877075,0.169767364859581,1.581952452659607,0.18279074132442474,1.380211241711606
1.342515468597412,0.3069777190685272,1.339501976966858,0.2838596701622009,1.5352636575698853,0.2263752669095993,1.2969399690628052,0.29200479388237,1.435591697692871,0.23492826521396637,1.3222192947339193
0.6315413117408752,0.209544837474823,0.6670491695404053,0.2804175317287445,0.5857466459274292,0.18580985069274902,0.6396639943122864,0.18668028712272644,0.6472858786582947,0.2170274257659912,0.6232492903979004
0.6270898580551147,0.16044022142887115,0.6014690399169922,0.20372672379016876,0.6080874800682068,0.21974259614944458,0.6516688466072083,0.27880245447158813,0.6106356382369995,0.17022156715393066,0.5910646070264992
0.8005668520927429,0.28783130645751953,0.6266775727272034,0.2130770981311798,0.6690505146980286,0.2356300801038742,0.6481500267982483,0.17904053628444672,0.7048785090446472,0.23310235142707825,0.6334684555795865
0.6802344918251038,0.23053093254566193,0.6670491695404053,0.2804175317287445,0.6580098271369934,0.2136620283126831,0.6131557822227478,0.15663981437683105,0.6005100011825562,0.2021094411611557,0.6127838567197355
0.632948637008667,0.20350848138332367,0.6138105392456055,0.19832061231136322,0.6657149195671082,0.2399776726961136,0.640688419342041,0.27913451194763184,0.6255044937133789,0.21560212969779968,0.568201724066995
0.7687069177627563,0.27269527316093445,0.6794594526290894,0.22942084074020386,0.6787288784980774,0.24179954826831818,0.6505986452102661,0.1658189743757248,0.6373037099838257,0.2246655970811844,0.6232492903979004
0.9267841577529907,0.16536378860473633,0.9483687877655029,0.19327813386917114,0.8787211179733276,0.14982233941555023,0.9656292796134949,0.21804817020893097,0.9035378694534302,0.1613597720861435,1.0718820073061255
0.8261547088623047,0.1653156280517578,0.9216370582580566,0.1862417608499527,0.9516639709472656,0.23949411511421204,0.9001532793045044,0.22672638297080994,0.8685665726661682,0.21176248788833618,1.146128035678238
1.0003944635391235,0.19466464221477509,0.9475144147872925,0.19380606710910797,0.9024301767349243,0.1910279244184494,0.8843497037887573,0.17303866147994995,1.0308513641357422,0.1604529172182083,0.8864907251724818
1.0945184230804443,0.199708953499794,1.0054535865783691,0.2006225436925888,1.0128686428070068,0.14469145238399506,0.8213176131248474,0.20158810913562775,0.9745030403137207,0.19610370695590973,0.8260748027008264
0.7245671153068542,0.21705496311187744,0.6012730002403259,0.16817611455917358,0.740286648273468,0.1541437804698944,0.5666530132293701,0.23303872346878052,0.7142791748046875,0.3237440288066864,0.5797835966168101
0.6408051252365112,0.27387312054634094,0.6655341386795044,0.21227838099002838,0.6411553621292114,0.18342410027980804,0.7228034734725952,0.2314884513616562,0.6007279753684998,0.14994342625141144,0.7558748556724915
0.6780960559844971,0.2004127949476242,0.6900354623794556,0.23340977728366852,0.7299029231071472,0.16700805723667145,0.708584725856781,0.22998280823230743,0.6768003702163696,0.20888042449951172,0.7634279935629373
0.7245671153068542,0.21705496311187744,0.6344369053840637,0.17469148337841034,0.740286648273468,0.1541437804698944,0.7137261629104614,0.24816732108592987,0.6993247270584106,0.31785815954208374,0.568201724066995
0.6226835250854492,0.2388223260641098,0.7207168936729431,0.21699272096157074,0.6411553621292114,0.18342410027980804,0.7108383178710938,0.20854498445987701,0.6536124348640442,0.19879473745822906,0.6989700043360189
0.8011295199394226,0.19504769146442413,0.7667649388313293,0.2118685394525528,0.7387014031410217,0.24282267689704895,0.6568245887756348,0.17184165120124817,0.7467846870422363,0.189061239361763,0.6334684555795865
0.7535417675971985,0.19751803576946259,0.768463671207428,0.20420333743095398,0.7589861154556274,0.1804596185684204,0.7382325530052185,0.14404357969760895,0.7559309601783752,0.14178374409675598,0.7701152947871016
0.7466859817504883,0.14460939168930054,0.7476943135261536,0.16075272858142853,0.7612454295158386,0.18367522954940796,0.7457778453826904,0.15495482087135315,0.7398101687431335,0.1338004320859909,0.7427251313046983
0.7442983388900757,0.18067805469036102,0.7405086755752563,0.13999958336353302,0.7435052990913391,0.14727480709552765,0.7516322731971741,0.16849516332149506,0.7389357089996338,0.19034740328788757,0.7686381012476144
0.7402493357658386,0.14124362170696259,0.7385110855102539,0.15718038380146027,0.7457802891731262,0.16250231862068176,0.7402589917182922,0.1295415610074997,0.7440004348754883,0.15551850199699402,0.7572441510219701
0.7435054183006287,0.1644829660654068,0.7437978386878967,0.13828083872795105,0.745360255241394,0.1342039853334427,0.7348278164863586,0.147866353392601,0.7425099015235901,0.1397085040807724,0.7405205860536648
0.7439228892326355,0.1417868584394455,0.739872395992279,0.13116322457790375,0.745360255241394,0.1342039853334427,0.7506329417228699,0.14369064569473267,0.7402524352073669,0.1363542377948761,0.7348798027926275
0.7476137280464172,0.18702800571918488,0.742251992225647,0.1384839564561844,0.7544618844985962,0.13971921801567078,0.7665027379989624,0.1692238748073578,0.7425099015235901,0.1397085040807724,0.7377490738915571
0.7474325299263,0.14956717193126678,0.742251992225647,0.1384839564561844,0.7350248098373413,0.15342000126838684,0.7506329417228699,0.14369064569473267,0.7518500089645386,0.1512790322303772,0.7368743616484226
0.7361836433410645,0.19250726699829102,0.7405086755752563,0.13999958336353302,0.7585467100143433,0.15899023413658142,0.7506329417228699,0.14369064569473267,0.7545940279960632,0.18473029136657715,0.732715340349993
0.7478474378585815,0.13634590804576874,0.7594103217124939,0.1942387819290161,0.7489946484565735,0.14483514428138733,0.7506329417228699,0.14369064569473267,0.7518500089645386,0.1512790322303772,0.7281913985899467
0.7409283518791199,0.17239519953727722,0.7405086755752563,0.13999958336353302,0.7350248098373413,0.15342000126838684,0.7461432814598083,0.14678893983364105,0.7425099015235901,0.1397085040807724,0.7279477095447968
0.7409283518791199,0.17239519953727722,0.742251992225647,0.1384839564561844,0.769167423248291,0.22269241511821747,0.7410926222801208,0.1266111582517624,0.7445703148841858,0.14930984377861023,0.7282725978950171
0.7394617795944214,0.15547695755958557,0.7713051438331604,0.20422495901584625,0.7350248098373413,0.15342000126838684,0.768788754940033,0.20211687684059143,0.7559309601783752,0.14178374409675598,0.727703883685354
0.737148642539978,0.1549350470304489,0.742251992225647,0.1384839564561844,0.7435052990913391,0.14727480709552765,0.7637001276016235,0.19383636116981506,0.7409856915473938,0.13990075886249542,0.7327956982893291
0.89316725730896,0.20345354080200195,0.8938551545143127,0.1473800390958786,0.8660145998001099,0.15620477497577667,0.8874718546867371,0.1871628314256668,0.8888813853263855,0.21374452114105225,0.9712758487381052
0.9004956483840942,0.2009202390909195,0.9364485740661621,0.17083795368671417,0.9559681415557861,0.1690380722284317,0.8733608722686768,0.2050987333059311,0.8570249676704407,0.1642567664384842,0.9247959957979122
0.89316725730896,0.20345354080200195,0.9364485740661621,0.17083795368671417,0.9505249261856079,0.25949421525001526,0.9325089454650879,0.19847504794597626,0.9111899137496948,0.20008638501167297,0.8709888137605752
0.9351500272750854,0.22105805575847626,0.9143710136413574,0.21304629743099213,0.9559681415557861,0.1690380722284317,0.9368772506713867,0.20333623886108398,0.9190008640289307,0.16253885626792908,0.8027737252919757
0.7456251978874207,0.2068701535463333,0.7902891635894775,0.16514527797698975,0.7412197589874268,0.16922526061534882,0.7839313745498657,0.19102603197097778,0.7492353916168213,0.14711996912956238,0.7854010249923875
0.7493582963943481,0.14798399806022644,0.7811809778213501,0.165620818734169,0.7691726088523865,0.18373185396194458,0.7774017453193665,0.18774457275867462,0.7459617257118225,0.14518676698207855,0.7890163267933746
0.7569312453269958,0.16978882253170013,0.7715859413146973,0.18506406247615814,0.7726307511329651,0.18104377388954163,0.7990756630897522,0.21674658358097076,0.7493748068809509,0.13774339854717255,0.7782959910888338
0.8010063171386719,0.19133387506008148,0.7965803742408752,0.20702201128005981,0.7929882407188416,0.23203717172145844,0.7475595474243164,0.13190054893493652,0.7597389221191406,0.16341321170330048,0.7692295817365937
1.9557855129241943,0.20729798078536987,1.9552803039550781,0.18988990783691406,1.989499807357788,0.1784645915031433,1.971712350845337,0.20533397793769836,1.9815140962600708,0.1878594607114792,1.9709509343454241
1.902922511100769,0.21742507815361023,1.9512848854064941,0.18003830313682556,1.9463310241699219,0.16902190446853638,1.9461841583251953,0.19511005282402039,1.9195735454559326,0.22593575716018677,1.977952121201462
1.945573329925537,0.1645837128162384,1.9240937232971191,0.1831045150756836,1.9603092670440674,0.20300665497779846,1.9258790016174316,0.16917452216148376,1.9367024898529053,0.17632624506950378,1.969928189428116
1.9507102966308594,0.16608664393424988,1.9319736957550049,0.2328246384859085,1.9141302108764648,0.22187072038650513,1.9456818103790283,0.1695876270532608,1.9265094995498657,0.19016824662685394,1.904282657645628
2.1133973598480225,0.18616873025894165,2.099902391433716,0.2081531137228012,2.1681809425354004,0.16822804510593414,2.1067147254943848,0.14550910890102386,2.1615703105926514,0.18047058582305908,2.2153202513299304
2.1524252891540527,0.14976997673511505,2.0521063804626465,0.20471398532390594,2.1711504459381104,0.16515208780765533,2.1590404510498047,0.15036004781723022,2.1755995750427246,0.1483226865530014,2.2024883170600935
2.1567556858062744,0.14552737772464752,2.099902391433716,0.2081531137228012,2.1000893115997314,0.21547074615955353,2.1619739532470703,0.16405077278614044,2.1615703105926514,0.18047058582305908,2.1876053154181485
2.0952444076538086,0.2056395411491394,2.0521063804626465,0.20471398532390594,2.1156296730041504,0.22690436244010925,2.1481239795684814,0.15736590325832367,2.108898878097534,0.14939799904823303,2.1301085203609365
2.1567556858062744,0.14552737772464752,2.099116325378418,0.20980307459831238,2.0701446533203125,0.22005601227283478,2.123192548751831,0.18116901814937592,2.115095853805542,0.16148437559604645,2.1489109931093564
2.1677680015563965,0.14487475156784058,2.099116325378418,0.20980307459831238,2.1449761390686035,0.1871476024389267,2.122246742248535,0.21739508211612701,2.103135347366333,0.16063764691352844,2.1242759320063374
1.3947030305862427,0.18631401658058167,1.4696440696716309,0.16746604442596436,1.4637022018432617,0.17143364250659943,1.4884045124053955,0.16560937464237213,1.488256573677063,0.1560172289609909,1.5563025007672873
1.4824177026748657,0.17210690677165985,1.4136282205581665,0.21617670357227325,1.4706424474716187,0.238849937915802,1.486748218536377,0.18121977150440216,1.482866883277893,0.17583167552947998,1.462397997898956
1.3389159440994263,0.18336646258831024,1.4153715372085571,0.22912167012691498,1.4885897636413574,0.20017783343791962,1.4130290746688843,0.22191181778907776,1.4268114566802979,0.22940194606781006,1.3096301674258988
0.5834305286407471,0.22079291939735413,0.594147264957428,0.2797434628009796,0.5520774722099304,0.27743861079216003,0.5563700795173645,0.21279561519622803,0.5923710465431213,0.2107589691877365,0.456366033129043
0.5730864405632019,0.1853964924812317,0.3520246744155884,0.251497358083725,0.5403743386268616,0.24271391332149506,0.4757654070854187,0.16960005462169647,0.45662492513656616,0.16594897210597992,0.5105450102066121
0.6967464685440063,0.21254049241542816,0.5424554347991943,0.18147249519824982,0.5906798243522644,0.22356100380420685,0.5352591872215271,0.21814392507076263,0.54532390832901,0.16607744991779327,0.5263392773898441
1.026016116142273,0.21919415891170502,0.9591294527053833,0.21161581575870514,0.5142090320587158,0.19026340544223785,0.6899464130401611,0.22406914830207825,0.6411750912666321,0.1605769693851471,0.5563025007672873
1.3364567756652832,0.2092936784029007,1.2826601266860962,0.21098960936069489,1.0659840106964111,0.1733967512845993,1.149354338645935,0.2198525071144104,1.0292346477508545,0.17992280423641205,0.5705429398818975
1.2035530805587769,0.23032936453819275,1.2553499937057495,0.18362751603126526,1.2596042156219482,0.21808592975139618,1.1803700923919678,0.2188900113105774,1.4048588275909424,0.17813198268413544,1.6954816764901974
1.468294620513916,0.19789527356624603,1.5501874685287476,0.2310953587293625,1.4114362001419067,0.2047206461429596,1.7537460327148438,0.18347686529159546,1.7079153060913086,0.17767339944839478,1.8518696007297664
1.760352611541748,0.2746347188949585,1.865631341934204,0.23809118568897247,1.9001392126083374,0.2679893374443054,1.8432878255844116,0.195891872048378,1.9359991550445557,0.21626250445842743,1.9943171526696366
0.9238021373748779,0.3530305325984955,0.8479788899421692,0.33144259452819824,0.8858652114868164,0.3038976788520813,0.8454321026802063,0.3407761752605438,0.8803276419639587,0.28206875920295715,0.7226339225338123
0.7184352278709412,0.2668101489543915,0.6979661583900452,0.236216738820076,0.7450270056724548,0.29979556798934937,0.7192169427871704,0.28560352325439453,0.724818229675293,0.2902422547340393,0.7058637122839193
0.6984624266624451,0.2150631994009018,0.7999045252799988,0.26842570304870605,0.7750745415687561,0.2824113368988037,0.6896761059761047,0.24052241444587708,0.8074712753295898,0.28104865550994873,0.667452952889954
0.7760223746299744,0.2331269234418869,0.8869494199752808,0.32381340861320496,0.8847716450691223,0.3367222547531128,0.7807390093803406,0.22498078644275665,0.9126705527305603,0.33362266421318054,0.6998377258672457
0.8727403283119202,0.24770742654800415,0.8616544008255005,0.3047458231449127,0.8818356394767761,0.3165977895259857,0.847292423248291,0.3031626343727112,0.9205195903778076,0.2666091024875641,0.7846172926328754
0.7929633259773254,0.2502521276473999,0.7830950617790222,0.26681146025657654,0.7430244088172913,0.26996615529060364,0.741969883441925,0.27523744106292725,0.7847021818161011,0.3217112123966217,0.7781512503836436
0.756748616695404,0.22445788979530334,0.7758508324623108,0.21915680170059204,0.7695080041885376,0.2751886248588562,0.7864936590194702,0.2598543167114258,0.7859684824943542,0.2844808101654053,0.7745169657285496
0.8170823454856873,0.23953895270824432,0.8475595116615295,0.256561815738678,0.8543643355369568,0.29265841841697693,0.8258863091468811,0.27478912472724915,0.8396715521812439,0.29453760385513306,0.7881683711411677
2.0592901706695557,0.22582516074180603,2.061086654663086,0.17586754262447357,2.0340096950531006,0.21512001752853394,2.060387372970581,0.17413492500782013,2.038881301879883,0.19413748383522034,1.8959747323590646
1.9573230743408203,0.20441964268684387,1.9362843036651611,0.17851032316684723,1.9578211307525635,0.15984614193439484,1.9292681217193604,0.1717468500137329,1.9310150146484375,0.16746485233306885,1.948412965778601
1.9447273015975952,0.1579693704843521,1.930860161781311,0.2088635265827179,1.944901943206787,0.17964522540569305,1.962750792503357,0.19735750555992126,1.9523720741271973,0.18709276616573334,1.9434945159061026
1.9241735935211182,0.17076054215431213,1.9302711486816406,0.2285938411951065,1.8980629444122314,0.19851699471473694,1.7764101028442383,0.2765454649925232,1.9126609563827515,0.21965913474559784,1.9623693356700211
1.854697823524475,0.21338650584220886,1.802677035331726,0.25846394896507263,1.856173038482666,0.25979849696159363,1.692664384841919,0.31042033433914185,1.8186471462249756,0.23495429754257202,1.9623693356700211
