seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.5150728225708008,0.32534459233283997,1.5225049257278442,0.3007422089576721,1.515429139137268,0.30539852380752563,1.5042976140975952,0.31577280163764954,1.4843926429748535,0.3138847053050995,1.5440680443502757
1.017035722732544,0.24605536460876465,1.0325047969818115,0.24310536682605743,1.0467764139175415,0.24755121767520905,1.028989315032959,0.2467983514070511,1.031036376953125,0.2572780251502991,0.9822712330395684
1.0198196172714233,0.1969316452741623,1.0092228651046753,0.21366557478904724,1.0087976455688477,0.2321375608444214,1.0106210708618164,0.26448872685432434,0.9974081516265869,0.23562872409820557,0.9912260756924949
0.990975022315979,0.21978995203971863,0.9580556154251099,0.23452234268188477,0.9794936180114746,0.23698024451732635,1.0077012777328491,0.2856990396976471,1.0515966415405273,0.2369357943534851,0.9912260756924949
1.1198004484176636,0.2227247804403305,1.0037860870361328,0.3171304166316986,1.0033600330352783,0.2569669187068939,1.109687089920044,0.22145456075668335,1.072847843170166,0.2359730303287506,1.0791812460476249
0.9799965620040894,0.22417768836021423,0.9582228064537048,0.29712429642677307,0.9904316663742065,0.22785493731498718,1.0225591659545898,0.20916904509067535,1.0215551853179932,0.2348642498254776,1.1205739312058498
0.9913061857223511,0.20843107998371124,0.9645191431045532,0.20077992975711823,0.9750722646713257,0.20528754591941833,0.9583002924919128,0.19584724307060242,0.9965968132019043,0.21104899048805237,0.9493900066449128
0.9627989530563354,0.21356342732906342,0.9608703851699829,0.1946563720703125,0.9411057233810425,0.19374269247055054,0.9339959621429443,0.27336257696151733,0.9741486310958862,0.18326720595359802,0.9590413923210935
0.9445244073867798,0.2214195430278778,0.9123273491859436,0.21025316417217255,0.9779560565948486,0.23663799464702606,0.9003634452819824,0.25876253843307495,0.897638738155365,0.17924149334430695,0.9542425094393249
1.01613450050354,0.18711179494857788,1.0034213066101074,0.25955894589424133,1.027168869972229,0.1951185017824173,1.0587470531463623,0.22853156924247742,1.0516291856765747,0.22650422155857086,1.0
0.9721355438232422,0.1784173548221588,0.9768098592758179,0.19201113283634186,0.9986090660095215,0.18705397844314575,1.0039435625076294,0.23920495808124542,0.9801238775253296,0.16931553184986115,0.9822712330395684
0.9644022583961487,0.2299007922410965,0.9655243754386902,0.20982468128204346,0.998869001865387,0.26608985662460327,1.0325977802276611,0.2172016054391861,1.0240556001663208,0.21964706480503082,0.9030899869919435
1.0229592323303223,0.21868906915187836,0.9623908996582031,0.21159647405147552,0.8898066878318787,0.20111356675624847,0.9255593419075012,0.20835579931735992,0.9749884605407715,0.19954675436019897,0.9138138523837167
0.968303918838501,0.20710232853889465,0.9826843738555908,0.22989128530025482,0.9942857027053833,0.2083650529384613,1.0099360942840576,0.21009889245033264,0.9671226143836975,0.2032639980316162,0.9138138523837167
1.0385197401046753,0.22223302721977234,1.0066125392913818,0.19440002739429474,0.9441508054733276,0.19832926988601685,0.9757695198059082,0.22437511384487152,0.9931261539459229,0.2048846036195755,0.9444826721501687
0.9713363647460938,0.191481813788414,0.8955832123756409,0.20143473148345947,0.9833256602287292,0.18825270235538483,0.971006453037262,0.19536861777305603,0.9698256254196167,0.19612625241279602,0.9294189257142927
0.9779840707778931,0.22497031092643738,0.9643590450286865,0.22858746349811554,1.001072645187378,0.22898675501346588,0.9621585011482239,0.22752894461154938,0.9648129940032959,0.23404560983181,0.9294189257142927
0.9318166971206665,0.18705539405345917,0.9211769700050354,0.18823017179965973,0.9265539646148682,0.20590148866176605,0.9243425130844116,0.18825343251228333,0.9865734577178955,0.20680294930934906,0.9493900066449128
0.9044604301452637,0.176955446600914,0.9291456937789917,0.20189982652664185,0.9608396291732788,0.20043429732322693,0.9474974870681763,0.2231113463640213,0.9531711935997009,0.18078692257404327,0.9444826721501687
0.8395930528640747,0.196869358420372,0.9620836973190308,0.2313804030418396,0.8613324761390686,0.19477476179599762,0.8537298440933228,0.21882683038711548,0.9099531173706055,0.17850489914417267,0.9395192526186185
0.9826170802116394,0.19458042085170746,0.8948062062263489,0.2082025557756424,0.9673050045967102,0.18486304581165314,0.9962159395217896,0.2050168514251709,0.9842763543128967,0.19827800989151,0.9777236052888477
0.9153406620025635,0.1784294992685318,0.9324215650558472,0.17348268628120422,0.8923779129981995,0.17040258646011353,0.9454560279846191,0.17132508754730225,0.9267338514328003,0.17103637754917145,0.9684829485539351
0.9249104261398315,0.2195916324853897,0.9506967067718506,0.23104162514209747,0.9811725616455078,0.22135448455810547,0.9329642057418823,0.22718119621276855,0.9973914623260498,0.23618094623088837,0.9444826721501687
0.6050241589546204,0.30578330159187317,0.763970673084259,0.3460812270641327,0.5883199572563171,0.30996355414390564,0.5781882405281067,0.23676346242427826,0.661041796207428,0.237379252910614,0.568201724066995
0.5835809111595154,0.21108882129192352,0.6625494956970215,0.28333282470703125,0.5715730786323547,0.2384263128042221,0.5974277853965759,0.19216632843017578,0.5264024138450623,0.20100507140159607,0.5403294747908738
0.6779036521911621,0.2482331395149231,0.7039368748664856,0.25318804383277893,0.6716727018356323,0.24270012974739075,0.6841942667961121,0.2522733509540558,0.7858741879463196,0.28945812582969666,0.5171958979499743
1.7805062532424927,0.18009285628795624,1.7265949249267578,0.20808076858520508,1.74897038936615,0.1571885198354721,1.8041281700134277,0.18028996884822845,1.7447216510772705,0.1956823170185089,1.4313637641589874
1.6471446752548218,0.1603594869375229,1.745474100112915,0.1909436732530594,1.6371891498565674,0.16165000200271606,1.8043153285980225,0.1799549013376236,1.6380473375320435,0.15223215520381927,1.7634279935629373
1.6338168382644653,0.16816702485084534,1.6660819053649902,0.19096730649471283,1.6250637769699097,0.16532939672470093,1.6126142740249634,0.16595685482025146,1.7119255065917969,0.18676665425300598,1.806179973983887
1.8849458694458008,0.20995764434337616,1.868921160697937,0.18902209401130676,1.9047293663024902,0.19213339686393738,1.8703134059906006,0.17537067830562592,1.4797345399856567,0.4442201852798462,1.8129133566428555
1.811497688293457,0.19982559978961945,1.8005465269088745,0.1896071583032608,1.7525393962860107,0.1999313086271286,1.782238483428955,0.18125177919864655,1.4816794395446777,0.44422394037246704,1.9344984512435677
1.7347594499588013,0.43185943365097046,2.290788173675537,0.38434264063835144,1.8947970867156982,0.43443232774734497,2.101500988006592,0.4285892844200134,1.9406070709228516,0.42396655678749084,0.9590413923210935
2.274900436401367,0.3561101257801056,2.5075883865356445,0.32449495792388916,2.368865966796875,0.33937153220176697,2.3314309120178223,0.35913729667663574,2.371147871017456,0.3456193804740906,0.9867717342662448
1.303780436515808,0.4820292592048645,1.3252995014190674,0.4989064037799835,1.3289856910705566,0.4790549576282501,1.264028787612915,0.49299782514572144,1.2643849849700928,0.4771794378757477,0.9242792860618817
1.2507611513137817,0.17177025973796844,1.2649240493774414,0.17213766276836395,1.2340672016143799,0.20567288994789124,1.3043410778045654,0.19672827422618866,1.2923277616500854,0.19184748828411102,1.2624510897304295
1.2558223009109497,0.1669919788837433,1.2846572399139404,0.18856559693813324,1.1951687335968018,0.18572822213172913,1.276955485343933,0.18226274847984314,1.2422679662704468,0.19625568389892578,1.2600713879850747
1.2524200677871704,0.16256895661354065,1.2634565830230713,0.20628023147583008,1.266255497932434,0.163507342338562,1.2731095552444458,0.16139774024486542,1.3387768268585205,0.1864067018032074,1.2013971243204515
1.139971375465393,0.2606845498085022,1.161618709564209,0.3060559630393982,1.1753729581832886,0.26820293068885803,1.173418641090393,0.26686525344848633,1.250598430633545,0.16927775740623474,1.1760912590556813
1.4487062692642212,0.17018574476242065,1.4965205192565918,0.18386200070381165,1.346846103668213,0.22089985013008118,1.3578002452850342,0.16225165128707886,1.4401147365570068,0.17316511273384094,1.6875289612146342
1.5018949508666992,0.1608731746673584,1.5280402898788452,0.16671663522720337,1.3258564472198486,0.20438390970230103,1.3851391077041626,0.17150656878948212,1.5379765033721924,0.1655900925397873,1.4955443375464486
1.5214433670043945,0.15465177595615387,1.4739481210708618,0.1762561798095703,1.577319622039795,0.19245178997516632,1.535628080368042,0.1599021852016449,1.5542927980422974,0.16320820152759552,1.380211241711606
1.3607978820800781,0.2760249674320221,1.3582000732421875,0.277407705783844,1.5566329956054688,0.17207947373390198,1.291898488998413,0.2965233325958252,1.2464715242385864,0.3045636713504791,1.3222192947339193
0.6218026280403137,0.17439629137516022,0.6103670001029968,0.27192774415016174,0.5604119896888733,0.1963634192943573,0.6700739860534668,0.18207280337810516,0.6361573934555054,0.184695765376091,0.6232492903979004
0.6089941263198853,0.1496070772409439,0.5932509303092957,0.18423597514629364,0.5541712045669556,0.1807454377412796,0.6898248791694641,0.2734585404396057,0.576183557510376,0.1743275374174118,0.5910646070264992
0.7567989230155945,0.28285685181617737,0.6188492774963379,0.1744958609342575,0.6544079780578613,0.18880625069141388,0.6454400420188904,0.17406822741031647,0.5811274647712708,0.18729117512702942,0.6334684555795865
0.6337940096855164,0.17745915055274963,0.6103670001029968,0.27192774415016174,0.7034379839897156,0.20519475638866425,0.6256113052368164,0.16791394352912903,0.6412286162376404,0.18536587059497833,0.6127838567197355
0.6162859797477722,0.17455622553825378,0.6128807663917542,0.18162600696086884,0.6292150616645813,0.18335573375225067,0.695041835308075,0.2678357660770416,0.6005008220672607,0.16914042830467224,0.568201724066995
0.7577501535415649,0.28171855211257935,0.6694542765617371,0.1793721318244934,0.6362245082855225,0.1942882388830185,0.6529514789581299,0.170327290892601,0.6847574710845947,0.18719592690467834,0.6232492903979004
0.9288131594657898,0.15753762423992157,0.9650570154190063,0.17202085256576538,0.8835494518280029,0.15757820010185242,0.8394948840141296,0.1607550084590912,0.9375137090682983,0.1551118940114975,1.0718820073061255
0.871484100818634,0.15103863179683685,0.9034249782562256,0.1543807089328766,0.8177434206008911,0.18121154606342316,0.8865464925765991,0.23431552946567535,0.8411222100257874,0.19044360518455505,1.146128035678238
0.9705995917320251,0.1546013206243515,0.9403114318847656,0.15540993213653564,0.9319684505462646,0.15383604168891907,0.973996102809906,0.1602662354707718,1.0087641477584839,0.15151222050189972,0.8864907251724818
1.1272120475769043,0.1720948964357376,0.9872890710830688,0.21559731662273407,0.9798307418823242,0.14256615936756134,0.8910685777664185,0.16065868735313416,1.001814603805542,0.1723126620054245,0.8260748027008264
0.7225923538208008,0.18228448927402496,0.5966582894325256,0.1683322638273239,0.7317509055137634,0.16478459537029266,0.5163718461990356,0.19446980953216553,0.6628014445304871,0.32551613450050354,0.5797835966168101
0.5750325918197632,0.25368553400039673,0.6318657994270325,0.17514339089393616,0.6614282727241516,0.23415711522102356,0.7035755515098572,0.18858180940151215,0.6355117559432983,0.1580049842596054,0.7558748556724915
0.6482865810394287,0.1873917430639267,0.6674498319625854,0.17982007563114166,0.8133559823036194,0.2743752598762512,0.6476469039916992,0.1777891218662262,0.6495251655578613,0.1763613075017929,0.7634279935629373
0.7225923538208008,0.18228448927402496,0.6404715180397034,0.1760043054819107,0.7317509055137634,0.16478459537029266,0.611607015132904,0.24463461339473724,0.7019564509391785,0.32062020897865295,0.568201724066995
0.6094861626625061,0.23902811110019684,0.7485249042510986,0.18108607828617096,0.6614282727241516,0.23415711522102356,0.6718491911888123,0.179295614361763,0.6757790446281433,0.16155008971691132,0.6989700043360189
0.8298954367637634,0.18678778409957886,0.8175224661827087,0.18215779960155487,0.7889030575752258,0.2764543294906616,0.7637262344360352,0.15797734260559082,0.777155339717865,0.18019825220108032,0.6334684555795865
0.6701251268386841,0.15186549723148346,0.7036228179931641,0.16318684816360474,0.7805072069168091,0.18452897667884827,0.7359976172447205,0.13835729658603668,0.7845662236213684,0.14200809597969055,0.7701152947871016
0.7630178332328796,0.1398223638534546,0.7289446592330933,0.1397666484117508,0.7566627860069275,0.1871432512998581,0.7381179928779602,0.13702253997325897,0.7442983388900757,0.1403626948595047,0.7427251313046983
0.7673045992851257,0.14817489683628082,0.7527320981025696,0.13683319091796875,0.73557049036026,0.1426730901002884,0.8313722014427185,0.15011370182037354,0.6956227421760559,0.1560247540473938,0.7686381012476144
0.7359426617622375,0.13605569303035736,0.7241199016571045,0.13475391268730164,0.8398605585098267,0.15497498214244843,0.7440210580825806,0.131688192486763,0.7973758578300476,0.14478547871112823,0.7572441510219701
0.6995202302932739,0.1505424976348877,0.7473006248474121,0.13808271288871765,0.7300094366073608,0.13399027287960052,0.7310455441474915,0.14330533146858215,0.7498207688331604,0.12681470811367035,0.7405205860536648
0.7390879988670349,0.1364160180091858,0.7442879676818848,0.1304835081100464,0.7300094366073608,0.13399027287960052,0.7438371777534485,0.13750474154949188,0.7253671288490295,0.13802331686019897,0.7348798027926275
0.7525047659873962,0.16701097786426544,0.7492344379425049,0.1323002576828003,0.7460683584213257,0.1372750997543335,0.7644018530845642,0.14267119765281677,0.7498207688331604,0.12681470811367035,0.7377490738915571
0.760029137134552,0.1400720328092575,0.7492344379425049,0.1323002576828003,0.7070254683494568,0.1432599574327469,0.7438371777534485,0.13750474154949188,0.7636131048202515,0.13599242269992828,0.7368743616484226
0.7470556497573853,0.14272339642047882,0.7527320981025696,0.13683319091796875,0.8285574316978455,0.15154848992824554,0.7438371777534485,0.13750474154949188,0.7541325688362122,0.14236630499362946,0.732715340349993
0.7474643588066101,0.13283176720142365,0.7201242446899414,0.20908339321613312,0.7526634931564331,0.13760513067245483,0.7438371777534485,0.13750474154949188,0.7636131048202515,0.13599242269992828,0.7281913985899467
0.7314853072166443,0.15179157257080078,0.7527320981025696,0.13683319091796875,0.7070254683494568,0.1432599574327469,0.7335147857666016,0.1423775851726532,0.7498207688331604,0.12681470811367035,0.7279477095447968
0.7314853072166443,0.15179157257080078,0.7492344379425049,0.1323002576828003,0.7277095913887024,0.1551201343536377,0.7470352053642273,0.1339005082845688,0.7410843968391418,0.1364390105009079,0.7282725978950171
0.7214245796203613,0.14717814326286316,0.7369494438171387,0.154347226023674,0.7070254683494568,0.1432599574327469,0.7433589696884155,0.1625712662935257,0.7845662236213684,0.14200809597969055,0.727703883685354
0.7842435836791992,0.1380678117275238,0.7492344379425049,0.1323002576828003,0.73557049036026,0.1426730901002884,0.7293930053710938,0.14126600325107574,0.7394935488700867,0.1427946239709854,0.7327956982893291
0.8596383333206177,0.15908284485340118,0.8715183734893799,0.14426077902317047,0.8658573627471924,0.1532391607761383,0.8977984189987183,0.15434810519218445,0.809967041015625,0.16175705194473267,0.9712758487381052
0.8700160980224609,0.14872412383556366,0.9068788290023804,0.16110864281654358,0.9040632247924805,0.15924929082393646,0.9143110513687134,0.15796469151973724,0.8817850947380066,0.16548144817352295,0.9247959957979122
0.8596383333206177,0.15908284485340118,0.9068788290023804,0.16110864281654358,0.9670050144195557,0.16084879636764526,0.9030012488365173,0.17906011641025543,0.9220523834228516,0.16832135617733002,0.8709888137605752
0.8652759194374084,0.16637270152568817,0.9076489806175232,0.1482980102300644,0.9040632247924805,0.15924929082393646,0.8096068501472473,0.17169736325740814,0.9318790435791016,0.13989683985710144,0.8027737252919757
0.7562621831893921,0.16246993839740753,0.8079673647880554,0.15053975582122803,0.7441665530204773,0.15424403548240662,0.8148837089538574,0.17609983682632446,0.7729251980781555,0.15644240379333496,0.7854010249923875
0.7633383870124817,0.1434934139251709,0.7432423233985901,0.15871575474739075,0.7976614236831665,0.16597707569599152,0.799322247505188,0.1536610722541809,0.7579591870307922,0.15939663350582123,0.7890163267933746
0.7692368626594543,0.1597243994474411,0.7433927655220032,0.15633578598499298,0.798118531703949,0.16087758541107178,0.7400497794151306,0.16324597597122192,0.7537704706192017,0.14506395161151886,0.7782959910888338
0.8238086104393005,0.16096282005310059,0.8097907900810242,0.16322162747383118,0.7809472680091858,0.1568262130022049,0.7751819491386414,0.1405661702156067,0.7552785873413086,0.15227946639060974,0.7692295817365937
1.9441728591918945,0.17523373663425446,1.9434785842895508,0.16136500239372253,1.9255023002624512,0.16958414018154144,1.9670475721359253,0.16785840690135956,1.988008975982666,0.1844525784254074,1.9709509343454241
2.008056163787842,0.19612950086593628,1.9533617496490479,0.16199339926242828,1.9194607734680176,0.15932977199554443,1.8964612483978271,0.16252198815345764,1.9473007917404175,0.18397362530231476,1.977952121201462
1.9322608709335327,0.15829046070575714,1.9535874128341675,0.1608017534017563,2.002288818359375,0.15982726216316223,1.959542155265808,0.15815716981887817,1.9384186267852783,0.16480642557144165,1.969928189428116
1.955113410949707,0.16069872677326202,1.9817848205566406,0.2626711130142212,1.910354495048523,0.1659039556980133,1.9813083410263062,0.15776436030864716,1.9164385795593262,0.16680262982845306,1.904282657645628
2.1771256923675537,0.16806703805923462,2.150636672973633,0.16126683354377747,2.1539907455444336,0.14706505835056305,2.1006698608398438,0.14681468904018402,2.1209352016448975,0.14719372987747192,2.2153202513299304
2.1375160217285156,0.1469862163066864,2.135654926300049,0.15897394716739655,2.1585185527801514,0.14708589017391205,2.1559364795684814,0.14724498987197876,2.1590726375579834,0.15034425258636475,2.2024883170600935
2.1305904388427734,0.14156608283519745,2.150636672973633,0.16126683354377747,2.1292240619659424,0.16318517923355103,2.166252613067627,0.15527449548244476,2.1209352016448975,0.14719372987747192,2.1876053154181485
2.146265745162964,0.14563065767288208,2.135654926300049,0.15897394716739655,2.129037857055664,0.16353943943977356,2.136059045791626,0.14469926059246063,2.118807077407837,0.15038420259952545,2.1301085203609365
2.1305904388427734,0.14156608283519745,2.13169002532959,0.16096001863479614,2.1485002040863037,0.15285608172416687,2.1172373294830322,0.15312758088111877,2.173374652862549,0.13995617628097534,2.1489109931093564
2.1465911865234375,0.14118841290473938,2.13169002532959,0.16096001863479614,2.134028434753418,0.14295989274978638,2.124166488647461,0.15051980316638947,2.166314125061035,0.13545213639736176,2.1242759320063374
1.47850501537323,0.15913470089435577,1.4671651124954224,0.1647876352071762,1.452404260635376,0.16421198844909668,1.4870657920837402,0.15963385999202728,1.4830223321914673,0.1469242423772812,1.5563025007672873
1.4392915964126587,0.14844787120819092,1.3790440559387207,0.166476309299469,1.5118674039840698,0.18281273543834686,1.455902338027954,0.1637624204158783,1.4259834289550781,0.15833193063735962,1.462397997898956
1.3307809829711914,0.17798380553722382,1.385791301727295,0.16578659415245056,1.4153928756713867,0.1680687516927719,1.4116923809051514,0.16526105999946594,1.4506250619888306,0.16828124225139618,1.3096301674258988
0.5729613900184631,0.21485348045825958,0.6334830522537231,0.2943105697631836,0.5054051876068115,0.22797788679599762,0.5812551975250244,0.2215954214334488,0.5687920451164246,0.21854780614376068,0.456366033129043
0.5714942812919617,0.1712913066148758,0.5416156649589539,0.22385253012180328,0.4657406210899353,0.18312948942184448,0.45516037940979004,0.16793279349803925,0.45582324266433716,0.15991005301475525,0.5105450102066121
0.506446123123169,0.17283976078033447,0.4998593330383301,0.16335423290729523,0.5046288967132568,0.17244462668895721,0.5529029369354248,0.1813826560974121,0.5401456356048584,0.16280770301818848,0.5263392773898441
1.0228561162948608,0.18408480286598206,0.9483022093772888,0.18824540078639984,0.6245365142822266,0.16684752702713013,0.606368362903595,0.2047681361436844,0.6637312769889832,0.16898733377456665,0.5563025007672873
1.3407032489776611,0.18128596246242523,1.2697887420654297,0.17209993302822113,1.0958166122436523,0.16540993750095367,1.2034173011779785,0.17635181546211243,1.0247617959976196,0.17693273723125458,0.5705429398818975
1.1897344589233398,0.17547555267810822,1.2217127084732056,0.161355659365654,1.2262924909591675,0.17742937803268433,1.2400777339935303,0.16902470588684082,1.4045352935791016,0.1752442866563797,1.6954816764901974
1.7322906255722046,0.1686573028564453,1.7559653520584106,0.17651164531707764,1.6362073421478271,0.18732187151908875,1.7836278676986694,0.16778285801410675,1.7198269367218018,0.16613322496414185,1.8518696007297664
1.811600685119629,0.21995128691196442,1.8895986080169678,0.21057279407978058,1.919987678527832,0.2577948272228241,1.8500428199768066,0.21499209105968475,1.959087610244751,0.21502618491649628,1.9943171526696366
0.9261401295661926,0.36208030581474304,0.7877285480499268,0.3450550138950348,0.9085292816162109,0.2972712516784668,0.7131393551826477,0.34504881501197815,0.8551930785179138,0.26575610041618347,0.7226339225338123
0.686434805393219,0.25608012080192566,0.6978822350502014,0.2389151006937027,0.6427378058433533,0.26436179876327515,0.733525276184082,0.2712658941745758,0.736894428730011,0.295184850692749,0.7058637122839193
0.7107140421867371,0.21082264184951782,0.8006432056427002,0.26420918107032776,0.8053170442581177,0.26535987854003906,0.7044869065284729,0.22871537506580353,0.7594820261001587,0.2673797309398651,0.667452952889954
0.7617594599723816,0.22937588393688202,0.8765164017677307,0.3173638582229614,0.857299268245697,0.30969998240470886,0.7692566514015198,0.2375393658876419,0.8943966031074524,0.3179459869861603,0.6998377258672457
0.8683940768241882,0.22790712118148804,0.902902364730835,0.30907171964645386,0.6721646189689636,0.3047276735305786,0.8853675127029419,0.29267701506614685,0.8790282607078552,0.24204230308532715,0.7846172926328754
0.774863600730896,0.24311162531375885,0.8122984766960144,0.254704087972641,0.7443571090698242,0.2508508265018463,0.6928158402442932,0.24365250766277313,0.7692644000053406,0.32973676919937134,0.7781512503836436
0.7693013548851013,0.22138085961341858,0.7498923540115356,0.1970565766096115,0.7842660546302795,0.23905204236507416,0.7941256165504456,0.23108185827732086,0.724926769733429,0.2521478235721588,0.7745169657285496
0.8033984899520874,0.2433949112892151,0.8218587636947632,0.2543714642524719,0.805061399936676,0.2747863829135895,0.8250861763954163,0.27412211894989014,0.8679494857788086,0.2511943578720093,0.7881683711411677
2.0747013092041016,0.17980697751045227,2.054123640060425,0.168509379029274,2.1052069664001465,0.18942858278751373,2.0487289428710938,0.17498353123664856,2.049168109893799,0.19049647450447083,1.8959747323590646
1.9422332048416138,0.17376397550106049,1.9473562240600586,0.16469137370586395,1.9459048509597778,0.16177310049533844,1.9704184532165527,0.16258014738559723,1.9291737079620361,0.1638280600309372,1.948412965778601
1.9457931518554688,0.1557852029800415,1.9188810586929321,0.1657036393880844,1.9228324890136719,0.15706197917461395,1.9435948133468628,0.15794171392917633,1.9313275814056396,0.1585606038570404,1.9434945159061026
1.9294345378875732,0.17430034279823303,1.953920602798462,0.1924024522304535,1.8989126682281494,0.17407642304897308,1.6976613998413086,0.2684188187122345,1.9173086881637573,0.21740949153900146,1.9623693356700211
1.8536882400512695,0.21720483899116516,1.8344162702560425,0.22350701689720154,1.8678603172302246,0.23208603262901306,1.629558801651001,0.3248565196990967,1.8218573331832886,0.23931893706321716,1.9623693356700211
