seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.67403244972229,0.30598750710487366,1.6589198112487793,0.25678637623786926,1.7081230878829956,0.31228968501091003,1.6562650203704834,0.30451059341430664,1.8377141952514648,0.30753016471862793,1.5797835966168101
1.5522364377975464,0.26496782898902893,1.5874611139297485,0.2860635817050934,1.5239304304122925,0.2342737466096878,1.5738784074783325,0.3331214487552643,1.5238037109375,0.26665982604026794,1.5440680443502757
0.9999586343765259,0.24121688306331635,1.0372936725616455,0.2345866858959198,1.2023863792419434,0.272027850151062,1.0783953666687012,0.25539857149124146,1.0947909355163574,0.26564741134643555,0.9822712330395684
1.02544367313385,0.2621263861656189,1.0720919370651245,0.21328730881214142,0.9518439769744873,0.28204792737960815,0.939423680305481,0.23741139471530914,1.1377418041229248,0.28167182207107544,0.9912260756924949
0.7185880541801453,0.24370251595973969,0.7209992408752441,0.24232126772403717,0.6177634000778198,0.25684621930122375,0.6249181628227234,0.2357567846775055,0.762093186378479,0.2223518341779709,0.9912260756924949
0.8689255118370056,0.2504913806915283,0.8846085071563721,0.280325323343277,0.9379384517669678,0.20829936861991882,0.8564198613166809,0.2629677355289459,0.9218132495880127,0.2364271879196167,1.0791812460476249
0.9615434408187866,0.21902631223201752,0.9264571666717529,0.27699214220046997,0.9768627882003784,0.19713746011257172,0.8872568607330322,0.23404589295387268,1.0325318574905396,0.23990991711616516,1.1205739312058498
1.0886518955230713,0.26733797788619995,1.0353554487228394,0.25896403193473816,1.0999424457550049,0.24366670846939087,1.274145245552063,0.32408496737480164,1.2025917768478394,0.2233123928308487,0.9493900066449128
1.10340416431427,0.23308824002742767,1.2159816026687622,0.2736097574234009,1.0234227180480957,0.2207229882478714,1.1744897365570068,0.37818974256515503,1.142613172531128,0.25159552693367004,0.9590413923210935
0.8148908615112305,0.23309949040412903,0.7243704795837402,0.25777462124824524,0.6162251830101013,0.24686649441719055,0.8065784573554993,0.29637324810028076,0.584651529788971,0.2791174352169037,0.9542425094393249
0.9160114526748657,0.2808551490306854,0.9500235915184021,0.3013523519039154,1.1381418704986572,0.23844096064567566,1.0897650718688965,0.34310898184776306,1.0456186532974243,0.24535401165485382,1.0
1.0216128826141357,0.23115745186805725,0.9541640877723694,0.23254914581775665,1.0116770267486572,0.24225474894046783,1.2728428840637207,0.3468532860279083,0.9006260633468628,0.26634112000465393,0.9822712330395684
1.0181052684783936,0.2277584820985794,1.0732922554016113,0.2730390429496765,1.1706535816192627,0.3192872107028961,1.0200868844985962,0.19745703041553497,1.0504252910614014,0.24555347859859467,0.9030899869919435
1.0744529962539673,0.2201974242925644,1.190332293510437,0.2667713165283203,0.9086450338363647,0.26240274310112,1.1511473655700684,0.25749337673187256,1.1195244789123535,0.260336309671402,0.9138138523837167
0.6813894510269165,0.23392389714717865,0.7230423092842102,0.23564055562019348,0.7492754459381104,0.19452431797981262,0.7770689129829407,0.19864971935749054,0.6846432685852051,0.2514740526676178,0.9138138523837167
0.9313969612121582,0.27869853377342224,0.9383608102798462,0.27302080392837524,0.9194524884223938,0.26889702677726746,0.953490138053894,0.23176278173923492,0.9295146465301514,0.2497413605451584,0.9444826721501687
0.9884767532348633,0.25890886783599854,0.9294602870941162,0.24132172763347626,0.9302763938903809,0.20665015280246735,0.9387544393539429,0.1952681541442871,1.0827640295028687,0.2223154753446579,0.9294189257142927
0.904017984867096,0.25011590123176575,0.9734957814216614,0.2603091299533844,0.9284021854400635,0.28533241152763367,0.900559663772583,0.27895277738571167,0.9340354800224304,0.25650036334991455,0.9294189257142927
1.0587462186813354,0.2254263311624527,1.119363784790039,0.22542910277843475,1.1223000288009644,0.2068694531917572,1.0319913625717163,0.25019532442092896,1.1660025119781494,0.26880019903182983,0.9493900066449128
1.0393129587173462,0.25274211168289185,1.201499581336975,0.2536522448062897,1.015960693359375,0.22533908486366272,1.262822151184082,0.2706407606601715,1.1645749807357788,0.2568299472332001,0.9444826721501687
0.7247602343559265,0.22747865319252014,0.8172309994697571,0.256142258644104,0.6133365035057068,0.26190221309661865,0.7647315859794617,0.26914170384407043,0.7465770244598389,0.2445119023323059,0.9395192526186185
1.0567177534103394,0.27288809418678284,0.8088611960411072,0.2569964826107025,1.0743587017059326,0.26271694898605347,0.9963300228118896,0.22801554203033447,1.0048415660858154,0.2506256103515625,0.9777236052888477
0.9836702346801758,0.21201661229133606,0.9867729544639587,0.23209328949451447,0.9474735260009766,0.25392526388168335,0.9617040753364563,0.2478085160255432,0.9416868686676025,0.2392946481704712,0.9684829485539351
1.0421501398086548,0.27843746542930603,0.931897759437561,0.23213237524032593,1.0077993869781494,0.2506263256072998,0.970512866973877,0.21151629090309143,1.0265734195709229,0.24046555161476135,0.9444826721501687
0.6991016864776611,0.32851719856262207,0.7163839340209961,0.26617392897605896,1.1015472412109375,0.3076752722263336,1.0452243089675903,0.3126671612262726,0.968410849571228,0.2826242744922638,0.568201724066995
0.8475708365440369,0.2859474718570709,0.7674957513809204,0.27506083250045776,1.0288746356964111,0.30238276720046997,0.7289544343948364,0.29578280448913574,0.8009243011474609,0.25192487239837646,0.5403294747908738
0.5371255874633789,0.27330514788627625,0.5318788886070251,0.28822022676467896,0.6656642556190491,0.27821582555770874,0.7951247096061707,0.33709537982940674,0.623687207698822,0.2815002501010895,0.5171958979499743
1.7596313953399658,0.27539464831352234,1.7200782299041748,0.2551875114440918,1.737307071685791,0.18859131634235382,1.8063600063323975,0.19184370338916779,1.8623865842819214,0.22480705380439758,1.4313637641589874
1.6027650833129883,0.23046059906482697,1.7621676921844482,0.24746227264404297,1.6448324918746948,0.20520171523094177,1.8061740398406982,0.1917724311351776,1.6480330228805542,0.26233047246932983,1.7634279935629373
1.6308307647705078,0.21562185883522034,1.6692026853561401,0.24620917439460754,1.6175800561904907,0.2578643560409546,1.6184818744659424,0.2527126669883728,1.7895913124084473,0.22596876323223114,1.806179973983887
1.7678263187408447,0.22546334564685822,1.6611467599868774,0.22696290910243988,1.8839185237884521,0.26701614260673523,1.7296764850616455,0.2769114077091217,1.6916759014129639,0.2544322609901428,1.8129133566428555
1.7356489896774292,0.2484600841999054,1.7311854362487793,0.239222913980484,1.5047258138656616,0.2742423713207245,1.7074449062347412,0.22280141711235046,1.6907833814620972,0.2544075548648834,1.9344984512435677
1.229907512664795,0.2980780303478241,1.1791118383407593,0.4513339102268219,1.1860116720199585,0.3330395519733429,1.4600751399993896,0.35773545503616333,1.1580324172973633,0.2883130609989166,0.9590413923210935
0.6246939897537231,0.33139196038246155,0.7182433605194092,0.4488307535648346,0.8314898610115051,0.272664338350296,0.7416647672653198,0.2501881718635559,0.8076838850975037,0.2988834083080292,0.9867717342662448
0.9036620259284973,0.4060145318508148,0.9685667753219604,0.40843796730041504,0.7688493132591248,0.45774075388908386,0.6749261021614075,0.4517984986305237,0.7963483929634094,0.41477420926094055,0.9242792860618817
1.3047356605529785,0.2095048725605011,1.4400854110717773,0.25530362129211426,1.3462774753570557,0.241793692111969,1.4861252307891846,0.2701917886734009,1.442110300064087,0.2478925734758377,1.2624510897304295
1.4368200302124023,0.21522551774978638,1.3993862867355347,0.2514241337776184,1.3444572687149048,0.2339487224817276,1.4822907447814941,0.27006807923316956,1.383415699005127,0.25934451818466187,1.2600713879850747
1.3091819286346436,0.2217871993780136,1.5135036706924438,0.2637346088886261,1.465889573097229,0.2439655065536499,1.3969738483428955,0.2141762524843216,1.519039273262024,0.24100075662136078,1.2013971243204515
1.3992897272109985,0.24453741312026978,1.360884666442871,0.2858790159225464,1.4265791177749634,0.20279532670974731,1.3761895895004272,0.24295347929000854,1.3438982963562012,0.20860335230827332,1.1760912590556813
1.3285142183303833,0.22556526958942413,1.323073148727417,0.2569076716899872,1.2910314798355103,0.2415788173675537,1.2230620384216309,0.18183650076389313,1.2902032136917114,0.25084272027015686,1.6875289612146342
1.393804907798767,0.2090824544429779,1.3255877494812012,0.24543944001197815,1.2127734422683716,0.2352326363325119,1.2244281768798828,0.19088493287563324,1.2970434427261353,0.2334907501935959,1.4955443375464486
1.3298969268798828,0.25011104345321655,1.3179441690444946,0.2564379870891571,1.4392768144607544,0.2410920262336731,1.3988839387893677,0.21150875091552734,1.322931170463562,0.2487456202507019,1.380211241711606
1.3447933197021484,0.2344599813222885,1.356627106666565,0.238298699259758,1.3771944046020508,0.1914595067501068,1.3058403730392456,0.2675119936466217,1.1154975891113281,0.26564884185791016,1.3222192947339193
0.4363531470298767,0.2550096809864044,0.5464341044425964,0.23890286684036255,0.5074616074562073,0.2326870560646057,0.5240045189857483,0.27442467212677,0.49154096841812134,0.2404451221227646,0.6232492903979004
0.6252589821815491,0.20779457688331604,0.6312729716300964,0.21639730036258698,0.5856678485870361,0.22964806854724884,0.6607092618942261,0.24939826130867004,0.5891684293746948,0.2331727147102356,0.5910646070264992
0.6554785370826721,0.25587838888168335,0.7299715876579285,0.24729174375534058,0.7407373189926147,0.2497691512107849,0.6713155508041382,0.2140137404203415,0.7846475839614868,0.274379700422287,0.6334684555795865
0.6089237928390503,0.2540780007839203,0.5464341044425964,0.23890286684036255,0.6431915760040283,0.23681151866912842,0.5474117994308472,0.1875619888305664,0.5380381941795349,0.2481507509946823,0.6127838567197355
0.6782091856002808,0.2188889980316162,0.6497064828872681,0.22668582201004028,0.7069987654685974,0.2145587056875229,0.6810865998268127,0.24358896911144257,0.7096168994903564,0.2533658444881439,0.568201724066995
0.7007113695144653,0.25637564063072205,0.6569812893867493,0.23592419922351837,0.6899645924568176,0.22884689271450043,0.7759724259376526,0.2721382677555084,0.6301844120025635,0.23645402491092682,0.6232492903979004
0.8940211534500122,0.20567496120929718,0.8440821170806885,0.21770910918712616,0.8692480325698853,0.21494044363498688,0.7249431610107422,0.25273749232292175,0.8902512192726135,0.22182384133338928,1.0718820073061255
0.8913657665252686,0.21519938111305237,0.8451873660087585,0.2000725418329239,0.7269540429115295,0.2178833931684494,0.8521183729171753,0.29508283734321594,0.924551784992218,0.2575403153896332,1.146128035678238
0.8698724508285522,0.2494387924671173,0.9401671290397644,0.22240899503231049,0.8457438349723816,0.23848184943199158,0.9125337600708008,0.24012316763401031,0.9431514739990234,0.20618034899234772,0.8864907251724818
1.0066444873809814,0.24786178767681122,0.9800220727920532,0.2515551745891571,0.9566625356674194,0.17682547867298126,0.8821591138839722,0.23630061745643616,1.050071120262146,0.252869188785553,0.8260748027008264
0.7201616764068604,0.2089260220527649,0.7186449766159058,0.23747363686561584,0.7690006494522095,0.17960435152053833,0.7188816666603088,0.24168570339679718,0.548321545124054,0.25755155086517334,0.5797835966168101
0.6998006701469421,0.22254806756973267,0.7572972774505615,0.22227630019187927,0.8223249912261963,0.2375970333814621,0.7922748327255249,0.249114990234375,0.7824990749359131,0.2051856368780136,0.7558748556724915
0.8027224540710449,0.21009530127048492,0.8090377449989319,0.2309187799692154,0.87397301197052,0.21947498619556427,0.8355655074119568,0.24250353872776031,0.8109205961227417,0.215889111161232,0.7634279935629373
0.7201616764068604,0.2089260220527649,0.7488853335380554,0.21990966796875,0.7690006494522095,0.17960435152053833,0.640886127948761,0.29527047276496887,0.6948429942131042,0.24628537893295288,0.568201724066995
0.7885949611663818,0.2068164050579071,0.9158440828323364,0.23103763163089752,0.8223249912261963,0.2375970333814621,0.8491467237472534,0.25673529505729675,0.8253089785575867,0.2075660079717636,0.6989700043360189
0.8202988505363464,0.24783656001091003,0.8801314234733582,0.22179827094078064,0.830595850944519,0.22291991114616394,0.7835478782653809,0.1784874051809311,0.9375301599502563,0.2372557669878006,0.6334684555795865
0.8095024228096008,0.2195545732975006,0.7552379965782166,0.2235758900642395,0.7950558066368103,0.22672902047634125,0.7446154356002808,0.19845382869243622,0.7878895998001099,0.1956409215927124,0.7701152947871016
0.7922549843788147,0.19611109793186188,0.7672430872917175,0.21234872937202454,0.7844157814979553,0.2389695644378662,0.7993541359901428,0.256125271320343,0.7450796961784363,0.19392797350883484,0.7427251313046983
0.7324045300483704,0.23868033289909363,0.7383409142494202,0.21025659143924713,0.722633957862854,0.18878956139087677,0.8327791690826416,0.17933231592178345,0.7043778300285339,0.22732658684253693,0.7686381012476144
0.7648767828941345,0.22810882329940796,0.7523476481437683,0.21551413834095,0.9218615293502808,0.2040482610464096,0.7834728956222534,0.24843226373195648,0.7724819779396057,0.22566774487495422,0.7572441510219701
0.7284187078475952,0.2047356516122818,0.7502573728561401,0.2057294100522995,0.7330701947212219,0.16967342793941498,0.734058141708374,0.20173531770706177,0.7976871728897095,0.23366235196590424,0.7405205860536648
0.7426283359527588,0.20597735047340393,0.7906302213668823,0.22728432714939117,0.7330701947212219,0.16967342793941498,0.8189104795455933,0.22901254892349243,0.7316296100616455,0.2116614580154419,0.7348798027926275
0.7371470332145691,0.24947892129421234,0.7475345730781555,0.18834790587425232,0.7914571166038513,0.20842428505420685,0.7632520198822021,0.23238655924797058,0.7976871728897095,0.23366235196590424,0.7377490738915571
0.7955604791641235,0.19647641479969025,0.7475345730781555,0.18834790587425232,0.7208027243614197,0.19035780429840088,0.8189104795455933,0.22901254892349243,0.7969393134117126,0.22014489769935608,0.7368743616484226
0.755067765712738,0.19884073734283447,0.7383409142494202,0.21025659143924713,0.8685041069984436,0.22252215445041656,0.8189104795455933,0.22901254892349243,0.7753843665122986,0.22550749778747559,0.732715340349993
0.7969091534614563,0.235566183924675,0.737257719039917,0.25093328952789307,0.8012881875038147,0.22974368929862976,0.8189104795455933,0.22901254892349243,0.7969393134117126,0.22014489769935608,0.7281913985899467
0.701464056968689,0.20628060400485992,0.7383409142494202,0.21025659143924713,0.7208027243614197,0.19035780429840088,0.80615234375,0.23333700001239777,0.7976871728897095,0.23366235196590424,0.7279477095447968
0.701464056968689,0.20628060400485992,0.7475345730781555,0.18834790587425232,0.730696976184845,0.2466420829296112,0.7452866435050964,0.16708968579769135,0.7775185704231262,0.2268787920475006,0.7282725978950171
0.688633143901825,0.20389661192893982,0.6886357069015503,0.22280007600784302,0.7208027243614197,0.19035780429840088,0.7510960698127747,0.2457931637763977,0.7878895998001099,0.1956409215927124,0.727703883685354
0.8137363195419312,0.242276132106781,0.7475345730781555,0.18834790587425232,0.722633957862854,0.18878956139087677,0.7738613486289978,0.22919932007789612,0.7337602376937866,0.21464772522449493,0.7327956982893291
0.9223669171333313,0.24041959643363953,0.9536714553833008,0.23797635734081268,0.9172067642211914,0.19586682319641113,0.9952726364135742,0.26484745740890503,0.9501060247421265,0.2397768497467041,0.9712758487381052
0.962074875831604,0.24982503056526184,0.9506945610046387,0.21912628412246704,0.9569065570831299,0.22102367877960205,0.9480694532394409,0.23768147826194763,0.9040776491165161,0.2072499841451645,0.9247959957979122
0.9223669171333313,0.24041959643363953,0.9506945610046387,0.21912628412246704,1.0332376956939697,0.25253793597221375,0.9275553226470947,0.2273315191268921,0.946882963180542,0.20849449932575226,0.8709888137605752
0.8977524042129517,0.2143630087375641,0.96733558177948,0.19979029893875122,0.9569065570831299,0.22102367877960205,0.8902664184570312,0.19031009078025818,0.9635846614837646,0.2453945130109787,0.8027737252919757
0.7979516983032227,0.19996803998947144,0.7963499426841736,0.21119479835033417,0.7861994504928589,0.19117413461208344,0.867811381816864,0.27958518266677856,0.846538782119751,0.21387875080108643,0.7854010249923875
0.8255730867385864,0.19641588628292084,0.7308447360992432,0.21686384081840515,0.9064810276031494,0.23826178908348083,0.874875009059906,0.23134130239486694,0.7915206551551819,0.21542944014072418,0.7890163267933746
0.8384444117546082,0.19730275869369507,0.7827723622322083,0.2163822054862976,0.8394942879676819,0.23035861551761627,0.742103099822998,0.24005110561847687,0.771082878112793,0.19450926780700684,0.7782959910888338
0.7884709239006042,0.21734307706356049,0.8836681842803955,0.21932199597358704,0.8423439264297485,0.23900890350341797,0.7912364602088928,0.1680978685617447,0.7828032374382019,0.20187002420425415,0.7692295817365937
1.8197563886642456,0.2440980225801468,1.9213014841079712,0.20279362797737122,1.759892225265503,0.22659161686897278,1.918994665145874,0.2156500369310379,1.9148155450820923,0.23646607995033264,1.9709509343454241
1.9152963161468506,0.235091894865036,1.811287522315979,0.248174786567688,1.919024109840393,0.24039405584335327,1.92246675491333,0.1812255084514618,2.0016016960144043,0.25147268176078796,1.977952121201462
2.049142360687256,0.2383277863264084,2.1016411781311035,0.21800851821899414,1.999464988708496,0.18800097703933716,2.077603340148926,0.23830130696296692,2.106435537338257,0.23687249422073364,1.969928189428116
2.0472726821899414,0.20608718693256378,2.1445529460906982,0.283281147480011,2.0407052040100098,0.24451994895935059,2.0273633003234863,0.26772844791412354,2.1588354110717773,0.2364984154701233,1.904282657645628
2.115713119506836,0.22171877324581146,2.0285842418670654,0.22962698340415955,1.9723470211029053,0.24388988316059113,1.9833216667175293,0.177806094288826,1.9903488159179688,0.24307964742183685,2.2153202513299304
1.9602866172790527,0.20406785607337952,2.0618808269500732,0.2695212662220001,2.0611236095428467,0.19562523066997528,1.993344783782959,0.27068912982940674,2.0763862133026123,0.20663698017597198,2.2024883170600935
1.9350261688232422,0.2497202754020691,2.0285842418670654,0.22962698340415955,2.0494000911712646,0.24021954834461212,2.0175487995147705,0.24740193784236908,1.9903488159179688,0.24307964742183685,2.1876053154181485
2.0189473628997803,0.21776160597801208,2.0618808269500732,0.2695212662220001,1.9017536640167236,0.25976866483688354,2.0951404571533203,0.24236373603343964,2.0335750579833984,0.20666222274303436,2.1301085203609365
1.9350261688232422,0.2497202754020691,2.0533149242401123,0.2719578444957733,2.103288412094116,0.2313089221715927,2.004737615585327,0.18423089385032654,1.981223464012146,0.25107723474502563,2.1489109931093564
1.9740482568740845,0.23690029978752136,2.0533149242401123,0.2719578444957733,2.0346901416778564,0.17945057153701782,1.9613476991653442,0.2423684298992157,1.9786064624786377,0.24806997179985046,2.1242759320063374
1.5705255270004272,0.28960373997688293,1.531381368637085,0.2706458270549774,1.4565906524658203,0.23059721291065216,1.5556762218475342,0.2227230817079544,1.4602316617965698,0.255717396736145,1.5563025007672873
1.4846628904342651,0.37708956003189087,1.3734545707702637,0.40181705355644226,1.5001224279403687,0.28755488991737366,1.5078155994415283,0.39842960238456726,1.4835387468338013,0.39802783727645874,1.462397997898956
1.3667558431625366,0.25018346309661865,1.382704257965088,0.26654961705207825,1.4145631790161133,0.2655077874660492,1.380407452583313,0.2586787939071655,1.4464311599731445,0.27842816710472107,1.3096301674258988
0.9184595346450806,0.22417034208774567,1.4416182041168213,0.2928471565246582,1.300217628479004,0.26679527759552,1.3731211423873901,0.26323097944259644,1.3076353073120117,0.22220715880393982,0.456366033129043
1.2096033096313477,0.21981699764728546,1.194534420967102,0.29201042652130127,0.8817673325538635,0.21555109322071075,0.8283811807632446,0.1888323724269867,0.912621259689331,0.27569547295570374,0.5105450102066121
0.9788535833358765,0.24940991401672363,0.8857825994491577,0.2314540445804596,0.961541473865509,0.25063589215278625,0.962368369102478,0.2870502173900604,0.947501003742218,0.23945418000221252,0.5263392773898441
1.2564113140106201,0.21804526448249817,0.9226927757263184,0.22374001145362854,0.975256621837616,0.2489601969718933,0.8197395205497742,0.20859844982624054,1.1099920272827148,0.2097204625606537,0.5563025007672873
1.2988698482513428,0.2183656394481659,1.0155309438705444,0.20981436967849731,1.0061635971069336,0.23906104266643524,0.9991801977157593,0.2236345112323761,0.9850506782531738,0.24085205793380737,0.5705429398818975
0.7895328998565674,0.21812410652637482,0.9611917734146118,0.23066581785678864,0.882688045501709,0.20191653072834015,0.8793485164642334,0.18745985627174377,1.0488883256912231,0.24116405844688416,1.6954816764901974
0.8999304175376892,0.22514422237873077,1.0383652448654175,0.2387939989566803,0.8742054104804993,0.20498253405094147,1.0899335145950317,0.21682418882846832,0.8913556933403015,0.2506609857082367,1.8518696007297664
0.8726091980934143,0.22031672298908234,1.0669503211975098,0.2100679576396942,1.1714916229248047,0.29535746574401855,0.9577886462211609,0.19185185432434082,0.9860146045684814,0.27362316846847534,1.9943171526696366
0.6454183459281921,0.23318520188331604,0.6612077355384827,0.30581897497177124,0.7307319641113281,0.2983473837375641,0.39797383546829224,0.2982957363128662,0.572566032409668,0.2688870429992676,0.7226339225338123
0.8410611152648926,0.2743722200393677,0.6923747062683105,0.27865147590637207,0.5570393800735474,0.29091039299964905,0.7979116439819336,0.2932501435279846,0.9694924354553223,0.2605136036872864,0.7058637122839193
0.5065210461616516,0.2844713032245636,0.7033130526542664,0.28418290615081787,0.7531774044036865,0.30812886357307434,0.7141205668449402,0.26664668321609497,0.7469710111618042,0.24685709178447723,0.667452952889954
0.7688634395599365,0.24512609839439392,0.7369714975357056,0.30061984062194824,0.7925841212272644,0.3292597830295563,0.7206346988677979,0.2104358673095703,0.8026959896087646,0.26113736629486084,0.6998377258672457
0.7110393047332764,0.23065391182899475,0.755659818649292,0.29155203700065613,0.34863555431365967,0.2304237335920334,0.6877483129501343,0.2354961782693863,0.7885980606079102,0.2986050248146057,0.7846172926328754
0.9461193680763245,0.2603663504123688,0.9413590431213379,0.27932068705558777,0.9169093370437622,0.23282355070114136,0.8225512504577637,0.21355941891670227,1.0094462633132935,0.2986260950565338,0.7781512503836436
0.8050980567932129,0.2655163109302521,0.8529704213142395,0.2231525480747223,0.6509127020835876,0.3117651045322418,0.8039162755012512,0.2890421748161316,0.7943183779716492,0.29825860261917114,0.7745169657285496
0.9726669788360596,0.3026502728462219,0.9088285565376282,0.2862807512283325,0.6446812152862549,0.25377005338668823,0.7551501393318176,0.29869788885116577,0.8241509795188904,0.2877914309501648,0.7881683711411677
1.9093420505523682,0.22051429748535156,1.8969225883483887,0.22615332901477814,1.8669307231903076,0.2070336639881134,1.7548789978027344,0.2719574272632599,1.9072377681732178,0.23910361528396606,1.8959747323590646
1.8659547567367554,0.2194560170173645,1.9649934768676758,0.22307990491390228,1.950615406036377,0.1963135451078415,1.8091797828674316,0.2459833174943924,1.8614275455474854,0.2049562633037567,1.948412965778601
2.081446409225464,0.20497964322566986,1.8808860778808594,0.247057244181633,1.9171242713928223,0.22652454674243927,2.0813889503479004,0.2104548066854477,1.892905354499817,0.24567808210849762,1.9434945159061026
2.1879465579986572,0.23674669861793518,2.144523859024048,0.23357437551021576,2.1334433555603027,0.18330726027488708,2.048612594604492,0.25692468881607056,1.9802451133728027,0.28471922874450684,1.9623693356700211
1.794907569885254,0.2600170075893402,2.0534780025482178,0.22464577853679657,2.0043320655822754,0.22042034566402435,2.0158426761627197,0.25140514969825745,1.7763231992721558,0.25826510787010193,1.9623693356700211
