seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.1645796298980713,0.5827218890190125,1.3638030290603638,0.580522894859314,1.553141713142395,0.5934196710586548,1.3832688331604004,0.5860163569450378,1.376139521598816,0.583162784576416,1.5440680443502757
1.2539052963256836,0.5724411010742188,1.1715812683105469,0.5754379630088806,1.4773393869400024,0.5431487560272217,1.3913995027542114,0.5822776556015015,1.1094462871551514,0.5492779612541199,0.9822712330395684
1.007022738456726,0.5482543110847473,1.309678554534912,0.5565303564071655,1.3054163455963135,0.5587798953056335,1.3748217821121216,0.5589240193367004,1.23305082321167,0.586359441280365,0.9912260756924949
1.2184484004974365,0.5778347253799438,1.3206334114074707,0.5656764507293701,1.2803958654403687,0.5534698963165283,1.2581238746643066,0.5563520193099976,1.1166707277297974,0.598848283290863,0.9912260756924949
1.1436588764190674,0.5832247138023376,1.3553996086120605,0.5655476450920105,1.3166999816894531,0.5737207531929016,1.2688210010528564,0.5576730370521545,1.2839593887329102,0.5559495687484741,1.0791812460476249
1.1825203895568848,0.5770249366760254,1.0718177556991577,0.5678409337997437,1.2257202863693237,0.5522453784942627,1.3075792789459229,0.5494411587715149,1.2603681087493896,0.568213701248169,1.1205739312058498
1.2987337112426758,0.5956304669380188,1.4089628458023071,0.5832396149635315,1.059207558631897,0.5495734810829163,1.1376298666000366,0.5726800560951233,1.2354222536087036,0.5744811296463013,0.9493900066449128
1.3934179544448853,0.5713147521018982,1.0506620407104492,0.5613670349121094,1.36080002784729,0.5756790637969971,1.0854907035827637,0.648707389831543,1.1594438552856445,0.5915914177894592,0.9590413923210935
1.3371654748916626,0.5733591914176941,1.2863181829452515,0.5694135427474976,0.9589486122131348,0.6050444841384888,0.7314775586128235,0.6084586381912231,1.0500328540802002,0.5594567656517029,0.9542425094393249
1.266414999961853,0.5562202334403992,1.3400754928588867,0.6350234746932983,1.426090121269226,0.5814470052719116,1.4407312870025635,0.598294734954834,1.1985572576522827,0.565830647945404,1.0
1.1878198385238647,0.5664846897125244,1.2746212482452393,0.5836982131004333,1.0504672527313232,0.5484946370124817,1.110366702079773,0.5908207893371582,1.5680506229400635,0.5542207360267639,0.9822712330395684
1.394963026046753,0.5723088979721069,1.2644379138946533,0.5765892863273621,1.2237874269485474,0.6462599039077759,1.3945233821868896,0.5501695871353149,1.171048641204834,0.6066330075263977,0.9030899869919435
1.1650079488754272,0.5559167265892029,1.2027616500854492,0.5675187706947327,1.052394986152649,0.5484951138496399,1.4246500730514526,0.5725089907646179,1.267785668373108,0.540949821472168,0.9138138523837167
1.2937742471694946,0.6146225929260254,1.1462205648422241,0.5895865559577942,1.2785181999206543,0.5885128974914551,1.2928247451782227,0.5575538873672485,1.0435206890106201,0.5459461212158203,0.9138138523837167
1.3724794387817383,0.5716977715492249,1.46461820602417,0.5588847994804382,1.3945417404174805,0.5880961418151855,1.221182942390442,0.5867881178855896,1.1660923957824707,0.5731719732284546,0.9444826721501687
1.212328314781189,0.5578441023826599,1.0326869487762451,0.5967718362808228,1.1857061386108398,0.5481082797050476,1.326728343963623,0.5697975158691406,1.4863686561584473,0.5899801254272461,0.9294189257142927
1.4319798946380615,0.5771478414535522,1.228804111480713,0.57587069272995,1.0421984195709229,0.5492098331451416,1.2389862537384033,0.5666229128837585,1.2955586910247803,0.5774347186088562,0.9294189257142927
1.123260736465454,0.5782226920127869,1.321218490600586,0.5757179856300354,1.2236547470092773,0.5911704301834106,1.2135703563690186,0.5668012499809265,1.1438157558441162,0.5537319183349609,0.9493900066449128
1.2388027906417847,0.5941352844238281,1.2563599348068237,0.5541883111000061,1.3780797719955444,0.5835607051849365,1.216998815536499,0.5902918577194214,1.427777886390686,0.552625834941864,0.9444826721501687
1.1224004030227661,0.5703513622283936,1.3416578769683838,0.6048898696899414,1.1867635250091553,0.5743816494941711,1.3496655225753784,0.5863138437271118,1.0399587154388428,0.5879711508750916,0.9395192526186185
1.3773585557937622,0.610214352607727,1.2237424850463867,0.5909764170646667,1.4336260557174683,0.5637112259864807,1.2696493864059448,0.5717189908027649,1.587985873222351,0.5948597192764282,0.9777236052888477
1.3656151294708252,0.5789402723312378,1.3164423704147339,0.5925042033195496,1.2333310842514038,0.579818069934845,1.2767130136489868,0.561404824256897,1.2043287754058838,0.5785683393478394,0.9684829485539351
1.1849497556686401,0.5647230744361877,1.401212453842163,0.5644899606704712,1.3183802366256714,0.5475279092788696,1.1254091262817383,0.566856861114502,1.170656442642212,0.5825569033622742,0.9444826721501687
0.9711244702339172,0.6519945859909058,1.2566218376159668,0.5465190410614014,1.1238499879837036,0.5665834546089172,1.311116337776184,0.5696529746055603,1.5840330123901367,0.549200177192688,0.568201724066995
1.0093412399291992,0.5482029318809509,1.2917859554290771,0.568431556224823,1.2570770978927612,0.5647769570350647,1.5137168169021606,0.5653017163276672,1.334494709968567,0.5654901266098022,0.5403294747908738
1.1938847303390503,0.5779217481613159,1.1401166915893555,0.5694666504859924,0.994086742401123,0.5434518456459045,1.2794348001480103,0.5820700526237488,1.2919813394546509,0.5745957493782043,0.5171958979499743
1.3624933958053589,0.5597164630889893,1.3605676889419556,0.5801190733909607,1.280772089958191,0.5792978405952454,1.343364953994751,0.5614629983901978,1.5355252027511597,0.6025800108909607,1.4313637641589874
1.3504176139831543,0.570807695388794,1.3384711742401123,0.576509952545166,1.3261044025421143,0.5497715473175049,1.4611594676971436,0.5505526661872864,1.107890248298645,0.5520738363265991,1.7634279935629373
1.2912492752075195,0.5651842951774597,1.381263256072998,0.5842348337173462,1.3867276906967163,0.5550594329833984,1.8008008003234863,0.5995551347732544,1.3677291870117188,0.5686498284339905,1.806179973983887
1.4580295085906982,0.5502820014953613,1.0647550821304321,0.5830895304679871,1.272188663482666,0.5752339363098145,1.384995937347412,0.5817563533782959,1.550337791442871,0.6025206446647644,1.8129133566428555
1.4600872993469238,0.5839916467666626,1.2986658811569214,0.5846472978591919,1.313154935836792,0.5705812573432922,1.3155843019485474,0.5949706435203552,1.6027717590332031,0.5975772738456726,1.9344984512435677
0.9550111293792725,0.611327052116394,1.3338652849197388,0.5648224949836731,1.0445103645324707,0.5581700801849365,1.2177517414093018,0.61649489402771,1.3213099241256714,0.5847010016441345,0.9590413923210935
1.4266575574874878,0.571586012840271,0.9345095157623291,0.5490651726722717,1.3103567361831665,0.5437136888504028,1.202771782875061,0.5471195578575134,1.3327417373657227,0.5698816180229187,0.9867717342662448
1.3433085680007935,0.5847961902618408,1.3829354047775269,0.5839431881904602,1.3346108198165894,0.593732476234436,1.3394668102264404,0.608852207660675,1.2891056537628174,0.5721253752708435,0.9242792860618817
1.441103219985962,0.5734848976135254,1.266441822052002,0.5675069093704224,1.4649217128753662,0.5673055648803711,1.4195643663406372,0.5806331634521484,1.370855689048767,0.5628297328948975,1.2624510897304295
1.4015328884124756,0.583267331123352,1.3868201971054077,0.5790169835090637,1.2517658472061157,0.5581212639808655,1.3618738651275635,0.5823550820350647,1.5987286567687988,0.62204509973526,1.2600713879850747
1.4151359796524048,0.5789682269096375,1.417274832725525,0.6107932925224304,1.5598204135894775,0.5524499416351318,1.3118534088134766,0.5717246532440186,1.32403564453125,0.61439448595047,1.2013971243204515
1.6073790788650513,0.5907092094421387,1.5614440441131592,0.604686975479126,1.3523995876312256,0.570591390132904,1.2666231393814087,0.5912090539932251,1.3953605890274048,0.5755764245986938,1.1760912590556813
1.4387141466140747,0.5999568104743958,1.2695423364639282,0.5677691102027893,1.6182655096054077,0.5564957857131958,1.4484857320785522,0.5600123405456543,1.2339322566986084,0.549400269985199,1.6875289612146342
1.4146051406860352,0.5664303302764893,1.5870988368988037,0.5988776087760925,1.259277105331421,0.5601919889450073,1.6204088926315308,0.5810335278511047,1.3727513551712036,0.5995972752571106,1.4955443375464486
1.401263952255249,0.5511395335197449,1.3643083572387695,0.5599108338356018,1.6579833030700684,0.6196450591087341,1.5187454223632812,0.5621715784072876,1.4875051975250244,0.5537558197975159,1.380211241711606
1.5486173629760742,0.6041042804718018,1.3532078266143799,0.578930139541626,1.4188340902328491,0.6447288990020752,1.3229827880859375,0.5941827893257141,1.0560007095336914,0.5846203565597534,1.3222192947339193
1.2500401735305786,0.5473812818527222,1.436146855354309,0.5911223292350769,1.4585168361663818,0.567281186580658,1.298567771911621,0.5728463530540466,1.2030057907104492,0.5809393525123596,0.6232492903979004
1.4170202016830444,0.5409060120582581,1.4286489486694336,0.550484299659729,1.109211802482605,0.547905445098877,1.333630919456482,0.5734550356864929,1.1424541473388672,0.592227578163147,0.5910646070264992
1.35243558883667,0.5847941637039185,0.9365869760513306,0.5818825364112854,1.262256145477295,0.5666189193725586,1.3517717123031616,0.5598656535148621,1.1440527439117432,0.5827882289886475,0.6334684555795865
1.184546709060669,0.5785836577415466,1.0657243728637695,0.574761688709259,1.3890647888183594,0.5453633666038513,1.3671544790267944,0.5625513792037964,1.2370586395263672,0.5326941013336182,0.6127838567197355
1.236372470855713,0.5597761273384094,1.1907137632369995,0.5591127276420593,1.5381039381027222,0.5565537214279175,1.1747612953186035,0.5485277771949768,1.3867121934890747,0.5403900742530823,0.568201724066995
1.2891700267791748,0.5729414224624634,1.6978778839111328,0.5834301710128784,1.3694770336151123,0.560804009437561,1.1286505460739136,0.6118555665016174,1.0640358924865723,0.5738112330436707,0.6232492903979004
1.0183415412902832,0.5622463822364807,1.312240719795227,0.5454498529434204,1.2023403644561768,0.5447040796279907,1.1218385696411133,0.573163628578186,1.2925808429718018,0.5704069137573242,1.0718820073061255
1.3281809091567993,0.5673978924751282,1.2645869255065918,0.5366603136062622,1.467030644416809,0.5752444863319397,1.1080999374389648,0.6081253886222839,1.0231362581253052,0.5443030595779419,1.146128035678238
1.3803397417068481,0.5443627238273621,1.1377323865890503,0.5921738743782043,1.121006727218628,0.5666078925132751,1.2012982368469238,0.5576680898666382,1.2901356220245361,0.5695961713790894,0.8864907251724818
1.0261731147766113,0.5497009754180908,0.908466100692749,0.6650047898292542,1.3450517654418945,0.5614031553268433,1.3231745958328247,0.5636682510375977,1.1746824979782104,0.5434982180595398,0.8260748027008264
1.240478754043579,0.5409469604492188,1.2277231216430664,0.5416707992553711,1.196657657623291,0.6014576554298401,1.2255570888519287,0.5468648672103882,1.0907715559005737,0.5576874017715454,0.5797835966168101
0.9746642112731934,0.5927459597587585,1.2772564888000488,0.5675840973854065,1.2471940517425537,0.5546183586120605,1.101807951927185,0.5668060779571533,1.3504443168640137,0.561934232711792,0.7558748556724915
1.2865397930145264,0.5920068621635437,1.160386323928833,0.5960543155670166,0.9993852972984314,0.5472211837768555,1.2924453020095825,0.5488999485969543,1.3851391077041626,0.6252028942108154,0.7634279935629373
1.3885085582733154,0.5434134602546692,1.3088868856430054,0.5704373717308044,1.2379844188690186,0.5668091177940369,1.252795696258545,0.6163570880889893,1.2283401489257812,0.5378495454788208,0.568201724066995
1.2706800699234009,0.5594199299812317,1.350657343864441,0.6026385426521301,1.3647868633270264,0.5618584752082825,1.1694163084030151,0.5666035413742065,1.359224796295166,0.5625772476196289,0.6989700043360189
1.3703235387802124,0.5830948352813721,1.186368703842163,0.5926366448402405,1.041670560836792,0.5449276566505432,1.3266443014144897,0.5488103628158569,1.1707676649093628,0.5756498575210571,0.6334684555795865
1.604161024093628,0.5902183651924133,1.0402034521102905,0.5913733243942261,1.2477266788482666,0.6087366938591003,1.3075792789459229,0.5494411587715149,1.4429877996444702,0.5830073952674866,0.7701152947871016
1.22421395778656,0.5401859283447266,1.1540589332580566,0.5736603736877441,1.5192761421203613,0.5880196690559387,1.4855947494506836,0.6296202540397644,1.370356798171997,0.5645027756690979,0.7427251313046983
1.3506190776824951,0.5930622816085815,1.2002569437026978,0.571304976940155,1.1695747375488281,0.5441075563430786,1.2842687368392944,0.5458557605743408,1.1199026107788086,0.5921988487243652,0.7686381012476144
1.2453629970550537,0.5888416171073914,1.3991029262542725,0.5845534205436707,1.2037535905838013,0.5488759875297546,1.1055463552474976,0.5766217708587646,1.3299771547317505,0.5752307772636414,0.7572441510219701
1.3312076330184937,0.6126011610031128,1.3635691404342651,0.5701731443405151,0.992483913898468,0.5656148791313171,1.250612497329712,0.5545319318771362,1.4506962299346924,0.5400084257125854,0.7405205860536648
1.293014407157898,0.5725167989730835,0.988159716129303,0.5561789274215698,1.092266321182251,0.558648943901062,1.220456838607788,0.5631542801856995,1.2973381280899048,0.5653149485588074,0.7348798027926275
1.2571730613708496,0.6212793588638306,1.2645869255065918,0.5366603136062622,1.2945691347122192,0.5346994400024414,1.1925814151763916,0.5648912787437439,1.2905789613723755,0.5405146479606628,0.7377490738915571
1.3388878107070923,0.5659555196762085,1.1303921937942505,0.545361340045929,1.247713565826416,0.5450661778450012,1.2874786853790283,0.5508520007133484,1.0858333110809326,0.5828167796134949,0.7368743616484226
1.3283932209014893,0.5656840801239014,1.2763632535934448,0.6134746074676514,1.2309041023254395,0.5557320713996887,1.234950065612793,0.5528503656387329,1.1382226943969727,0.5873469114303589,0.732715340349993
1.1597384214401245,0.5635034441947937,1.385373592376709,0.6344608068466187,1.2803958654403687,0.5534698963165283,1.4092105627059937,0.5615997910499573,1.3918907642364502,0.5679208636283875,0.7281913985899467
1.2146317958831787,0.5903010368347168,1.2412745952606201,0.6177657842636108,1.0793540477752686,0.549186646938324,1.2718470096588135,0.5835551619529724,1.1686975955963135,0.5380010008811951,0.7279477095447968
1.1720646619796753,0.5810965895652771,1.2645869255065918,0.5366603136062622,1.2436338663101196,0.5767780542373657,1.2176320552825928,0.5471054911613464,1.1086314916610718,0.5470040440559387,0.7282725978950171
1.0749638080596924,0.5579667687416077,1.1805245876312256,0.5924491882324219,1.1406844854354858,0.559722900390625,1.2585351467132568,0.587940514087677,1.3289755582809448,0.5636292695999146,0.727703883685354
1.3834131956100464,0.5635755062103271,1.2385870218276978,0.5445147156715393,1.082824468612671,0.5414779186248779,1.3707441091537476,0.5820258259773254,1.3303288221359253,0.5674861073493958,0.7327956982893291
1.1893833875656128,0.5806236267089844,1.1878613233566284,0.5587330460548401,0.9800397157669067,0.5488663911819458,1.118800163269043,0.5876333117485046,1.484456181526184,0.5928141474723816,0.9712758487381052
1.2447682619094849,0.5457642078399658,1.2732115983963013,0.5718147158622742,1.2278472185134888,0.5425109267234802,1.0953106880187988,0.5469181537628174,1.3472988605499268,0.5633164048194885,0.9247959957979122
1.2973647117614746,0.5725604295730591,1.1974618434906006,0.570074737071991,1.63838529586792,0.5883543491363525,1.1296591758728027,0.5974380970001221,1.4185729026794434,0.5615507364273071,0.8709888137605752
1.0785095691680908,0.6168290972709656,1.2616491317749023,0.5451956391334534,1.1161247491836548,0.5399079322814941,1.2056010961532593,0.5633678436279297,1.245319128036499,0.5731412768363953,0.8027737252919757
1.4331480264663696,0.56550133228302,1.2172585725784302,0.578369140625,1.0871789455413818,0.5507365465164185,1.0868768692016602,0.601010262966156,1.3279880285263062,0.5900044441223145,0.7854010249923875
1.1009066104888916,0.5452364683151245,1.280554175376892,0.5653300285339355,1.1731948852539062,0.569957435131073,1.2913117408752441,0.5606794357299805,1.287597417831421,0.5738031268119812,0.7890163267933746
0.9809868335723877,0.5640976428985596,1.2526847124099731,0.5690569877624512,1.2930948734283447,0.545246958732605,1.101949691772461,0.5596930980682373,1.0716723203659058,0.5886867046356201,0.7782959910888338
1.2732232809066772,0.5822300314903259,1.359534740447998,0.5946540832519531,1.395261526107788,0.5790472030639648,1.1621226072311401,0.5853702425956726,1.1397051811218262,0.5763551592826843,0.7692295817365937
1.1296528577804565,0.5837340354919434,1.4905591011047363,0.556763768196106,1.1820777654647827,0.5356171131134033,1.369348406791687,0.5717847347259521,1.2685219049453735,0.5700904130935669,1.9709509343454241
1.215877652168274,0.6018068790435791,1.5019097328186035,0.5638551115989685,1.4097731113433838,0.5549723505973816,1.2192354202270508,0.5734093189239502,1.3876837491989136,0.5929684042930603,1.977952121201462
1.3056561946868896,0.579042911529541,1.1953380107879639,0.5690272450447083,1.3599897623062134,0.583569347858429,1.1141505241394043,0.5516902804374695,1.2788046598434448,0.5980044007301331,1.969928189428116
1.0254316329956055,0.5620253086090088,1.3837498426437378,0.6493871808052063,1.2385410070419312,0.5409097671508789,1.1591835021972656,0.568354606628418,1.1489337682724,0.5696734189987183,1.904282657645628
1.4673205614089966,0.5652186274528503,1.2762168645858765,0.5936741828918457,1.2839511632919312,0.5537900328636169,1.078837513923645,0.5659812092781067,1.1280882358551025,0.5364599227905273,2.2153202513299304
1.0619354248046875,0.5430736541748047,1.2100297212600708,0.5490785837173462,1.3045998811721802,0.5754708647727966,1.1896371841430664,0.5684460401535034,1.3658537864685059,0.5608837008476257,2.2024883170600935
1.1620341539382935,0.5400551557540894,1.3594202995300293,0.5946705341339111,1.1363261938095093,0.5572031736373901,1.2332377433776855,0.5493254065513611,1.0839215517044067,0.5337218046188354,2.1876053154181485
1.2926610708236694,0.5879159569740295,1.2277231216430664,0.5416707992553711,1.3463281393051147,0.5737825632095337,1.1818509101867676,0.5939934253692627,1.2839593887329102,0.5559495687484741,2.1301085203609365
1.0261731147766113,0.5497009754180908,1.2176227569580078,0.5576339364051819,1.4100452661514282,0.5505551099777222,1.1934545040130615,0.6131324172019958,1.1558564901351929,0.5376679301261902,2.1489109931093564
1.121514916419983,0.5854377150535583,1.1820485591888428,0.5479563474655151,1.0225032567977905,0.5577778220176697,1.1341009140014648,0.5471901893615723,1.220063328742981,0.5775479078292847,2.1242759320063374
1.6257063150405884,0.5819273591041565,1.5784399509429932,0.5820034146308899,1.4109987020492554,0.5691912174224854,1.6816223859786987,0.5760106444358826,1.6491302251815796,0.5520461201667786,1.5563025007672873
1.5316617488861084,0.574855387210846,1.5048335790634155,0.598714292049408,1.6273460388183594,0.5925067067146301,1.6142804622650146,0.57515549659729,1.4394381046295166,0.5851774215698242,1.462397997898956
1.7073272466659546,0.5787927508354187,1.696457862854004,0.5763506889343262,1.5282689332962036,0.5736439824104309,1.4721314907073975,0.5663055181503296,1.8453876972198486,0.5875377655029297,1.3096301674258988
1.124403715133667,0.5743964314460754,1.199333906173706,0.5647122859954834,1.4027915000915527,0.5743923187255859,1.4437954425811768,0.5749107003211975,1.3155031204223633,0.5665773153305054,0.456366033129043
1.4958137273788452,0.5537219047546387,1.2571966648101807,0.561601996421814,1.3970208168029785,0.6316437721252441,1.2683287858963013,0.5705998539924622,1.2623326778411865,0.5432708859443665,0.5105450102066121
1.0028103590011597,0.6132938861846924,1.3444914817810059,0.5942336320877075,1.0571036338806152,0.5551825165748596,1.4678235054016113,0.6076930165290833,1.2365913391113281,0.576777458190918,0.5263392773898441
1.394158124923706,0.5559142231941223,1.3081378936767578,0.5620152354240417,1.1607820987701416,0.5736330151557922,1.067511796951294,0.6054670214653015,1.3476674556732178,0.5766751766204834,0.5563025007672873
1.239296317100525,0.5788755416870117,1.268423318862915,0.5565811991691589,1.1435391902923584,0.5535314083099365,1.3459562063217163,0.6034871935844421,0.9168401956558228,0.5988277196884155,0.5705429398818975
1.1237596273422241,0.6343831419944763,1.1673510074615479,0.5776727199554443,1.3122694492340088,0.5748844742774963,1.2830307483673096,0.5578128695487976,1.1113742589950562,0.5874261856079102,1.6954816764901974
1.194523572921753,0.5732645988464355,1.4225199222564697,0.6030171513557434,1.146087408065796,0.5585813522338867,1.2298405170440674,0.5698966383934021,1.1155579090118408,0.5604742169380188,1.8518696007297664
1.4025979042053223,0.5856377482414246,1.4061142206192017,0.5690457224845886,1.40658438205719,0.6571094989776611,1.2931617498397827,0.5701774954795837,1.2651536464691162,0.5435212254524231,1.9943171526696366
1.0553287267684937,0.5808121562004089,1.405169129371643,0.6124882102012634,1.1165260076522827,0.5394309163093567,1.1157474517822266,0.5806053876876831,1.2987549304962158,0.5324785709381104,0.7226339225338123
1.3679999113082886,0.5993360280990601,1.309152603149414,0.5429763197898865,1.3284199237823486,0.5756433606147766,1.2721506357192993,0.5580439567565918,1.3459877967834473,0.5716361403465271,0.7058637122839193
1.1620341539382935,0.5400551557540894,1.0961718559265137,0.5739617943763733,1.0410897731781006,0.5442466139793396,1.0496771335601807,0.5604372024536133,1.1809331178665161,0.564649224281311,0.667452952889954
1.1921133995056152,0.546064019203186,1.263569951057434,0.5645159482955933,1.4549604654312134,0.5495259165763855,1.3744146823883057,0.5394313931465149,1.4079798460006714,0.561156153678894,0.6998377258672457
1.1951501369476318,0.5530683994293213,1.2674148082733154,0.586699903011322,1.3519662618637085,0.6039520502090454,1.0710422992706299,0.5799573659896851,1.7062103748321533,0.6075412034988403,0.7846172926328754
1.0529993772506714,0.6020171046257019,1.2804365158081055,0.5762843489646912,1.012595295906067,0.5659161806106567,0.9365251064300537,0.5903422832489014,1.4212849140167236,0.5784124732017517,0.7781512503836436
1.1581052541732788,0.5911993384361267,1.2569036483764648,0.5573534965515137,1.1545571088790894,0.613504946231842,1.4172289371490479,0.5812428593635559,1.503869891166687,0.6156237125396729,0.7745169657285496
1.164884328842163,0.5539261102676392,1.310641884803772,0.5822513699531555,1.1963616609573364,0.5711966753005981,1.2404428720474243,0.5637648701667786,1.2148199081420898,0.6535227298736572,0.7881683711411677
1.5060369968414307,0.5574415922164917,1.242762804031372,0.5660751461982727,1.3280737400054932,0.6101192235946655,1.4465866088867188,0.5828683972358704,1.2425421476364136,0.576288104057312,1.8959747323590646
1.0319349765777588,0.5762573480606079,1.4492520093917847,0.5845339298248291,1.0539630651474,0.5422378778457642,1.167675256729126,0.5580465793609619,1.3672908544540405,0.5569796562194824,1.948412965778601
1.2617205381393433,0.5411079525947571,1.017423152923584,0.550011932849884,1.2202646732330322,0.5426436066627502,1.392985463142395,0.5730905532836914,1.232987880706787,0.535489559173584,1.9434945159061026
1.39833664894104,0.5637658834457397,1.3743070363998413,0.5941401720046997,1.226722240447998,0.5525543093681335,1.0917072296142578,0.5634692311286926,0.8927290439605713,0.5907949209213257,1.9623693356700211
1.205374836921692,0.551009476184845,1.4556331634521484,0.5765854716300964,1.0506263971328735,0.5981665849685669,1.3338006734848022,0.5511980056762695,1.1114317178726196,0.5380065441131592,1.9623693356700211
