seed_6_y_pred,seed_6_y_std,seed_13_y_pred,seed_13_y_std,seed_42_y_pred,seed_42_y_std,seed_69_y_pred,seed_69_y_std,seed_100_y_pred,seed_100_y_std,log Rg (nm)
1.5494132041931152,0.26818519830703735,1.5289655923843384,0.2994571924209595,1.5182451009750366,0.21443893015384674,1.5756926536560059,0.3551892936229706,1.5311052799224854,0.32480257749557495,1.5440680443502757
1.0521209239959717,0.24842563271522522,1.1293323040008545,0.2572457194328308,1.152082085609436,0.2503872811794281,1.227993130683899,0.3069886565208435,1.079132318496704,0.3121624290943146,0.9822712330395684
1.0322775840759277,0.27584201097488403,0.9791005849838257,0.2109442800283432,0.9289501905441284,0.3123587667942047,0.9367555379867554,0.23944956064224243,1.1118022203445435,0.3431228995323181,0.9912260756924949
0.6736154556274414,0.24158266186714172,0.7701241970062256,0.285002738237381,0.6550845503807068,0.224851593375206,0.5830828547477722,0.24016836285591125,0.6610667705535889,0.23760023713111877,0.9912260756924949
0.9086116552352905,0.25066104531288147,0.8773444294929504,0.330316960811615,0.9435985684394836,0.19958588480949402,0.875200092792511,0.25185176730155945,0.8220105171203613,0.25286737084388733,1.0791812460476249
1.012791395187378,0.23136569559574127,0.9527274370193481,0.33098238706588745,0.9813188910484314,0.1870669275522232,0.8886116743087769,0.2347269058227539,0.9597598910331726,0.29444408416748047,1.1205739312058498
1.1501290798187256,0.3190857172012329,1.220300316810608,0.3243764638900757,1.126838207244873,0.24478229880332947,1.1266816854476929,0.30017364025115967,1.2474137544631958,0.25345727801322937,0.9493900066449128
1.1569050550460815,0.25771594047546387,1.2097792625427246,0.32125726342201233,1.073126196861267,0.2665865421295166,1.0989439487457275,0.4371436536312103,1.120343804359436,0.31274276971817017,0.9590413923210935
0.8033728003501892,0.2569650113582611,0.800559937953949,0.2872833013534546,0.6094914674758911,0.3362042307853699,0.8326404094696045,0.37547871470451355,0.5832103490829468,0.32725030183792114,0.9542425094393249
1.016038417816162,0.30985748767852783,0.9916815757751465,0.42515403032302856,0.9906325340270996,0.2667244076728821,1.1374386548995972,0.34300854802131653,0.9874868988990784,0.2720973491668701,1.0
0.9953287839889526,0.24353107810020447,0.9502171277999878,0.265156626701355,1.1062231063842773,0.24180036783218384,1.262155294418335,0.3551943004131317,0.9741041660308838,0.29146578907966614,0.9822712330395684
1.0484304428100586,0.27599355578422546,1.062010645866394,0.3099386394023895,1.1454153060913086,0.42484086751937866,1.07833993434906,0.1765664666891098,1.069392204284668,0.3004764914512634,0.9030899869919435
1.1305736303329468,0.2289099395275116,1.19924795627594,0.26883774995803833,1.0120621919631958,0.2476031482219696,1.2870880365371704,0.2632075846195221,1.1943941116333008,0.2782938778400421,0.9138138523837167
0.6925104260444641,0.2351197451353073,0.6056990623474121,0.2637990415096283,0.7726720571517944,0.1969834566116333,0.7922366857528687,0.17841194570064545,0.7006352543830872,0.25760722160339355,0.9138138523837167
0.9493672847747803,0.32634398341178894,0.948804497718811,0.2830616533756256,0.6549570560455322,0.27856728434562683,0.9720587730407715,0.24130728840827942,0.9086617231369019,0.27378782629966736,0.9444826721501687
0.9836759567260742,0.2656930088996887,1.0005680322647095,0.31645679473876953,1.0581719875335693,0.21826961636543274,0.8582866787910461,0.17297501862049103,1.186829924583435,0.28268441557884216,0.9294189257142927
0.9143867492675781,0.24604523181915283,1.098016619682312,0.31992843747138977,0.9471017122268677,0.25039535760879517,1.0159659385681152,0.2949216961860657,1.0697628259658813,0.30862098932266235,0.9294189257142927
1.092621088027954,0.2266179323196411,1.170838713645935,0.23477712273597717,1.1780577898025513,0.2578560709953308,1.141271710395813,0.2678583562374115,1.1621488332748413,0.31325334310531616,0.9493900066449128
1.019450306892395,0.29359692335128784,1.1368788480758667,0.24957744777202606,1.1374051570892334,0.30542895197868347,1.4217795133590698,0.3126296401023865,1.2001341581344604,0.27499154210090637,0.9444826721501687
0.6694143414497375,0.27779653668403625,0.8162967562675476,0.3418734073638916,0.47506898641586304,0.26113393902778625,0.7141563892364502,0.332864373922348,0.7229827642440796,0.2611943185329437,0.9395192526186185
1.136565923690796,0.3333185613155365,0.7144633531570435,0.3176065981388092,1.0407369136810303,0.24529126286506653,0.9821022748947144,0.22750318050384521,0.990084707736969,0.3597743809223175,0.9777236052888477
0.9701918959617615,0.22053508460521698,0.9125242233276367,0.24522969126701355,0.6997383236885071,0.2622123956680298,0.9555426836013794,0.2656278610229492,1.0083839893341064,0.2636183500289917,0.9684829485539351
0.9755434989929199,0.28746432065963745,0.937252402305603,0.23299407958984375,1.1010972261428833,0.23651555180549622,0.9512256383895874,0.19579370319843292,1.0199673175811768,0.2745930850505829,0.9444826721501687
0.8365946412086487,0.43038251996040344,0.756670355796814,0.25167614221572876,1.2190351486206055,0.31551146507263184,0.8124959468841553,0.31877878308296204,1.1386841535568237,0.29498109221458435,0.568201724066995
0.9097207188606262,0.29638612270355225,0.8441123366355896,0.31876319646835327,0.961093544960022,0.26900625228881836,0.9079725742340088,0.33952128887176514,0.8143537044525146,0.25568273663520813,0.5403294747908738
0.5413647890090942,0.2698364555835724,0.7911726236343384,0.31354182958602905,0.6680607199668884,0.26732537150382996,0.5757672190666199,0.31351330876350403,0.7765812873840332,0.3568879961967468,0.5171958979499743
1.6680314540863037,0.3273106515407562,1.5009644031524658,0.3193416893482208,1.6032636165618896,0.2509392201900482,1.917804479598999,0.171444371342659,1.9122612476348877,0.2503388226032257,1.4313637641589874
1.627744197845459,0.22755621373653412,1.6478283405303955,0.29602447152137756,1.696427583694458,0.21568195521831512,1.9171719551086426,0.1714273989200592,1.532460331916809,0.3155582547187805,1.7634279935629373
1.5916063785552979,0.22634239494800568,1.6783944368362427,0.3276582360267639,1.6369229555130005,0.2362917959690094,1.4885714054107666,0.3217516243457794,1.6539993286132812,0.2778254747390747,1.806179973983887
1.8098363876342773,0.24517737329006195,1.612009048461914,0.2992405295372009,1.899824857711792,0.2630964517593384,1.7282952070236206,0.23631887137889862,1.7959035634994507,0.3197488486766815,1.8129133566428555
1.7285304069519043,0.29138970375061035,1.766610026359558,0.32285112142562866,1.5310542583465576,0.33222779631614685,1.700260877609253,0.21846742928028107,1.7915973663330078,0.31967875361442566,1.9344984512435677
1.1868183612823486,0.36042192578315735,1.3291646242141724,0.41290971636772156,1.194060206413269,0.36263471841812134,1.3487520217895508,0.36504560708999634,1.237585186958313,0.3384076952934265,0.9590413923210935
0.7753771543502808,0.38048070669174194,0.8364202380180359,0.40178853273391724,0.562336266040802,0.31907859444618225,0.8251116275787354,0.2661503851413727,0.7530321478843689,0.3398483693599701,0.9867717342662448
0.8643960952758789,0.3622150719165802,0.969802737236023,0.41947540640830994,0.6679006814956665,0.46255046129226685,0.7088143229484558,0.447868287563324,0.7978907227516174,0.39254680275917053,0.9242792860618817
1.2749298810958862,0.2382771223783493,1.4893239736557007,0.31891241669654846,1.4540530443191528,0.363438218832016,1.4297488927841187,0.23693138360977173,1.4453115463256836,0.26642653346061707,1.2624510897304295
1.5137463808059692,0.24525125324726105,1.4957197904586792,0.35675540566444397,1.409700632095337,0.32457786798477173,1.4310342073440552,0.23663654923439026,1.4943082332611084,0.40975624322891235,1.2600713879850747
1.310124158859253,0.24105152487754822,1.7914342880249023,0.4009668529033661,1.434752345085144,0.2364627718925476,1.5767720937728882,0.28975528478622437,1.599683403968811,0.33447059988975525,1.2013971243204515
1.5292046070098877,0.2657792866230011,1.3930339813232422,0.36082029342651367,1.376107096672058,0.22022350132465363,1.3883126974105835,0.23466423153877258,1.3910236358642578,0.2193181812763214,1.1760912590556813
1.3161861896514893,0.22481657564640045,1.3756089210510254,0.3120030462741852,1.120391607284546,0.2808772623538971,1.2227301597595215,0.14847376942634583,1.252963662147522,0.2674782872200012,1.6875289612146342
1.3785014152526855,0.2216518670320511,1.184287428855896,0.3239852786064148,1.1867657899856567,0.31957119703292847,1.0637423992156982,0.2744167149066925,1.240316390991211,0.34089764952659607,1.4955443375464486
1.373679757118225,0.26599204540252686,1.3690385818481445,0.31172746419906616,1.3842618465423584,0.33151957392692566,1.3853001594543457,0.20789460837841034,1.3802176713943481,0.27096590399742126,1.380211241711606
1.3156239986419678,0.3078917860984802,1.2395998239517212,0.3193347156047821,1.2884739637374878,0.3000510036945343,1.37675940990448,0.23236319422721863,1.103188395500183,0.3104521334171295,1.3222192947339193
0.4860524535179138,0.27082565426826477,0.4547085165977478,0.29520630836486816,0.4503520131111145,0.22462216019630432,0.5122312307357788,0.23737630248069763,0.3866097927093506,0.30989977717399597,0.6232492903979004
0.6559833288192749,0.2188667505979538,0.6453857421875,0.2538379430770874,0.6119155287742615,0.2583220601081848,0.672391951084137,0.2787424921989441,0.6056285500526428,0.28632616996765137,0.5910646070264992
0.6831614971160889,0.2600572407245636,0.705394446849823,0.25470778346061707,0.6797900795936584,0.23291902244091034,0.6765872836112976,0.20831100642681122,0.8792504668235779,0.34951215982437134,0.6334684555795865
0.6124999523162842,0.26764482259750366,0.4547085165977478,0.29520630836486816,0.6778861880302429,0.3067804276943207,0.5396318435668945,0.16538189351558685,0.5605348944664001,0.26780226826667786,0.6127838567197355
0.7173880338668823,0.21951647102832794,0.6387653946876526,0.2527081370353699,0.6743050217628479,0.29261407256126404,0.6854150295257568,0.2585638463497162,0.7522822022438049,0.2787529528141022,0.568201724066995
0.7331555485725403,0.2663721740245819,0.7472537159919739,0.31169888377189636,0.8751059174537659,0.3111852705478668,0.7060309648513794,0.2325233817100525,0.7228831648826599,0.2709934115409851,0.6232492903979004
0.85723876953125,0.21629783511161804,0.8905900716781616,0.25984323024749756,0.8479419350624084,0.19548723101615906,0.8333694934844971,0.30772820115089417,0.8217929601669312,0.26485827565193176,1.0718820073061255
0.8931547403335571,0.21751144528388977,0.8759381771087646,0.19346652925014496,0.8563694953918457,0.33014053106307983,0.9272590279579163,0.4031984508037567,0.980118989944458,0.30636581778526306,1.146128035678238
1.0021271705627441,0.26944252848625183,0.8970518708229065,0.2500731647014618,0.7934978008270264,0.22608983516693115,0.8445201516151428,0.25901058316230774,0.9593997597694397,0.2216675579547882,0.8864907251724818
0.975333571434021,0.25702983140945435,1.0075209140777588,0.3719070553779602,0.95042884349823,0.16476473212242126,0.9226939678192139,0.23151622712612152,1.1056057214736938,0.2944164276123047,0.8260748027008264
0.7449984550476074,0.22370287775993347,0.7003151178359985,0.23406225442886353,0.7602773904800415,0.16358262300491333,0.7100625038146973,0.25783100724220276,0.6525065302848816,0.2970569133758545,0.5797835966168101
0.7894312739372253,0.2852206826210022,0.9360862970352173,0.24828298389911652,0.7980841398239136,0.2002071887254715,0.7853738069534302,0.3258521854877472,0.7584963440895081,0.2055286169052124,0.7558748556724915
0.810321033000946,0.22077912092208862,0.8849702477455139,0.27672088146209717,0.848068356513977,0.19653481245040894,0.9483786821365356,0.26363083720207214,0.8580331802368164,0.2375308871269226,0.7634279935629373
0.7449984550476074,0.22370287775993347,0.7470589876174927,0.2283606380224228,0.7602773904800415,0.16358262300491333,0.6454163193702698,0.3940575122833252,0.7038739919662476,0.2613782286643982,0.568201724066995
0.7792532444000244,0.2183889001607895,1.0458316802978516,0.30316218733787537,0.7980841398239136,0.2002071887254715,0.8204331398010254,0.23298102617263794,0.8495160341262817,0.2238425612449646,0.6989700043360189
0.8277729153633118,0.2697164714336395,1.0456300973892212,0.23284108936786652,0.859329104423523,0.2207881659269333,0.7291107177734375,0.15510514378547668,0.8959973454475403,0.24357619881629944,0.6334684555795865
0.907156229019165,0.2834285497665405,0.6760740876197815,0.2941800355911255,0.8279412984848022,0.2584567964076996,0.7464679479598999,0.1939208209514618,0.78364497423172,0.20445352792739868,0.7701152947871016
0.7728549242019653,0.20123796164989471,0.8133857250213623,0.24081385135650635,0.7946392297744751,0.3193133473396301,0.7451499104499817,0.2461426705121994,0.7293341159820557,0.19472773373126984,0.7427251313046983
0.7681102156639099,0.27367380261421204,0.7734106779098511,0.22832410037517548,0.7571949362754822,0.18555103242397308,0.865437388420105,0.2027653455734253,0.7634212374687195,0.30475401878356934,0.7686381012476144
0.7389064431190491,0.233491450548172,0.8284525871276855,0.24232695996761322,0.832966685295105,0.2206914722919464,0.7505419850349426,0.2107720673084259,0.8235464096069336,0.26210781931877136,0.7572441510219701
0.7740781903266907,0.23343709111213684,0.7864289283752441,0.2121981531381607,0.7254055738449097,0.16007928550243378,0.7495761513710022,0.2023693323135376,0.7807615995407104,0.24863162636756897,0.7405205860536648
0.7530391216278076,0.2018984854221344,0.7852773666381836,0.2211606800556183,0.7254055738449097,0.16007928550243378,0.7960134148597717,0.22064557671546936,0.7821678519248962,0.24362307786941528,0.7348798027926275
0.6935016512870789,0.2993491291999817,0.7473998665809631,0.1754159778356552,0.791080117225647,0.1897919625043869,0.8486416935920715,0.27204033732414246,0.7807615995407104,0.24863162636756897,0.7377490738915571
0.770494818687439,0.2042980194091797,0.7473998665809631,0.1754159778356552,0.7738282084465027,0.1975409835577011,0.7960134148597717,0.22064557671546936,0.8362453579902649,0.24492569267749786,0.7368743616484226
0.7757611870765686,0.2312261462211609,0.7734106779098511,0.22832410037517548,0.8926659822463989,0.2248225063085556,0.7960134148597717,0.22064557671546936,0.770487368106842,0.2696405351161957,0.732715340349993
0.7748395204544067,0.24511675536632538,0.7620760202407837,0.37363553047180176,0.7803332805633545,0.19566170871257782,0.7960134148597717,0.22064557671546936,0.8362453579902649,0.24492569267749786,0.7281913985899467
0.7318353652954102,0.23331160843372345,0.7734106779098511,0.22832410037517548,0.7738282084465027,0.1975409835577011,0.8070335388183594,0.22944948077201843,0.7807615995407104,0.24863162636756897,0.7279477095447968
0.7318353652954102,0.23331160843372345,0.7473998665809631,0.1754159778356552,0.7683233022689819,0.2809378504753113,0.7482194900512695,0.13487735390663147,0.7551580667495728,0.23286375403404236,0.7282725978950171
0.6982154250144958,0.21917346119880676,0.8118627667427063,0.32190433144569397,0.7738282084465027,0.1975409835577011,0.7616676688194275,0.29340875148773193,0.78364497423172,0.20445352792739868,0.727703883685354
0.7862761616706848,0.27084606885910034,0.7473998665809631,0.1754159778356552,0.7571949362754822,0.18555103242397308,0.8802741765975952,0.2682253122329712,0.8008144497871399,0.25210461020469666,0.7327956982893291
0.8611378073692322,0.25319012999534607,1.0008753538131714,0.23555806279182434,0.9371747970581055,0.19154027104377747,0.9574540853500366,0.26117998361587524,0.9941672086715698,0.32475829124450684,0.9712758487381052
1.0952990055084229,0.28051477670669556,1.0041488409042358,0.2312207818031311,0.9520244598388672,0.20335441827774048,0.9147953987121582,0.265527606010437,0.8848235011100769,0.2103191465139389,0.9247959957979122
0.8611378073692322,0.25319012999534607,1.0041488409042358,0.2312207818031311,1.048923134803772,0.3018454611301422,0.9331035614013672,0.2793165147304535,0.9456487894058228,0.22693069279193878,0.8709888137605752
0.9065984487533569,0.2602002024650574,0.9339214563369751,0.20646287500858307,0.9520244598388672,0.20335441827774048,0.9629843235015869,0.2498101145029068,0.9678217172622681,0.26752251386642456,0.8027737252919757
0.8198267817497253,0.23183245956897736,0.8542076945304871,0.2291397750377655,0.8478919267654419,0.19826573133468628,0.8157073855400085,0.2627689242362976,0.9261332750320435,0.2501172125339508,0.7854010249923875
0.8126811981201172,0.20137600600719452,0.736355721950531,0.23737794160842896,0.8277814984321594,0.21994423866271973,0.9577699303627014,0.2401968091726303,0.8933557271957397,0.25260472297668457,0.7890163267933746
0.8164953589439392,0.20465736091136932,0.9057093858718872,0.24316206574440002,0.786497175693512,0.20366603136062622,0.981643557548523,0.31350675225257874,0.7579808831214905,0.19534406065940857,0.7782959910888338
0.7901759147644043,0.24149639904499054,0.9966744184494019,0.31311318278312683,0.9646414518356323,0.27728334069252014,0.7950038909912109,0.1368553191423416,0.7942740321159363,0.22549976408481598,0.7692295817365937
1.7953232526779175,0.27336737513542175,1.9114556312561035,0.20824068784713745,1.7292964458465576,0.21267946064472198,2.005143404006958,0.24605360627174377,1.7526259422302246,0.2605486214160919,1.9709509343454241
1.9019347429275513,0.3169595003128052,1.8444039821624756,0.2702089250087738,1.8703980445861816,0.2326561063528061,1.8686786890029907,0.1825847625732422,1.8062959909439087,0.353874146938324,1.977952121201462
2.000824451446533,0.24421459436416626,2.0039174556732178,0.23567542433738708,1.9483731985092163,0.21391211450099945,1.9457411766052246,0.26031577587127686,1.7744145393371582,0.27778661251068115,1.969928189428116
2.031123638153076,0.2119513750076294,1.9853730201721191,0.4597548842430115,2.003828287124634,0.25297415256500244,2.065488338470459,0.23022812604904175,2.1559526920318604,0.2820955216884613,1.904282657645628
2.111598491668701,0.2755570709705353,1.9782054424285889,0.32806482911109924,2.0553741455078125,0.2243189513683319,2.0091629028320312,0.15182024240493774,2.0343406200408936,0.26906058192253113,2.2153202513299304
1.9968078136444092,0.20900839567184448,1.9641759395599365,0.30394142866134644,2.068737745285034,0.21001465618610382,2.093296766281128,0.24692748486995697,2.126741409301758,0.21195809543132782,2.2024883170600935
1.9857051372528076,0.2622385323047638,1.9782054424285889,0.32806482911109924,2.0430212020874023,0.3069450557231903,2.0465047359466553,0.28114983439445496,2.0343406200408936,0.26906058192253113,2.1876053154181485
1.7602980136871338,0.2596758008003235,1.9641759395599365,0.30394142866134644,1.9910247325897217,0.3084959387779236,2.0796446800231934,0.24639301002025604,1.9829272031784058,0.21236468851566315,2.1301085203609365
1.9857051372528076,0.2622385323047638,1.9424275159835815,0.320168673992157,1.983264684677124,0.2970908582210541,2.045212745666504,0.1903911530971527,1.9017761945724487,0.2750967741012573,2.1489109931093564
2.0117099285125732,0.2412637621164322,1.9424275159835815,0.320168673992157,1.9417128562927246,0.21501803398132324,1.8892594575881958,0.3123551607131958,1.8796783685684204,0.2694205641746521,2.1242759320063374
1.4537162780761719,0.32925188541412354,1.4407086372375488,0.2585304081439972,1.463681936264038,0.24395650625228882,1.6166462898254395,0.26122981309890747,1.4564542770385742,0.27131935954093933,1.5563025007672873
1.5497479438781738,0.3551374673843384,1.288260817527771,0.37185975909233093,1.488463044166565,0.36127978563308716,1.556138277053833,0.29697999358177185,1.4670419692993164,0.2843877077102661,1.462397997898956
1.3544893264770508,0.25150495767593384,1.4315509796142578,0.30034130811691284,1.4971894025802612,0.2387847751379013,1.3162996768951416,0.3168230354785919,1.4172192811965942,0.3343486785888672,1.3096301674258988
0.7273536324501038,0.2569946050643921,1.4129694700241089,0.3180871605873108,1.1937363147735596,0.3894471526145935,1.4194436073303223,0.28440430760383606,1.243447184562683,0.22285543382167816,0.456366033129043
1.136578917503357,0.24318669736385345,0.862638533115387,0.32958289980888367,1.0916006565093994,0.3700774312019348,0.5388216972351074,0.17677375674247742,0.8764606714248657,0.27009376883506775,0.5105450102066121
1.3421655893325806,0.3000701665878296,0.8825952410697937,0.2738846242427826,1.1435542106628418,0.2982986569404602,1.1848875284194946,0.3564102351665497,0.807257354259491,0.271255224943161,0.5263392773898441
1.5319379568099976,0.256354421377182,0.9196135997772217,0.29148799180984497,1.0749266147613525,0.23434896767139435,0.8214500546455383,0.32089462876319885,1.0765990018844604,0.20833949744701385,0.5563025007672873
1.556140422821045,0.25678133964538574,0.771859884262085,0.23165971040725708,1.0627262592315674,0.23753033578395844,1.1148672103881836,0.33748215436935425,0.9594279527664185,0.2660061717033386,0.5705429398818975
0.6142211556434631,0.2658903896808624,0.934710681438446,0.2707255482673645,0.5881037712097168,0.29416266083717346,0.5181615352630615,0.1881958544254303,0.9350085258483887,0.2718994617462158,1.6954816764901974
0.6961303353309631,0.23848885297775269,0.731397271156311,0.40650084614753723,0.6547459959983826,0.22828765213489532,1.5495631694793701,0.24073907732963562,0.8476704359054565,0.2562398910522461,1.8518696007297664
0.6337490081787109,0.2704492211341858,1.0021367073059082,0.20294125378131866,1.1394035816192627,0.40277957916259766,1.5713688135147095,0.1754893809556961,1.0404733419418335,0.27390119433403015,1.9943171526696366
0.7624457478523254,0.28762808442115784,0.5654494762420654,0.4243639409542084,0.7342754006385803,0.30049362778663635,0.3655054569244385,0.33904388546943665,0.5936272740364075,0.28212425112724304,0.7226339225338123
0.8793544769287109,0.3159843981266022,0.6681530475616455,0.28029367327690125,0.8048747777938843,0.3438783884048462,0.7287501096725464,0.3300803005695343,0.8282504081726074,0.31689903140068054,0.7058637122839193
0.5020771622657776,0.3019239902496338,0.4435558319091797,0.31740686297416687,0.717442512512207,0.30564063787460327,0.3871191143989563,0.29956015944480896,0.7527876496315002,0.2523001730442047,0.667452952889954
0.7658868432044983,0.2641412019729614,0.4934227466583252,0.3393535017967224,0.7401344180107117,0.3717059791088104,0.6692492365837097,0.1841985285282135,0.8182802200317383,0.2976139783859253,0.6998377258672457
0.745768666267395,0.24081982672214508,0.9310014843940735,0.3690977394580841,0.3641791343688965,0.28354310989379883,0.6954255104064941,0.245473712682724,0.9367024898529053,0.37657782435417175,0.7846172926328754
0.9345715045928955,0.2940433621406555,0.9985446929931641,0.31404396891593933,0.8502065539360046,0.2815929651260376,0.773862898349762,0.25744199752807617,0.9194836616516113,0.3499118685722351,0.7781512503836436
0.7995892763137817,0.2677881121635437,0.7921050786972046,0.22185516357421875,0.609155535697937,0.3355657756328583,0.9257659912109375,0.3289538025856018,0.8164882063865662,0.40003979206085205,0.7745169657285496
1.011584997177124,0.3140796720981598,1.0168750286102295,0.30597642064094543,0.6535271406173706,0.28749120235443115,0.8313936591148376,0.34236031770706177,0.7906990051269531,0.3857893943786621,0.7881683711411677
1.8421894311904907,0.2875906527042389,1.8086884021759033,0.2528699040412903,1.9178283214569092,0.2783648669719696,1.9413259029388428,0.22883684933185577,1.6723408699035645,0.27512919902801514,1.8959747323590646
1.7600677013397217,0.27591729164123535,1.8568964004516602,0.254265159368515,1.8510689735412598,0.19449883699417114,1.7516920566558838,0.24630461633205414,1.8523832559585571,0.20879556238651276,1.948412965778601
2.0220229625701904,0.21090789139270782,1.815568208694458,0.289794921875,1.8026657104492188,0.21740612387657166,2.051086902618408,0.2257075011730194,1.8093458414077759,0.27381959557533264,1.9434945159061026
2.2050139904022217,0.23354960978031158,1.9989113807678223,0.3016616106033325,2.0594568252563477,0.17444686591625214,1.8755214214324951,0.3247595727443695,2.0218849182128906,0.3479250371456146,1.9623693356700211
1.7893614768981934,0.27852198481559753,1.8798189163208008,0.24119679629802704,1.865665316581726,0.26795315742492676,1.6916533708572388,0.2974604368209839,1.738704800605774,0.26938989758491516,1.9623693356700211
